boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.16120205392179482,0.9535893483351671,0.04770147055387497,1.1018927537595795,0.0956592783331871,756,258,fireants,0.0008010685988720345,0.24122941493988037,0.30878813096968544,-0.07186365201026454,0.10704415644208723,0.26231420040130615,1.0,0.2649804949760437,1.0,0.5019895434379578,1263,4
0.24201040367525392,0.9209555339706919,0.06355614960193634,0.732122809159218,0.11919732391834259,71,260,fireants,4.820365282207017e-05,0.32069629430770874,0.8509732470010261,-0.016365520278976926,0.3767962092673403,0.3558371961116791,0.6052631578947368,0.1659919023513794,1.0,0.48668816685676575,76,4
0.05907878343162821,1.1297400261418962,0.09278510510921478,1.2621522155373919,0.15772412717342377,910,262,fireants,0.000632990072584553,0.15154899656772614,0.6731514595820386,-0.07848444530217005,0.19882683849897134,0.1862458735704422,1.0,0.4908718466758728,1.0,0.4520615339279175,998,4
0.4185171260794929,1.0412191226356708,0.043207332491874695,0.9159604965545245,0.06759394705295563,80,263,fireants,5.7083273078767304e-05,0.24654918909072876,0.7214539854354031,0.06522803465843621,0.29812410415681717,0.2565825283527374,1.0,0.321123331785202,1.0,0.5676724910736084,90,4
0.18045484350050708,0.9903467446493149,0.0450342632830143,1.0422620435345593,0.07507207244634628,316,266,fireants,0.0003069811574458153,0.2391037791967392,0.4787032784264623,0.14828075033669663,0.18137226723121636,0.2524399757385254,1.0,0.3120289146900177,1.0,0.5509403347969055,484,4
-0.11175162218113177,0.6567815656920455,0.044284842908382416,1.5772622170858366,0.12532834708690643,76,268,fireants,5.6449014489003226e-05,0.507075846195221,0.8746647093914887,-0.11757186355862907,0.3701775212088284,0.535761833190918,0.5730337078651685,0.14125199615955353,1.0,0.6483278870582581,89,4
0.2545113899639832,0.8691367113874,0.05227354168891907,0.6255788501119709,0.08152420073747635,195,269,fireants,0.00013065726949140072,0.06429756432771683,0.6027754676858064,0.14667216246383422,0.23186706809504412,0.08165112137794495,1.0,0.5206444263458252,1.0,0.534918487071991,206,4
-0.12028406089017295,0.8199776180087414,0.06469084322452545,0.9251348938899734,0.08500687032938004,67,271,fireants,4.7569394232306086e-05,0.27834442257881165,1.0899411360669793,0.1758711825439032,0.430148632053913,0.28985586762428284,1.0,0.7708425521850586,1.0,0.4928811192512512,75,4
0.540276798661051,0.95437883242925,0.06711722910404205,1.0396848310349858,0.11596627533435822,160,272,fireants,0.00011733783910635502,0.16137583553791046,1.121182548016688,0.5628120884951539,0.3808935340349688,0.18337368965148926,1.0,0.23522426187992096,1.0,0.39576444029808044,185,4
-0.23382010769113365,0.9752044019452394,0.0547422394156456,0.9509879645363676,0.08664146065711975,566,274,fireants,0.00042939306527028297,0.0900176614522934,0.4517694470495082,0.13442946200758804,0.1555286513707129,0.1138891950249672,1.0,0.4629831314086914,1.0,0.5110339522361755,677,4
0.55038211063786,0.948968482935506,0.1317264884710312,1.110444923583902,0.21486368775367737,91,281,fireants,5.771753166853139e-05,0.17530381679534912,1.3040234354340314,-0.061750672811189275,0.4774469698404968,0.20580561459064484,1.0,0.4260355234146118,1.0,0.5464547276496887,91,4
0.739681685993316,0.9042389581393251,0.050758592784404755,1.0420594978416395,0.11293645948171616,55,286,fireants,4.122680833466528e-05,0.17953087389469147,1.2308449869410731,0.4179836411383858,0.4876670587236812,0.19520442187786102,0.9846153846153847,0.17666950821876526,1.0,0.35606151819229126,65,4
-0.03278006299860065,1.092776231866481,0.04082132875919342,0.7605749616862914,0.07618892192840576,294,288,fireants,0.00019154609410875251,0.4004470407962799,0.816028295405166,0.32152998114268255,0.2760571527774381,0.4118136763572693,1.0,0.21588675677776337,1.0,0.6163338422775269,302,4
0.04032546980677373,0.9689146582772028,0.060939788818359375,0.8067695978490391,0.03725828602910042,600,289,fireants,0.00047061987360494823,0.13489797711372375,0.48060437046941373,0.23190697190765988,0.15778433725511637,0.16579480469226837,1.0,0.5343591570854187,1.0,0.6345638632774353,742,4
0.5685272259299837,0.8186414436496465,0.02244354970753193,0.8543428098055686,0.0964626669883728,339,296,fireants,0.00021501366193002353,0.3779658377170563,0.8520881122891353,0.5214125568040974,0.2921397719417071,0.3870127499103546,1.0,0.2855522036552429,1.0,0.6635180711746216,339,4
0.16519818305972536,0.8964156379526356,0.057867683470249176,0.9231233572940218,0.05936045944690704,234,298,fireants,0.00018456924962134761,0.09001002460718155,0.6159538177324656,-0.2547673839534495,0.22161240663616308,0.1107725277543068,1.0,0.4034213423728943,1.0,0.4318196475505829,291,4
-0.1176146350749192,0.9926179362985852,0.08393173664808273,0.8832655303343705,0.1297137290239334,194,301,fireants,0.00012304616641423176,0.19998511672019958,1.1978491876503228,-0.42266135412044153,0.3906618087533046,0.26150137186050415,1.0,0.42353010177612305,1.0,0.24524472653865814,194,4
0.16833278590967907,0.9791285312062368,0.05085059627890587,1.280199322763033,0.11583350598812103,319,303,fireants,0.00029049043411194915,0.4535469710826874,0.5793187915457532,0.18003162640066397,0.2109984531541596,0.4667075276374817,0.9519650655021834,0.23249675333499908,1.0,0.6860283613204956,458,4
-0.01008040774145426,0.9298638967517375,0.020947907119989395,0.8533372201291655,0.05161581560969353,357,304,fireants,0.000226430316545777,0.3396427035331726,0.5823797616679363,0.4831002486165045,0.20984868177265345,0.35122570395469666,1.0,0.25705665349960327,1.0,0.5966993570327759,357,4
-0.15380981858597387,1.1038024948164296,0.10326210409402847,1.4385376599032238,0.26611846685409546,118,305,fireants,7.484251359216158e-05,0.1436004787683487,1.268462786148251,-0.17373857069059925,0.4342335503270035,0.18851010501384735,1.0,0.5267274975776672,1.0,0.4259083569049835,118,4
0.6142835855321904,1.101614902147288,0.12501128017902374,1.0903269127926398,0.07135581225156784,279,307,fireants,0.0002219905064174284,0.2610477805137634,0.8896375793631734,0.17524174509903317,0.29079838882845827,0.2934502065181732,1.0,0.5066248178482056,1.0,0.267556756734848,350,4
0.2193634918724492,0.8448052788995716,0.04098786041140556,0.8713903129125515,0.09019376337528229,320,310,fireants,0.00021501366193002353,0.06593102216720581,0.4251356429303818,0.0636184352801307,0.16628122996379413,0.08196169137954712,1.0,0.3258128762245178,1.0,0.29505497217178345,339,4
0.008446429406973854,0.9464547215499588,0.04030867666006088,0.9075103731355085,0.05798935517668724,333,311,fireants,0.00030951819180487163,0.33095329999923706,0.47411995540447227,-0.1173738816756146,0.1778437742893328,0.34810706973075867,0.9610655737704918,0.23103944957256317,1.0,0.5619927048683167,488,4
0.06929791427080999,0.9975016042934374,0.078422911465168,0.9384415985888537,0.1093214824795723,4610,313,fireants,0.0032626261857464337,0.24047154188156128,0.3029009528397436,-0.18430555809272628,0.08156641425031139,0.29523590207099915,1.0,0.5299655795097351,1.0,0.39246055483818054,5144,4
0.3012276156234629,0.957362536874791,0.04011734947562218,0.7450574229845183,0.05000863969326019,311,314,fireants,0.00021501366193002353,0.17328406870365143,0.5596766178344115,0.2249461153368423,0.21226962140606642,0.1991921216249466,1.0,0.35505205392837524,1.0,0.5187311172485352,339,4
0.40376499751051587,0.8723114477839694,0.10519380867481232,1.130978697600243,0.24941058456897736,1122,320,fireants,0.0007211520165617603,0.1508958488702774,0.5240596300904311,0.21489794389290223,0.16854313211287192,0.17731031775474548,0.9982409850483729,0.4616544544696808,1.0,0.5829607844352722,1137,4
0.24342813316797288,0.9748786717702989,0.08322595804929733,0.801241647020653,0.07699913531541824,108,325,fireants,7.167122064334118e-05,0.22116799652576447,1.3941740489221828,0.1327590602377936,0.470585638826424,0.2539389133453369,1.0,0.6350286602973938,1.0,0.41788458824157715,113,4
0.09669868191627132,0.9794831761626418,0.08413784205913544,0.8105216067110868,0.12364020943641663,273,326,fireants,0.00017632388795441457,0.4135776162147522,0.8480106580231035,0.10658765193231817,0.28263994345948085,0.4420880377292633,1.0,0.538026750087738,1.0,0.13812488317489624,278,4
0.07699279975885658,0.9987005994789359,0.0645844042301178,0.9701697529212457,0.033536653965711594,331,327,fireants,0.0003025413473174667,0.4310734272003174,0.4026770085602506,-0.3163536886480369,0.171632080411618,0.44776996970176697,0.8197064989517819,0.13956277072429657,1.0,0.5706361532211304,477,4
0.41520116880954616,0.8703588871299257,0.044419337064027786,0.5553828098859764,0.06042548641562462,723,328,fireants,0.0005448281286073457,0.2879737317562103,0.32124919624558845,0.26393518377004893,0.12053800750766097,0.2967776358127594,1.0,0.3153168559074402,1.0,0.6032904982566833,859,4
0.2981005237291208,1.0091428796465778,0.05760327726602554,0.9812219766060194,0.05282316729426384,280,334,fireants,0.0002835135896245443,0.4211670458316803,0.6169191938740184,-0.46926006793701497,0.2298865906420486,0.45061179995536804,0.7695749440715883,0.16151635348796844,1.0,0.5819169878959656,447,4
0.1140875143837337,0.9976099277579092,0.046588215976953506,1.064015278763163,0.08735722303390503,1553,342,fireants,0.001483530841458186,0.2226940393447876,0.22964478698188487,-0.0655353631033322,0.07772498526683189,0.2460220754146576,0.9974348011970928,0.3048640191555023,1.0,0.5215866565704346,2339,4
0.18422686242578237,0.8990257301670953,0.03293449059128761,0.9556075442223153,0.03594711795449257,476,344,fireants,0.00041036530757736055,0.20953166484832764,0.3499530472062624,0.14467605612005882,0.1291570232629968,0.24100755155086517,1.0,0.3900504410266876,1.0,0.598069965839386,647,4
0.05554800704068398,0.9357695921739461,0.02290106751024723,1.0753378468167014,0.09883181750774384,110,347,fireants,7.42082550023975e-05,0.24867595732212067,0.7364625004739171,0.18234864155114702,0.3199053751458612,0.2577671706676483,1.0,0.2191227674484253,1.0,0.46779873967170715,117,4
0.3226563547978139,1.0754181728381473,0.06296247988939285,1.1348375847272643,0.1389254480600357,586,351,fireants,0.0005505364559152225,0.26163044571876526,0.47281786121245495,-0.033664941994965655,0.15887769974848134,0.2832679748535156,1.0,0.31452882289886475,1.0,0.5676847696304321,868,4
0.02440338556826753,0.9819125978373185,0.11764399707317352,0.9670699669143413,0.09162656217813492,3655,354,fireants,0.0024571177767460503,0.30374258756637573,0.37006463328782674,0.3138683842319697,0.10855501200949458,0.3687184751033783,0.9762519359834796,0.42930328845977783,1.0,0.14490297436714172,3874,4
0.3925452139267007,1.0437466220933749,0.07288016378879547,1.029220898104002,0.07571318745613098,475,362,fireants,0.0005556105246333351,0.18257293105125427,0.6736146083103203,-0.017091675496125086,0.21147552335435316,0.22057083249092102,1.0,0.4525063931941986,1.0,0.571287989616394,876,4
0.14501378886883,1.0271714644318517,0.024709289893507957,0.8518338900291935,0.0392192043364048,470,363,fireants,0.00044334675424509277,0.42326387763023376,0.5055288703679744,0.41741306735316114,0.19037224311111217,0.4284975826740265,1.0,0.2554827332496643,1.0,0.6787465810775757,699,4
-0.09607649758891748,0.8010912854351346,0.03481677547097206,0.8341847815311867,0.08090333640575409,75,364,fireants,5.0740687181126494e-05,0.24215981364250183,1.0270824139023016,0.23515251470480222,0.4064673653685905,0.25538384914398193,1.0,0.23241761326789856,1.0,0.4744623303413391,80,4
0.10834956726366105,0.9264494426690111,0.047820139676332474,1.4569625310384,0.12691816687583923,171,366,fireants,0.00013953688974809787,0.3279803395271301,0.7768982963228515,0.04835602980838304,0.2790993232426977,0.3424872159957886,1.0,0.3296203911304474,1.0,0.6569446921348572,220,4
-0.3286313225747215,1.1177897489369122,0.11336128413677216,1.0903626688039694,0.11940638720989227,154,374,fireants,9.76758228236685e-05,0.1561242640018463,1.574584576419515,0.009084616441236478,0.49223474732431166,0.19291207194328308,1.0,0.6067503690719604,1.0,0.5283090472221375,154,4
0.538393692455444,1.153265159168315,0.10946701467037201,0.9811498224710017,0.10466516762971878,91,377,fireants,5.771753166853139e-05,0.08953440189361572,0.9116365970346396,-0.319150535938949,0.3626145612925987,0.12146241962909698,1.0,0.576500415802002,1.0,0.5768753290176392,91,4
0.34678009638783436,1.1522593319972843,0.11994761973619461,1.4016426310643415,0.19080504775047302,684,381,fireants,0.0008004343402822704,0.13674132525920868,0.7573282563197854,0.41421067255477284,0.21033321240208017,0.17753005027770996,1.0,0.5703749656677246,1.0,0.5106388926506042,1262,4
-0.014169017396876126,1.0140684906278594,0.09195142239332199,1.2358420494871771,0.22737903892993927,2597,382,fireants,0.0031814410862566313,0.2967919707298279,0.29823637979674145,0.048010981312679814,0.08333779672808801,0.3412380516529083,1.0,0.4591614305973053,1.0,0.7255879044532776,5016,4
-0.10868961145795575,0.9792195628954862,0.06339390575885773,1.2433816771082995,0.14533500373363495,758,403,fireants,0.0008067769261799112,0.2980235815048218,0.4237351332884107,0.18013859133308574,0.13855767077534595,0.32495447993278503,0.9119496855345912,0.21659237146377563,1.0,0.5103406310081482,1272,4
0.31879009853167634,0.9288620035369161,0.045233264565467834,0.9166008313939685,0.0968315526843071,389,412,fireants,0.0002568747288544529,0.4227685332298279,0.7358860157174101,0.21719828837804922,0.24315441132078577,0.43715858459472656,1.0,0.2925247550010681,1.0,0.715293288230896,405,4
0.09931999572266355,0.8555451665176438,0.09600421041250229,0.5769757220641893,0.06043776124715805,140,413,fireants,8.879620256697137e-05,0.2594527006149292,0.6864304133360519,0.17012837689502364,0.27798597492047367,0.3280065059661865,1.0,0.29591837525367737,1.0,0.0451657772064209,140,4
0.3362716445647471,0.820556155106021,0.11630027741193771,1.0455603757944012,0.2255675494670868,202,421,fireants,0.0001312915280811648,0.1072252094745636,0.9926289462395942,-0.05138366998651894,0.3437523031695404,0.1475190371274948,1.0,0.5918139815330505,1.0,0.5588365793228149,207,4
-0.038141268276489136,0.9089851733880363,0.055141549557447433,0.9823901415463235,0.06614439934492111,89,422,fireants,5.771753166853139e-05,0.31109586358070374,1.4279004577048158,-0.20813429896263963,0.5073975697025772,0.3639497756958008,1.0,0.6743147373199463,1.0,0.3722226917743683,91,4
0.16643566486613343,1.0427461496391932,0.11335325241088867,0.9244409577177523,0.18982268869876862,262,423,fireants,0.00016617575051818928,0.435172975063324,1.447091876406555,-0.005436840027693748,0.43323339930280685,0.4947279691696167,1.0,0.4326818585395813,1.0,0.8664488792419434,262,4
0.17339794241798157,0.884945840832272,0.04409198835492134,0.7453037551427839,0.05732444301247597,404,427,fireants,0.00029810153718911816,0.1293030083179474,0.7281946957920111,-0.21106050256321573,0.2381900484782763,0.1614905148744583,1.0,0.3938274681568146,1.0,0.44886913895606995,470,4
0.25814726113361364,1.071757677950239,0.11631292849779129,1.4677786678644253,0.14593280851840973,717,429,fireants,0.0008943046115673544,0.2224760502576828,0.45492471269149726,0.29699825929183865,0.14072196176251411,0.25657394528388977,1.0,0.6037253737449646,1.0,0.3857574164867401,1410,4
0.05500201834490959,0.9416981137799887,0.04322931170463562,1.2470244535302766,0.16872793436050415,826,430,fireants,0.000523897595145131,0.20192842185497284,0.44372679633674017,0.05613769728643367,0.14908995128502162,0.22478699684143066,1.0,0.44281989336013794,1.0,0.6379156708717346,826,4
0.13475782370617728,0.9616110508508301,0.03918366879224777,0.799865988316343,0.04117782041430473,137,433,fireants,9.640730564414034e-05,0.2928396165370941,0.8110874899980901,-0.12808661687323297,0.31385948944327974,0.31301772594451904,1.0,0.43507805466651917,1.0,0.7279177308082581,152,4
0.039559620784017036,0.8827359143168971,0.05719942972064018,0.6349246614213916,0.09501995891332626,730,434,fireants,0.000476328200912825,0.12312759459018707,0.4624339011239901,0.11819671212395812,0.15691593509249174,0.14761875569820404,1.0,0.47835126519203186,1.0,0.5728658437728882,751,4
-0.11581674107802417,1.0453016866775418,0.05387666076421738,0.9202700173176883,0.13875451683998108,154,436,fireants,9.76758228236685e-05,0.07758940011262894,1.06366302261236,0.17015522096937355,0.3744426584778496,0.10191553086042404,1.0,0.2812187969684601,1.0,0.2593674957752228,154,4
0.2715627564506425,1.0383850477809515,0.15841573476791382,1.393526791995739,0.12757813930511475,692,437,fireants,0.000867665750797263,0.2964332401752472,0.6027285598635781,-0.008699145885976537,0.17766138066113296,0.34826719760894775,1.0,0.6634454727172852,1.0,0.3750486373901367,1368,4
0.1403880199880609,0.9754502054633105,0.03695140779018402,1.1153877738733908,0.10940064489841461,289,440,fireants,0.00018710628398040395,0.20896650850772858,0.6429294485138766,0.023217901715930585,0.22250365774260844,0.23397834599018097,1.0,0.2736450135707855,1.0,0.4806750416755676,295,4
0.23143300782844342,0.9277196415070647,0.07617411762475967,1.2574299762697205,0.2406880259513855,690,442,fireants,0.0004382726855269801,0.11109612137079239,0.5972273788442903,-0.12988083692830255,0.19947344680809992,0.1594853699207306,0.9898697539797395,0.4579125940799713,1.0,0.44503089785575867,691,4
0.05591228828681263,0.9656703834079672,0.08550980687141418,0.8071786407420216,0.17412233352661133,579,443,fireants,0.00039641161860255074,0.2801220417022705,0.517392422794784,-0.16053060082594342,0.1747217840398123,0.3296913802623749,1.0,0.4736175835132599,1.0,0.1953045129776001,625,4
0.14699611560662662,1.1107338866494199,0.16552935540676117,1.2340182338483001,0.1178165003657341,461,445,fireants,0.00040973104898759646,0.2060665637254715,1.1171891042401372,0.369917005046554,0.31584220677612135,0.2514255940914154,0.9659442724458205,0.4414316713809967,1.0,0.3623676598072052,646,4
0.3372525285104231,1.095394755613927,0.07301612198352814,1.1681305633105667,0.19285106658935547,209,448,fireants,0.00013256004526069297,0.35963115096092224,1.472104839399742,0.3744486319548825,0.45326252032669917,0.390667200088501,1.0,0.2642620801925659,1.0,0.6238932013511658,209,4
0.26036178932215504,0.8954091059297158,0.05403311923146248,0.710607372387089,0.07945867627859116,59,449,fireants,3.742125679608079e-05,0.17333829402923584,0.925172989667781,-0.22229227352371533,0.3986616819551858,0.19623269140720367,1.0,0.35853978991508484,1.0,0.18698084354400635,59,4
0.5023222606730003,1.0184221852598019,0.1270151436328888,1.023198944292291,0.23979219794273376,343,450,fireants,0.00022706457513554107,0.13680079579353333,0.7000694942836638,0.2726412970912275,0.2596078627320044,0.15753577649593353,1.0,0.47519800066947937,1.0,0.5783399939537048,358,4
-0.02329732816399365,0.9035637271381374,0.028105147182941437,1.1283638055197316,0.03852564096450806,189,451,fireants,0.0001852035082111117,0.40000268816947937,0.2750857516278303,-0.08779751752771613,0.13240943377442282,0.4033239781856537,0.9965753424657534,0.15625470876693726,1.0,0.5562573671340942,292,4
0.08434197744092822,1.0063034217858386,0.10502361506223679,1.1488234664283685,0.21434301137924194,2040,463,fireants,0.0023397799376396957,0.25428688526153564,0.3795466104992907,-0.03799568118039823,0.10225535720266794,0.3176203668117523,1.0,0.5285419225692749,1.0,0.6883565187454224,3689,4
-0.03671757387834489,1.0282068760837948,0.0953645259141922,1.4994293303281656,0.38827723264694214,987,466,fireants,0.0006260132280971481,0.1848410815000534,0.8338026063078013,0.019993040153799158,0.2335237926309447,0.2400655895471573,1.0,0.44866788387298584,1.0,0.3306353986263275,987,4
0.3497447083332993,0.9833388437469957,0.05824178829789162,1.3771035212525127,0.2565963566303253,110,470,fireants,7.103696205357709e-05,0.2802024781703949,1.5935813348731005,0.16648498213744242,0.5206298579485774,0.31416696310043335,1.0,0.31289249658584595,1.0,0.5885139107704163,112,4
0.2137736371184049,0.9860900345449715,0.06712795794010162,1.055919988184698,0.12216468900442123,1974,477,fireants,0.0013268689697864579,0.24946235120296478,0.512402760027027,0.14995246464721734,0.1504955776908574,0.28097760677337646,0.9703632887189293,0.2733805477619171,1.0,0.49377763271331787,2092,4
0.20647518029545261,1.0179318814860874,0.042874544858932495,1.0605981007795953,0.09948428720235825,346,478,fireants,0.0003507450001395369,0.16970916092395782,0.855409473952985,0.25763092172000873,0.27582769886713443,0.20585842430591583,1.0,0.47566723823547363,1.0,0.6302658915519714,553,4
-0.06671704438258556,1.0379813377452332,0.08122127503156662,1.0028057821992384,0.15332022309303284,200,482,fireants,0.00012685171795281624,0.37585586309432983,1.1032931482266726,-0.08617564272070156,0.36442976450329523,0.4251317083835602,1.0,0.5886813402175903,1.0,0.21282543241977692,200,4
-0.03075586340352867,1.1757132715651477,0.16678597033023834,0.9877246349092431,0.1577313244342804,176,483,fireants,0.0001281202351323444,0.17041978240013123,1.6207298024143628,-0.036541018207512786,0.4795690976774754,0.21166843175888062,1.0,0.3947339951992035,1.0,0.3472539186477661,202,4
0.3205522149350979,0.9536976435886341,0.03439654782414436,1.1786578431021724,0.2299785614013672,273,484,fireants,0.00019725442141662925,0.47433167695999146,0.8084645360583619,-0.06638648713872948,0.27712403761986043,0.5150347352027893,1.0,0.20493975281715393,1.0,0.6792713403701782,311,4
0.2288245707442397,0.9164683757314119,0.04402207210659981,0.9072070017957418,0.04672238975763321,80,501,fireants,5.0740687181126494e-05,0.24263644218444824,1.181867801976533,-0.25031555328395183,0.4415179259353068,0.271068811416626,1.0,0.4512362480163574,1.0,0.6938727498054504,80,4
0.19157028105729595,1.0903555328726164,0.10081599652767181,1.143536779222789,0.15505991876125336,1285,502,fireants,0.0010414526043926212,0.164232075214386,0.6258156239567876,0.1656148395131796,0.1733373239392354,0.21586067974567413,1.0,0.5830065011978149,1.0,0.6363556385040283,1642,4
0.18469946506421292,1.0737805588612184,0.07877412438392639,1.30110839524303,0.203176811337471,3421,507,fireants,0.006990798176379703,0.3527234196662903,0.11846742429960908,0.05805898480848438,0.034838769307710196,0.4009649157524109,0.8589185265831972,0.14892692863941193,1.0,0.49527862668037415,11022,4
-0.12932195503773167,1.0489935069498728,0.0965237244963646,1.1066896964559314,0.1610233336687088,538,512,fireants,0.0003412311212930757,0.2773224413394928,1.4146797829994688,0.06137593161230254,0.38227882293350907,0.32642239332199097,1.0,0.49940767884254456,1.0,0.28990456461906433,538,4
-0.002526660158843334,1.066613942472247,0.027755891904234886,0.954112983542029,0.06110465154051781,234,515,fireants,0.00021691643769931575,0.27529942989349365,0.5099531170995547,0.46131058579324835,0.20175296101729423,0.2822476625442505,1.0,0.25820961594581604,1.0,0.5335090756416321,342,4
0.24633232333594918,0.9891087301683514,0.07436194270849228,0.9137825204388267,0.1063925176858902,191,520,fireants,0.0001281202351323444,0.12020564079284668,0.9950332688790298,0.25771948920289356,0.34223003442037536,0.13446657359600067,1.0,0.50217604637146,1.0,0.5596385598182678,202,4
0.17120242022665183,0.925644839666174,0.03399670869112015,0.917869584159824,0.06049960106611252,392,523,fireants,0.0002917589512914773,0.27613380551338196,0.5576646672868818,0.42095463528309557,0.20313918527596125,0.2859216332435608,1.0,0.3141663074493408,1.0,0.5901516079902649,460,4
0.09406519756560798,0.923814668243203,0.03702671080827713,0.9843277685874866,0.11317188292741776,182,525,fireants,0.0001243146835937599,0.18509405851364136,1.0324927401958575,-0.31689903847398854,0.3481564103766488,0.22425363957881927,1.0,0.27248263359069824,1.0,0.4359777867794037,196,4
0.1486869891651928,0.9849288003393077,0.05931362509727478,1.4287956294302806,0.20993927121162415,1316,526,fireants,0.0008422954072066998,0.11391226947307587,0.580152566417843,0.4024335790399399,0.1750439776714375,0.13903626799583435,1.0,0.3877432942390442,1.0,0.44321832060813904,1328,4
0.46118950688719873,0.9521826932648931,0.11681772768497467,0.9284124318572099,0.20173892378807068,179,527,fireants,0.00011416654615753461,0.08333052694797516,0.7521488763734115,0.13716450874156794,0.2956055258086647,0.10591784119606018,1.0,0.5644078850746155,1.0,0.5442909002304077,180,4
0.034974734240275515,1.0352203473777901,0.09213577210903168,0.9095833258328775,0.0865786001086235,142,534,fireants,9.640730564414034e-05,0.14589646458625793,1.220011241760009,-0.11512931658755078,0.4122796432316472,0.1892840564250946,1.0,0.35034704208374023,1.0,0.47326207160949707,152,4
0.31526967686826973,0.9484076266225339,0.07240822166204453,0.8018205372668663,0.1389966905117035,101,538,fireants,6.40601175661722e-05,0.16921940445899963,0.6841384953478379,-0.010579235119462566,0.30482924400428557,0.19010521471500397,0.6633663366336634,0.05135458707809448,1.0,0.2072456032037735,101,4
0.5053662357212296,0.8216458487848168,0.06232472509145737,0.9422956812388382,0.13976390659809113,179,540,fireants,0.00011353228756777054,0.11903183162212372,0.7628022762005411,-0.08645331893748409,0.2880577930528745,0.13834495842456818,1.0,0.3401682376861572,1.0,0.4193880259990692,179,4
0.05724644291927343,0.9271546917083267,0.04757360741496086,0.9316846784508709,0.17088249325752258,685,542,fireants,0.0004344671339883956,0.11644710600376129,0.5295417115792618,-0.14109418705784146,0.17255359241324164,0.14105409383773804,1.0,0.4401058852672577,1.0,0.4747619926929474,685,4
0.06286300256277011,0.9832321815744404,0.05915603041648865,0.44683233461006544,0.04821418598294258,1100,543,fireants,0.0007046612932278942,0.10490962862968445,0.5402999691118391,0.5002173670116907,0.17891981755425812,0.12273397296667099,1.0,0.4142095744609833,1.0,0.4916791021823883,1111,4
0.05471786648815601,0.9549815938553826,0.04885281249880791,1.0973974418946966,0.08997371792793274,170,544,fireants,0.00011416654615753461,0.38535258173942566,0.8858499202690465,0.4420212417543067,0.3175923743637366,0.39344727993011475,1.0,0.30219778418540955,1.0,0.68755042552948,180,4
0.21445946812926261,1.044027145988668,0.07773876935243607,0.9566165507408915,0.10569263249635696,664,549,fireants,0.00042178196219311395,0.2649226486682892,1.1411622461948536,-0.5957587304727106,0.31737247185453227,0.3030674457550049,1.0,0.5129637718200684,1.0,0.43756186962127686,665,4
0.19016543298651858,0.9318322528120381,0.04373885691165924,0.8581027242207848,0.07435878366231918,142,551,fireants,9.957859859296075e-05,0.36478906869888306,0.9091622675004505,0.6734084265337805,0.3518937123037426,0.3685483932495117,1.0,0.3093021512031555,1.0,0.6740912199020386,157,4
-0.03767632847767588,0.8882965690637254,0.154727503657341,0.6460783123171286,0.025923894718289375,106,553,fireants,6.72314105149926e-05,0.21824923157691956,0.6643899687386038,0.08061173414393108,0.31053772139854785,0.3104822337627411,0.9339622641509434,0.23999586701393127,1.0,0.044190116226673126,106,4
-0.397210357338394,0.9542036134255395,0.021437933668494225,0.9511393349339764,0.07150278985500336,91,556,fireants,5.771753166853139e-05,0.3481166362762451,0.7888989779373525,0.21887692935452946,0.3485739841120509,0.3532909154891968,1.0,0.24332813918590546,1.0,0.591444730758667,91,4
0.6509569554763367,1.0023273488475721,0.1473679542541504,1.0557477546546414,0.23155570030212402,375,558,fireants,0.00026829138347020636,0.16083382070064545,0.8102483221947115,0.029447190034626973,0.27036354586110484,0.20086036622524261,1.0,0.6957888603210449,1.0,0.5662348866462708,423,4
-0.027031678389333114,1.0593802841544906,0.0513719879090786,0.7134644905614024,0.058916352689266205,353,559,fireants,0.0003164950362922765,0.34101855754852295,0.3348792134555563,0.10102384302358715,0.13864405345318206,0.3485279977321625,0.9939879759519038,0.2747032642364502,1.0,0.6154167652130127,499,4
-0.02962452237590244,0.9197816849725416,0.03308740258216858,0.9604250529624186,0.05950584262609482,256,564,fireants,0.00020486552449379823,0.24323798716068268,0.9578943034773599,0.6935416935987521,0.3249759628447834,0.26535287499427795,1.0,0.33855000138282776,1.0,0.5780160427093506,323,4
0.10271792309099347,0.991948914074224,0.04181993380188942,0.7545358730022869,0.045299969613552094,193,565,fireants,0.00014397669987644643,0.25168588757514954,0.6752043191473807,-0.1717855155537764,0.2558117552060161,0.2722434103488922,1.0,0.4472092390060425,1.0,0.6988950371742249,227,4
0.22491730255287756,0.9696309852469386,0.0497807152569294,1.1054803540091052,0.09381819516420364,671,566,fireants,0.0008169250636161366,0.18622291088104248,0.26247170095003514,0.1211849848730368,0.09252541866278247,0.20576846599578857,0.984472049689441,0.2623797059059143,1.0,0.4389253258705139,1288,4
