region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
R_TH,549,TH,Thalamus,R,fireants,204,-0.4942430657011883,0.18919620984885624,1.547496941379336,0.46932523920493935,0.30255427956581116,0.2644674777984619
L_CLA,583,CLA,Claustrum,L,fireants,258,-0.48752054006877904,0.49613109882140327,0.5871522279913012,0.24304596491699584,0.31760090589523315,0.30759358406066895
R_CLA,583,CLA,Claustrum,R,fireants,219,-0.6402950091419043,0.2606406579224936,0.7874431737781068,0.3090147783155096,0.23690447211265564,0.21238872408866882
L_CUN,616,CUN,Cuneiform nucleus,L,fireants,144,-0.0548705504323103,0.2922314384404305,1.072390309521197,0.37525757845027924,0.21618109941482544,0.18750500679016113
R_CUN,616,CUN,Cuneiform nucleus,R,fireants,196,-0.5931265418197097,-0.02221873277362373,1.0577277094173052,0.35829334910035254,0.21723710000514984,0.16953207552433014
L_OLF,698,OLF,Olfactory areas,L,fireants,20119,-0.01053602156817356,0.3454219287910475,0.17080171328095012,0.04845634742291133,0.36662647128105164,0.3215748965740204
R_OLF,698,OLF,Olfactory areas,R,fireants,12901,0.299986446185697,0.1671012418082307,0.18177670615741803,0.05274027893662221,0.333050400018692,0.29372259974479675
L_CTXsp,703,CTXsp,Cortical subplate,L,fireants,128,-0.23711481434232698,0.2449674588619477,0.875044716122545,0.3412361670212708,0.2692619264125824,0.25226202607154846
R_CTXsp,703,CTXsp,Cortical subplate,R,fireants,135,-0.2173917828301926,0.12476908472678473,1.2827904873543885,0.4426093881730659,0.30544227361679077,0.26708632707595825
L_VTA,749,VTA,Ventral tegmental area,L,fireants,264,-0.016855426487467455,0.008602678194579839,1.4687579785554905,0.4392099676612132,0.2301424741744995,0.17423897981643677
L_P,771,P,Pons,L,fireants,1532,0.5576178848404039,0.018555076161366906,0.7451150792704022,0.21855451822898975,0.18507948517799377,0.1508064717054367
R_P,771,P,Pons,R,fireants,812,0.5063783088126447,0.1194068307179416,0.9495291276611117,0.2819714202352065,0.2200777232646942,0.16600020229816437
L_PA,780,PA,Posterior amygdalar nucleus,L,fireants,249,0.20422250873243997,0.1260158910246219,0.5589455950703126,0.2149965223880819,0.2758100926876068,0.26244884729385376
R_PA,780,PA,Posterior amygdalar nucleus,R,fireants,301,-0.5670082146528761,0.21448597024764718,1.1958870101970647,0.3821705512314281,0.36398953199386597,0.30501285195350647
L_PAG,795,PAG,Periaqueductal gray,L,fireants,3347,-0.2143461558783113,0.05863114310495843,0.3638639334969109,0.10480038531608378,0.22451931238174438,0.1776593178510666
L_PAL,803,PAL,Pallidum,L,fireants,452,0.10212043168310891,0.32047005314782445,0.9864357474822822,0.2988518720712688,0.16560810804367065,0.13520649075508118
R_PAL,803,PAL,Pallidum,R,fireants,412,0.1932230808741718,0.29436044833178654,0.849341299498535,0.276888857621646,0.13740035891532898,0.1151077151298523
L_PALc,809,PALc,Pallidum caudal region,L,fireants,584,-0.16960298730424617,0.4557267084911854,0.5776758366378878,0.2003152333977319,0.2777464687824249,0.25877317786216736
R_PALc,809,PALc,Pallidum caudal region,R,fireants,287,0.07372922853899774,-0.05276073576789172,0.7889551909412102,0.26854054628395824,0.29295817017555237,0.2656856179237366
L_PALd,818,PALd,Pallidum dorsal region,L,fireants,582,0.06658329332550268,0.22098407268627676,0.7590709919757017,0.2363461415292725,0.1549270749092102,0.12737061083316803
R_PALd,818,PALd,Pallidum dorsal region,R,fireants,574,0.15723760627581046,0.11766157982340666,0.7250308462183856,0.22751600818756412,0.14197848737239838,0.12150736153125763
L_PALm,826,PALm,Pallidum medial region,L,fireants,1067,0.21141445452012725,0.5302801277610073,0.5148823663128803,0.16356450503539025,0.22086353600025177,0.18510398268699646
R_PALm,826,PALm,Pallidum medial region,R,fireants,127,0.43420621485616623,0.59039636381735,0.7275907794785975,0.29696722300676687,0.1374332308769226,0.12375812977552414
L_PALv,835,PALv,Pallidum ventral region,L,fireants,1332,-0.34254621318686723,0.12510387564671652,0.5324323836043776,0.17146033376812223,0.23477581143379211,0.20365798473358154
R_PALv,835,PALv,Pallidum ventral region,R,fireants,1298,0.03217424829052063,0.13994752013929931,0.28872897308838974,0.10130128076205232,0.2350681573152542,0.21248218417167664
L_DN,846,DN,Dentate nucleus,L,fireants,109,0.06820640168258134,-0.1862951926330877,1.3061038951995656,0.45297044131884273,0.2666470408439636,0.24166922271251678
R_DN,846,DN,Dentate nucleus,R,fireants,93,0.18318851853175583,-0.07442274058619745,1.5187042105807744,0.5120332940917823,0.15345031023025513,0.12702588737010956
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,fireants,5764,-0.22054898998986863,0.23312736403760756,0.3315762811201314,0.09204188859851854,0.2551049292087555,0.20950989425182343
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,fireants,2327,-0.27977141319355825,0.08684470290806807,0.5690623486046141,0.15739876593437666,0.25527510046958923,0.2095184475183487
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,fireants,2194,-0.16568973399627257,0.2303619821554157,0.449919071279013,0.13180397064567292,0.19919061660766602,0.1474137008190155
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,fireants,2057,-0.275620033888211,0.11799878877750812,0.4507769595482958,0.1309430488173903,0.21516971290111542,0.18056891858577728
L_LING,912,LING,Lingula (I),L,fireants,64,-0.09657379798531371,-0.15130926220808005,1.8604810529218516,0.6271932001727459,0.1660902202129364,0.1424638032913208
L_CENT,920,CENT,Central lobule,L,fireants,2581,0.30651577705315475,0.08103774479845649,0.45392082269424805,0.1293945262431255,0.3004380166530609,0.2606237232685089
R_CENT,920,CENT,Central lobule,R,fireants,285,-0.11150180612894985,0.1597294304622953,1.3012078097652031,0.3894752605591978,0.33744534850120544,0.2919626235961914
L_CUL,928,CUL,Culmen,L,fireants,3521,0.3674232937370745,0.1124878148857326,0.4791479298057645,0.13485662507911786,0.38278019428253174,0.3331982493400574
R_CUL,928,CUL,Culmen,R,fireants,1039,-0.25795777689179433,0.1138136867549093,0.5834989456930721,0.17860762997770613,0.3475461006164551,0.29856881499290466
L_DEC,936,DEC,Declive (VI),L,fireants,2354,0.11709803547862549,0.16413960912633954,0.5591856502547465,0.15945252578444155,0.3439272940158844,0.286765992641449
R_DEC,936,DEC,Declive (VI),R,fireants,131,0.537455980014382,-0.03775082615332818,1.8381194438714354,0.5674649785288861,0.4135874807834625,0.3714481294155121
L_EP,942,EP,Endopiriform nucleus,L,fireants,1166,0.031413918952328125,0.4227062170092573,0.22149553241893646,0.08827795817156305,0.2789795398712158,0.27015310525894165
R_EP,942,EP,Endopiriform nucleus,R,fireants,885,0.10524152970863675,0.2180304379402146,0.3455848387497108,0.12380812761475608,0.27226993441581726,0.2522101402282715
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,fireants,756,0.0161533672142199,0.014156025547036261,0.9660261218449404,0.2798623171176063,0.27720317244529724,0.22477419674396515
L_PYR,951,PYR,Pyramus (VIII),L,fireants,848,-0.02492632289942405,0.005651287206251078,0.6329783403777729,0.2051881942889809,0.2812824547290802,0.23366618156433105
L_UVU,957,UVU,Uvula (IX),L,fireants,1432,0.1474519577297262,0.03627470800721828,0.762739417197082,0.2155239847105455,0.3091849684715271,0.26862090826034546
R_UVU,957,UVU,Uvula (IX),R,fireants,56,-0.01008191937433248,-0.14640141541318955,2.091719729902221,0.7049424746500729,0.22112202644348145,0.1749638468027115
L_NOD,968,NOD,Nodulus (X),L,fireants,845,-0.22771747321511063,0.030030889421589012,0.6820951463832952,0.2039245638456104,0.26642757654190063,0.22126981616020203
R_NOD,968,NOD,Nodulus (X),R,fireants,123,-0.15650425606114296,0.0676648589011425,1.4978670859246863,0.49155385961165377,0.20134812593460083,0.16984139382839203
L_P-mot,987,P-mot,Pons motor related,L,fireants,3032,0.18677837383227877,0.00317308855550225,0.3778782414470448,0.1109025527828618,0.19914743304252625,0.16245649755001068
R_P-mot,987,P-mot,Pons motor related,R,fireants,487,0.30917536684280156,0.36330070122680835,1.2008514796277077,0.3522084534746706,0.17937657237052917,0.14005964994430542
L_FN,989,FN,Fastigial nucleus,L,fireants,284,0.01078074965530672,0.3416009205353969,1.2062539105296026,0.3784452674029572,0.2681621015071869,0.23167051374912262
R_FN,989,FN,Fastigial nucleus,R,fireants,50,-0.2627229658115045,-0.19824464606521452,1.7346608568908506,0.6354769013150611,0.19290104508399963,0.16607624292373657
L_SIM,1007,SIM,Simple lobule,L,fireants,2013,0.31029137627987174,0.1287808761165983,0.47366995666593803,0.14078283158121163,0.3139744699001312,0.26537516713142395
R_SIM,1007,SIM,Simple lobule,R,fireants,1971,0.23658672071512266,0.022462709455979595,0.5499221186081735,0.1555727898315547,0.26816630363464355,0.22347953915596008
L_AN,1017,AN,Ansiform lobule,L,fireants,4414,0.19247630770738722,0.1584012461767179,0.3124855957534701,0.08719241014204822,0.2401524931192398,0.1963363140821457
R_AN,1017,AN,Ansiform lobule,R,fireants,3852,0.3143190113218647,0.13423100184172698,0.48069815598630433,0.13113449569207866,0.2765299081802368,0.22284939885139465
L_PRM,1025,PRM,Paramedian lobule,L,fireants,1746,0.13879386280885433,0.1080630741049356,0.7285364776509324,0.20036734194292444,0.24174323678016663,0.20006415247917175
R_PRM,1025,PRM,Paramedian lobule,R,fireants,1580,-0.06074480617084621,0.13689899869204006,0.7029411407276625,0.19603946312097084,0.2887105345726013,0.23437727987766266
L_COPY,1033,COPY,Copula pyramidis,L,fireants,1060,-0.13736347536741736,0.10593726091029676,0.8987759291852099,0.25194015715852325,0.28366297483444214,0.2359388917684555
R_COPY,1033,COPY,Copula pyramidis,R,fireants,867,0.11779191711742061,-0.03797559118410575,0.8123637444214896,0.23557081314906908,0.29267418384552,0.2368985116481781
L_PFL,1041,PFL,Paraflocculus,L,fireants,2213,0.38194800737745743,0.21137801802274592,0.43884249027746636,0.13671623395146035,0.19286248087882996,0.16488248109817505
R_PFL,1041,PFL,Paraflocculus,R,fireants,1816,-0.006638157938483185,0.05578175603263849,0.6556436673142811,0.1824365750339254,0.2968757152557373,0.24331898987293243
L_FL,1049,FL,Flocculus,L,fireants,437,0.34105991395879026,0.050988291148616624,0.8300069557745983,0.26213801214760474,0.24616633355617523,0.2092961221933365
R_FL,1049,FL,Flocculus,R,fireants,360,-0.030219588507746368,0.08570963201950611,1.395849196208138,0.4005749252315573,0.4006008505821228,0.3458309471607208
L_PPN,1052,PPN,Pedunculopontine nucleus,L,fireants,417,0.11239837494742412,0.006916394210006038,0.5615378469732082,0.19636254845522177,0.25888609886169434,0.24123834073543549
R_PPN,1052,PPN,Pedunculopontine nucleus,R,fireants,276,-0.34246527798426074,-0.12381244593787122,0.6074561333895034,0.22376651120596283,0.42889320850372314,0.41624242067337036
L_HPF,1089,HPF,Hippocampal formation,L,fireants,14516,0.1876956532530056,0.19849937810744253,0.21471819820032606,0.05852209538403287,0.25131556391716003,0.20254704356193542
R_HPF,1089,HPF,Hippocampal formation,R,fireants,13693,0.12189220789432799,0.15846705475105738,0.2352527387810595,0.06198151037293278,0.25588303804397583,0.19472426176071167
L_HY,1097,HY,Hypothalamus,L,fireants,1578,0.2545370322261107,0.2724557517802344,0.43248652418825706,0.13498583738350847,0.27355751395225525,0.2488429993391037
R_HY,1097,HY,Hypothalamus,R,fireants,416,0.05040881644966059,0.061633083487697,0.7680503753762308,0.24842834953485596,0.2738146483898163,0.24966949224472046
L_PRT,1100,PRT,Pretectal region,L,fireants,1000,-0.19708195348595853,0.03999592828474607,0.8012557000544308,0.22978586291726735,0.27193760871887207,0.22518956661224365
R_PRT,1100,PRT,Pretectal region,R,fireants,463,0.16410173332026673,-0.13121856663091389,0.9179616448400032,0.28358619596622814,0.1689823865890503,0.13604387640953064
L_P-sat,1117,P-sat,Pons behavioral state related,L,fireants,1933,0.27458272532592903,-0.01051966387143515,0.38692131697363563,0.12058524123600975,0.16941781342029572,0.1396462768316269
R_P-sat,1117,P-sat,Pons behavioral state related,R,fireants,268,0.015402146192555326,-0.27590186269739214,0.7742265138875757,0.26208168906980894,0.15218763053417206,0.12446755170822144
L_P-sen,1132,P-sen,Pons sensory related,L,fireants,1153,0.078106746440806,-0.10489004020750672,0.6302685032493914,0.18716497330484758,0.24559253454208374,0.2056966871023178
R_P-sen,1132,P-sen,Pons sensory related,R,fireants,1257,0.25039604607984817,0.02292808852311275,0.788868596220589,0.2209497424865365,0.244854137301445,0.20260721445083618
L_IC,4,IC,Inferior colliculus,L,emlddmm,4342,0.37727489801270514,-0.02136868288588669,0.42137118119058836,0.1141215978542179,0.2506363093852997,0.19181618094444275
R_IC,4,IC,Inferior colliculus,R,emlddmm,3625,0.08780001507240294,0.18055432998268037,0.3228871902881567,0.0919448447596411,0.21445924043655396,0.18111059069633484
L_IP,91,IP,Interposed nucleus,L,emlddmm,416,-0.03718323583150987,-0.013641587180371355,1.128484133982357,0.3309128398782966,0.289987713098526,0.24464251101016998
R_IP,91,IP,Interposed nucleus,R,emlddmm,600,0.3474309391521747,0.08029008741963028,0.8046516951913343,0.24167228795915205,0.3059164881706238,0.2763743996620178
L_MRN,128,MRN,Midbrain reticular nucleus,L,emlddmm,1933,0.264105076027258,0.08351888054796178,0.32139703857349844,0.10316797741575606,0.24323509633541107,0.2154570072889328
R_MRN,128,MRN,Midbrain reticular nucleus,R,emlddmm,906,0.2592199665386431,-0.02905096626735903,0.4974314203515754,0.1635060195559703,0.21588078141212463,0.17063196003437042
L_LA,131,LA,Lateral amygdalar nucleus,L,emlddmm,375,0.32725964599807,0.2742451112467952,0.955478389749135,0.3083971087265914,0.20962011814117432,0.1889115422964096
R_LA,131,LA,Lateral amygdalar nucleus,R,emlddmm,529,0.5462159237144806,0.07053737218010984,0.977405736831726,0.29702061695881893,0.16738533973693848,0.13975106179714203
L_PVR,141,PVR,Periventricular region,L,emlddmm,1501,0.20105656157856064,0.04174852850353449,0.4805690870178777,0.14705307699372902,0.22200095653533936,0.1925203502178192
R_PVR,141,PVR,Periventricular region,R,emlddmm,130,0.0012783428238804385,0.13921571322023965,1.1068018331568223,0.3891005430507638,0.2515212893486023,0.21893858909606934
L_PVZ,157,PVZ,Periventricular zone,L,emlddmm,670,0.506491292776158,0.025881009656031632,0.7159431232584614,0.23100644479293084,0.1441066712141037,0.11396633833646774
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,emlddmm,182,0.2727784989416054,0.08872164568320383,1.43450547840624,0.4488515227736901,0.16918596625328064,0.12743064761161804
L_RN,214,RN,Red nucleus,L,emlddmm,315,0.029832805291425395,0.20345588964957612,0.7420121283451563,0.2501540120905306,0.17108634114265442,0.143375426530838
R_RN,214,RN,Red nucleus,R,emlddmm,74,0.07519872834989172,0.10146448301931472,0.8632575196086264,0.37845984165179936,0.08751876652240753,0.06368052214384079
L_LSX,275,LSX,Lateral septal complex,L,emlddmm,1953,-0.2524979267825723,0.12261733118023488,0.3595134119320391,0.11326114063417093,0.24325045943260193,0.20982639491558075
R_LSX,275,LSX,Lateral septal complex,R,emlddmm,410,-0.1863578848267699,0.003452511950207556,0.7386984656725435,0.24530217552359057,0.22762168943881989,0.19455604255199432
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,emlddmm,1698,0.23028156122432636,0.0047352320914357685,0.44172713803087166,0.141664547852155,0.24607641994953156,0.22622227668762207
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,emlddmm,1858,0.36859791063782166,-0.0039589083674778916,0.4381007218847096,0.14417142685978834,0.23962260782718658,0.2169211357831955
L_LZ,290,LZ,Hypothalamic lateral zone,L,emlddmm,2411,0.2931818976283959,0.13295998661127434,0.4626058378548308,0.13649322610268183,0.1708267480134964,0.13635537028312683
R_LZ,290,LZ,Hypothalamic lateral zone,R,emlddmm,1917,0.19296694342732956,0.08402442613021549,0.4379213040511626,0.13383696537085568,0.19145303964614868,0.15498019754886627
L_SCm,294,SCm,Superior colliculus motor related,L,emlddmm,5696,0.3215834844753955,0.20200070138675846,0.25028279393341735,0.07337524786697878,0.16265082359313965,0.1276099681854248
R_SCm,294,SCm,Superior colliculus motor related,R,emlddmm,3561,-0.11773657709324069,0.0692188803314869,0.30846779714423395,0.09091277316004452,0.2008272409439087,0.16844302415847778
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,emlddmm,845,0.37241986263368326,0.18217619130807314,0.5620466379714086,0.19094341188308,0.28915610909461975,0.2724214792251587
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,emlddmm,1018,0.5983258327074479,0.060070371794947494,0.7596310793723063,0.25065694696929924,0.3326157331466675,0.31563618779182434
L_SCs,302,SCs,Superior colliculus sensory related,L,emlddmm,2624,0.22460886135972835,0.049421870117837205,0.41116066947673896,0.12260032310418975,0.22630755603313446,0.16854631900787354
R_SCs,302,SCs,Superior colliculus sensory related,R,emlddmm,1524,0.23638428854028737,-0.007970389444117213,0.4851715001892599,0.15090903108102077,0.17916299402713776,0.14802107214927673
L_MB,313,MB,Midbrain,L,emlddmm,3969,0.35168080528941004,0.1385109861195813,0.35002362657339725,0.09622098484300619,0.1919165700674057,0.154028058052063
R_MB,313,MB,Midbrain,R,emlddmm,1888,0.21186035115526242,0.08409979575759925,0.5915514555906902,0.1623538782181626,0.23420585691928864,0.1838771551847458
L_Isocortex,315,Isocortex,Isocortex,L,emlddmm,61796,0.49684038872552355,0.5346370977619304,0.22697409790907336,0.06280777868669503,0.19769620895385742,0.161432683467865
R_Isocortex,315,Isocortex,Isocortex,R,emlddmm,56431,0.47477004675695444,0.5280782333858314,0.20026753769550132,0.05510000148696221,0.2006286084651947,0.16411393880844116
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,emlddmm,631,-0.23793550572485583,0.02184831637601848,0.2582794893939989,0.10452589154387819,0.28911590576171875,0.27719172835350037
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,emlddmm,754,0.16717527310224495,-0.035442148035814566,0.3424875252708499,0.13338570978550318,0.35629555583000183,0.32995933294296265
L_MY,354,MY,Medulla,L,emlddmm,1165,0.45339074160317566,0.15552724287195072,1.0985758241894228,0.32450108222822666,0.33159780502319336,0.2340063750743866
R_MY,354,MY,Medulla,R,emlddmm,969,0.2556605671996767,0.1163621353488797,0.862429491447984,0.25895922297296603,0.35416871309280396,0.2631762623786926
L_MY-mot,370,MY-mot,Medulla motor related,L,emlddmm,4896,0.3522373920283959,-0.09299132162488641,0.40435112446729893,0.11089010655318197,0.273563414812088,0.22559264302253723
R_MY-mot,370,MY-mot,Medulla motor related,R,emlddmm,2904,0.1534215898223526,0.02913012661008342,0.4117766004582757,0.11419423550127525,0.25464338064193726,0.20971183478832245
L_SNc,374,SNc,Substantia nigra compact part,L,emlddmm,56,0.025802791417352318,0.25836189771030577,1.6043237849978123,0.5801569414685087,0.2745649516582489,0.25233152508735657
R_SNc,374,SNc,Substantia nigra compact part,R,emlddmm,52,-0.22733046924143258,0.5009594077787164,2.025607745220934,0.6913158910054991,0.1941022127866745,0.15426206588745117
L_SNr,381,SNr,Substantia nigra reticular part,L,emlddmm,467,0.20243921359203096,-0.009221565105116392,0.8960696640450427,0.2823636821096379,0.23502561450004578,0.2097499817609787
R_SNr,381,SNr,Substantia nigra reticular part,R,emlddmm,448,0.05010075110770064,0.24330602540020663,1.1435819597351558,0.33551187115404485,0.19199223816394806,0.1490505486726761
L_MY-sen,386,MY-sen,Medulla sensory related,L,emlddmm,3428,0.2481288689146871,0.05070719126186621,0.4094629893298362,0.12255411450111839,0.31200823187828064,0.27954617142677307
R_MY-sen,386,MY-sen,Medulla sensory related,R,emlddmm,3188,0.3772640353561516,0.009397341389753578,0.4556040508075111,0.13029160062304926,0.3096159100532532,0.2657972276210785
L_MEZ,467,MEZ,Hypothalamic medial zone,L,emlddmm,2722,0.27641727067483823,0.11902593462832498,0.2200327407923522,0.07378856300378207,0.25321340560913086,0.2340846210718155
R_MEZ,467,MEZ,Hypothalamic medial zone,R,emlddmm,119,0.48989296155026596,0.07892680032934908,1.3949312571459367,0.4686707081728217,0.20510201156139374,0.18369296193122864
L_STR,477,STR,Striatum,L,emlddmm,1262,-0.07723294598657156,0.14635961918543156,0.7212070715371437,0.20773909240040755,0.24464105069637299,0.20560988783836365
R_STR,477,STR,Striatum,R,emlddmm,704,0.256104278714346,0.17302083603396293,0.9010790918393253,0.26166978296599974,0.1914847046136856,0.16369032859802246
L_STRd,485,STRd,Striatum dorsal region,L,emlddmm,9987,0.14289901074156083,0.12781180860429928,0.21463129188823712,0.060835130168377355,0.19789382815361023,0.1580059826374054
R_STRd,485,STRd,Striatum dorsal region,R,emlddmm,12655,0.29454195343305295,0.04341176804478301,0.21249196772060241,0.05877545503626687,0.21736688911914825,0.17772233486175537
L_STRv,493,STRv,Striatum ventral region,L,emlddmm,3840,0.07757833437323962,0.11774322135479562,0.3093407812354138,0.0908500081571094,0.3515295684337616,0.3065427839756012
R_STRv,493,STRv,Striatum ventral region,R,emlddmm,3613,-0.06835162208803082,0.1463589917170452,0.3950232836311754,0.11525918083041077,0.31955695152282715,0.2701110541820526
L_CB,512,CB,Cerebellum,L,emlddmm,366,0.2708729359783478,0.06035600779353525,1.8450325241428223,0.4901521697254994,0.3375657796859741,0.2741418778896332
R_CB,512,CB,Cerebellum,R,emlddmm,394,0.4327106384711804,0.09543254529437822,1.627815024447496,0.44944867482646145,0.3070034980773926,0.24817855656147003
L_TH,549,TH,Thalamus,L,emlddmm,471,-0.6951839376871207,-0.016623621270936924,1.4096328816573567,0.3933242785141952,0.34984534978866577,0.29634204506874084
R_TH,549,TH,Thalamus,R,emlddmm,196,-0.5285526254803209,-0.15421600677570013,1.6894834893096675,0.4986894993449356,0.3582814931869507,0.29028254747390747
L_CLA,583,CLA,Claustrum,L,emlddmm,251,-0.4872869144282554,0.11327723913027941,0.7023150499004831,0.2742661821193507,0.22911246120929718,0.21251331269741058
R_CLA,583,CLA,Claustrum,R,emlddmm,340,-0.41056772704307315,-0.29480307871410444,0.8480086603699699,0.3020997864099647,0.2073819488286972,0.19657377898693085
L_CUN,616,CUN,Cuneiform nucleus,L,emlddmm,189,0.22897361355450493,0.10398888480085842,1.1261021433971585,0.371333623276617,0.2039099484682083,0.16306628286838531
R_CUN,616,CUN,Cuneiform nucleus,R,emlddmm,185,0.2557627940273739,-0.23662952897399336,0.5854971605691525,0.22451946740162335,0.11569473892450333,0.09741059690713882
L_OLF,698,OLF,Olfactory areas,L,emlddmm,22148,0.1664281078191443,0.16180894941636723,0.1618793786385445,0.04618318278409339,0.2989071011543274,0.2518106698989868
R_OLF,698,OLF,Olfactory areas,R,emlddmm,17776,0.27174730267081904,0.04776944604188807,0.16496705893372005,0.04916849800319972,0.2942851483821869,0.25499671697616577
L_CTXsp,703,CTXsp,Cortical subplate,L,emlddmm,175,-0.45352340950998427,-0.0567625558215061,0.960712742715562,0.34270452281003516,0.2073201984167099,0.1774364709854126
R_CTXsp,703,CTXsp,Cortical subplate,R,emlddmm,229,-0.020764807127894077,-0.049230023984532224,1.0353852920118594,0.35176447948685174,0.2068260759115219,0.16886359453201294
L_VTA,749,VTA,Ventral tegmental area,L,emlddmm,201,-0.22388921007937135,0.24831019632350507,1.2259209040444339,0.3905812329708733,0.16246914863586426,0.13041281700134277
L_P,771,P,Pons,L,emlddmm,1213,0.42466121705404963,0.10327408948328126,0.6827034022142624,0.22662335678032033,0.20928536355495453,0.16767899692058563
R_P,771,P,Pons,R,emlddmm,753,0.0869646271291316,0.26181283086106816,0.6039563345090071,0.21706089588379787,0.24609503149986267,0.19255731999874115
L_PA,780,PA,Posterior amygdalar nucleus,L,emlddmm,395,0.16281921272026983,0.13999410391594438,0.4237560782853952,0.16314682929004015,0.2750328779220581,0.26352062821388245
R_PA,780,PA,Posterior amygdalar nucleus,R,emlddmm,421,-0.0650057619783517,0.01844430679005527,0.6914046094999677,0.2301697477582432,0.3313060700893402,0.2864277958869934
L_PAG,795,PAG,Periaqueductal gray,L,emlddmm,3528,0.2285035825828201,-0.0031032312120864896,0.25532064601780546,0.0758330713656875,0.16291305422782898,0.12555620074272156
R_PAG,795,PAG,Periaqueductal gray,R,emlddmm,368,0.6349010549905201,0.05694798146050281,1.0419222263287664,0.3261692111840966,0.10285695642232895,0.08369596302509308
L_PAL,803,PAL,Pallidum,L,emlddmm,479,-0.0022351829939878847,0.25698938853536013,0.9038614916482206,0.27429290015765173,0.18428030610084534,0.15102717280387878
R_PAL,803,PAL,Pallidum,R,emlddmm,423,0.037946316879202246,0.0471379150286861,0.7811395658522609,0.2565503935455573,0.1414857655763626,0.11620033532381058
L_PALc,809,PALc,Pallidum caudal region,L,emlddmm,540,-0.0668506242813148,-0.14703738189767154,0.6577634078325345,0.22383786650586063,0.24518683552742004,0.21827997267246246
R_PALc,809,PALc,Pallidum caudal region,R,emlddmm,407,-0.15213757055791816,-0.01927295348325661,0.37769585493269475,0.14617092632583917,0.28725454211235046,0.27155908942222595
L_PALd,818,PALd,Pallidum dorsal region,L,emlddmm,727,0.1942613206159711,-0.013596564388416284,0.6415710362106335,0.2004121198602586,0.18406720459461212,0.15140783786773682
R_PALd,818,PALd,Pallidum dorsal region,R,emlddmm,755,0.24128122084921508,-0.1719420428254637,0.6993971008688675,0.2123004871860769,0.18115641176700592,0.14151710271835327
L_PALm,826,PALm,Pallidum medial region,L,emlddmm,951,0.03949470530596089,0.3329696534162943,0.3947686022944005,0.12954798293841607,0.19642221927642822,0.15906989574432373
R_PALm,826,PALm,Pallidum medial region,R,emlddmm,194,0.06633838292967582,-0.08120743511097105,0.4687430544031203,0.197397411693896,0.15483994781970978,0.14316117763519287
L_PALv,835,PALv,Pallidum ventral region,L,emlddmm,1520,0.11120231546259948,-0.0007698354095794921,0.3399693978026517,0.111260767004859,0.20429393649101257,0.17180170118808746
R_PALv,835,PALv,Pallidum ventral region,R,emlddmm,1514,0.07336306254564012,-0.04572836181768853,0.28098531611713684,0.09438073555711406,0.21163173019886017,0.1871747523546219
L_DN,846,DN,Dentate nucleus,L,emlddmm,133,-0.1815223331141101,-0.1818163264820708,1.0578446048989778,0.38330514445409375,0.23905980587005615,0.2152751386165619
R_DN,846,DN,Dentate nucleus,R,emlddmm,225,-0.04131182898801742,-0.07353844518228721,1.3633322670095094,0.43044158744327127,0.3330845236778259,0.29147839546203613
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,emlddmm,7047,-0.17714543400053206,0.08549921424940114,0.2583446317657286,0.07145228919134514,0.24764302372932434,0.20313914120197296
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,emlddmm,2929,-0.32150614611996575,0.15466774922854776,0.46503204719508523,0.12827035870844572,0.26102378964424133,0.20548555254936218
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,emlddmm,2836,0.021083356162111766,0.04361609378357252,0.35038205619488183,0.10083212831040453,0.24318991601467133,0.18522939085960388
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,emlddmm,1996,-0.11433724038410928,-0.04584077961259019,0.4164589234251525,0.11955149102242843,0.2437334805727005,0.19854424893856049
L_LING,912,LING,Lingula (I),L,emlddmm,119,0.20644021444016492,0.1708717895476161,1.282348099954691,0.45073743726085214,0.16243642568588257,0.1241227239370346
L_CENT,920,CENT,Central lobule,L,emlddmm,4596,-0.03170104764836667,-0.015099903750861312,0.30008604652177895,0.08559980173550152,0.29001009464263916,0.2306254506111145
R_CENT,920,CENT,Central lobule,R,emlddmm,1009,-0.25640178485173665,-0.09572679158248294,0.8012050042279393,0.2268592076868601,0.2999376058578491,0.24057476222515106
L_CUL,928,CUL,Culmen,L,emlddmm,9545,0.26056325926011914,-0.0515669986677749,0.2428691898749633,0.0664098295762211,0.33969828486442566,0.28183093667030334
