boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.39710128091946845,1.1256005520830996,0.1698843389749527,0.8779831467013856,0.10087534040212631,54,599626944,ants,3.7808859267603286e-05,0.13042901456356049,1.8101772176451942,0.6338466605889372,0.6295051072489911,0.15553246438503265,1.0,0.5354301333427429,1.0,0.5547282695770264,58,4
0.27782623816668,1.0603594918778474,0.11056743562221527,1.1429867089041903,0.12243203818798065,366,606826624,ants,0.0003709179469528667,0.1591806560754776,0.7718346484519665,0.15793793066088405,0.23553238945395585,0.20610791444778442,0.9103690685413005,0.2766565680503845,1.0,0.3905435800552368,569,4
0.48014536395593954,1.2077861834783676,0.13864201307296753,1.2086611954714412,0.18666361272335052,89,606826688,ants,6.714331904419204e-05,0.23039691150188446,2.3503550579189585,-0.2181416357312509,0.6813364970568939,0.28558608889579773,1.0,0.44222769141197205,1.0,0.536625325679779,103,4
0.67951642544524,1.3386580995885946,0.14418606460094452,1.692277264925972,0.2661433517932892,168,607344832,ants,0.0001929555576415616,0.21177181601524353,1.582490355285589,0.6294146630847325,0.45112252807132763,0.24319954216480255,1.0,0.37399765849113464,1.0,0.5777947902679443,296,4
0.38617238965427836,0.7948545019036686,0.03791287913918495,0.9039034366682343,0.1068258285522461,88,1,fireants,5.9972673321025896e-05,0.2063339203596115,0.7560216441896424,0.25101895820925646,0.31717748960178604,0.21556533873081207,1.0,0.14771166443824768,1.0,0.3540456295013428,92,4
-0.14106757527199304,0.8658085898586096,0.04362527281045914,0.9914197783438269,0.09736385196447372,87,2,fireants,5.6713288901404926e-05,0.10932894796133041,0.9706851672875627,-0.10938129936654321,0.38037984523030155,0.12943264842033386,1.0,0.41004234552383423,1.0,0.382772833108902,87,4
0.1607203772708558,0.9413069071062892,0.054838478565216064,0.709340133691369,0.10404879599809647,1338,6,fireants,0.0010612555670285887,0.23392300307750702,0.39865256110526864,0.5323985395540659,0.1377825158912218,0.25341498851776123,1.0,0.3511638343334198,1.0,0.11751410365104675,1628,4
-0.3214679210976194,0.9666188059354479,0.05347863584756851,1.3505737568426015,0.17385593056678772,472,7,fireants,0.00045892132628263296,0.18406382203102112,0.8493455969944198,0.03808490325722653,0.24872910589416938,0.22243599593639374,0.9857954545454546,0.3139204680919647,1.0,0.40927401185035706,704,4
0.29474140510829744,0.9583115916976886,0.04265616089105606,1.0634515181208424,0.12277556210756302,203,9,fireants,0.00015775420590965507,0.20567400753498077,1.01032092107282,0.12373555569644254,0.3348348901283352,0.24462759494781494,1.0,0.45145711302757263,1.0,0.6556975245475769,242,4
0.1774057444141268,1.0098388320269374,0.10331785678863525,1.2612814033420816,0.13150852918624878,1105,10,fireants,0.0008839450546012078,0.28898322582244873,0.5577423675854176,-0.33782502776116086,0.16988848146377403,0.3476971387863159,0.9985250737463127,0.38760286569595337,1.0,0.6607826352119446,1356,4
0.1829641212279087,0.9531398539901077,0.06426580995321274,0.9472902729643213,0.13590899109840393,64,12,fireants,4.2371997455072644e-05,0.09137244522571564,1.3376374554669686,-0.2274591537759859,0.5028640140600629,0.12201091647148132,1.0,0.4903643727302551,1.0,0.43774375319480896,65,4
-0.030451397145156076,1.1037950054214443,0.11307360976934433,0.894256937424497,0.10256496071815491,139,15,fireants,0.00010169279389217435,0.3758522868156433,1.0430639957852517,-0.3870942468593802,0.36773556437947436,0.4085712730884552,1.0,0.28556007146835327,1.0,0.658018171787262,156,4
0.12618461167999898,1.0519622301645717,0.10489778220653534,1.0078856626507733,0.07277647405862808,933,17,fireants,0.0008611293636638609,0.3440096080303192,0.7157318079929849,-0.4048967054933098,0.20357562957137804,0.3961806893348694,0.9969719909159728,0.38948962092399597,1.0,0.6703225374221802,1321,4
0.25378066946922256,0.7223326371384174,0.033794302493333817,1.1986601876444993,0.2645408809185028,91,19,fireants,6.192830397279848e-05,0.2883765995502472,1.4058335944166822,-0.15195648944435722,0.4877556757271916,0.3662986755371094,1.0,0.26083099842071533,1.0,0.5216565132141113,95,4
0.30755903591324,0.9011389514834679,0.04191978648304939,0.45832038714583856,0.039694059640169144,1230,20,fireants,0.000982378464073761,0.13544167578220367,0.21129790470493023,0.26527465202838785,0.0856482357038057,0.1463068425655365,1.0,0.2992560863494873,1.0,0.4291062355041504,1507,4
-0.10266029909085292,0.9997064968391753,0.0708882063627243,0.8516747057149149,0.0473015196621418,300,23,fireants,0.0002907370902301908,0.17144960165023804,0.5000221448255984,0.12135646525373209,0.18167807278200285,0.19263316690921783,1.0,0.3986074924468994,1.0,0.5631463527679443,446,4
0.14941692748974275,0.9765668870059074,0.10763909667730331,1.0220548851400297,0.08294975012540817,609,26,fireants,0.00044718754237199745,0.20114922523498535,0.8689752405142479,-0.3680297919042899,0.2582631088114118,0.23904044926166534,1.0,0.4694644510746002,1.0,0.5757697820663452,686,4
-0.09400513913544624,0.996787654184347,0.05463694781064987,1.0380529862078385,0.07139945775270462,699,28,fireants,0.0005110714769965685,0.16089701652526855,0.4505305021842933,-0.09917144124612327,0.16271226392381574,0.1831284612417221,1.0,0.37365737557411194,1.0,0.5093927383422852,784,4
-0.012698680785278972,0.9674823391334927,0.025367287918925285,0.9186254046870838,0.10763010382652283,54,30,fireants,3.52013517319065e-05,0.10669122636318207,0.6192060227405403,-0.00303380169663584,0.31581385031742093,0.11898723244667053,1.0,0.174658864736557,1.0,0.2813500761985779,54,4
0.09455312948294019,1.0052076988752134,0.07740719616413116,0.9668834049710063,0.1265142560005188,745,33,fireants,0.0005247608915589766,0.11755765229463577,0.5529296219493304,0.024362482092954312,0.182264318491448,0.16403311491012573,1.0,0.5209938287734985,1.0,0.6024094820022583,805,4
0.5339205734058059,1.2364205842242384,0.1409241110086441,1.3811860120494028,0.3401421010494232,156,36,fireants,0.00010169279389217435,0.1776854693889618,1.1978191201051602,0.3817651257700221,0.41006622610866394,0.19957585632801056,1.0,0.3271929919719696,1.0,0.49114373326301575,156,4
0.12836578004640362,0.8944902508711787,0.0322159118950367,1.2601815597200272,0.14525844156742096,122,38,fireants,0.00010169279389217435,0.2335883378982544,1.1410482718429151,0.12369715006100038,0.3996064995993311,0.26840442419052124,1.0,0.2174089401960373,1.0,0.4491518437862396,156,4
0.0889376184855802,0.9354839067485782,0.041326895356178284,0.5948862825627722,0.0705813467502594,236,41,fireants,0.00016231734409712445,0.11783040314912796,0.9782396174726373,-0.24756515233388038,0.3347131246983546,0.1594780534505844,1.0,0.5089409947395325,1.0,0.5841870903968811,249,4
0.0899571189359375,1.0324353531217036,0.12198544293642044,0.815924220346265,0.0851932093501091,198,42,fireants,0.0001290716230169905,0.10523395985364914,1.2714570769287223,0.02976169391118009,0.41324672787672,0.13865937292575836,1.0,0.47841575741767883,1.0,0.4975464642047882,198,4
0.25018743144521544,1.034009601242559,0.08318907022476196,1.123761982145757,0.11555388569831848,119,50,fireants,9.973716324040177e-05,0.11461467295885086,1.2470508630568045,-0.4742629430186559,0.41647723587290364,0.15969549119472504,1.0,0.46432748436927795,1.0,0.4117666184902191,153,4
0.19352839900125188,0.9573405863481375,0.036521926522254944,1.0445886401640907,0.03375392034649849,1103,52,fireants,0.0008396174264943626,0.18778809905052185,0.26110213054420395,0.22935962000015456,0.10103142122815349,0.20039011538028717,1.0,0.31856000423431396,1.0,0.5025675296783447,1288,4
0.4754187204949631,1.1750991801176993,0.05746825039386749,1.5620963296089934,0.16563761234283447,1402,56,fireants,0.002151193716949842,0.38124504685401917,0.3431994202822207,0.4050075565797656,0.11193607872428554,0.39493411779403687,1.0,0.35592344403266907,1.0,0.735670268535614,3300,4
0.2254705978683647,0.9961267851126032,0.0629103034734726,0.705721663052254,0.025994176045060158,97,59,fireants,6.388393462457107e-05,0.10061798989772797,0.4927840762312358,0.17848674015887908,0.22104444345806762,0.11188559234142303,1.0,0.44897958636283875,1.0,0.548591136932373,98,4
-0.09196749141178938,0.8739519258020568,0.055626388639211655,0.8225691878623541,0.1275194138288498,111,62,fireants,7.23583341155856e-05,0.5294991135597229,0.7629927077017149,-0.004457812611047051,0.31543155542381696,0.5386891961097717,1.0,0.6208629012107849,1.0,0.09136391431093216,111,4
-0.3011914460309354,1.2031500773929371,0.04638967290520668,0.9135442824763059,0.07190815359354019,78,63,fireants,5.149827383001137e-05,0.37059468030929565,1.2003865136948404,0.24315740869170913,0.458679274371264,0.38366106152534485,1.0,0.23344437777996063,1.0,0.6040390729904175,79,4
-0.26035490896779206,0.9197471279323148,0.06518445909023285,1.3809039835856838,0.3024059236049652,106,64,fireants,7.757334918697915e-05,0.4198441803455353,1.406251830307068,-0.22239139021346988,0.4704332569219867,0.4715254604816437,1.0,0.330207884311676,1.0,0.748411238193512,119,4
-0.05313613571223852,0.8912473895919265,0.05858004465699196,1.067820210133806,0.10134245455265045,51,67,fireants,3.3897597964058115e-05,0.20889660716056824,1.204421192883803,-0.04495743803556186,0.4947360113136269,0.23088285326957703,1.0,0.5852226614952087,1.0,0.3763260841369629,52,4
0.4241591706245451,1.3979393306771735,0.12870478630065918,1.148862409958228,0.18469445407390594,203,68,fireants,0.00013233100743661148,0.2390718013048172,0.8522965497084698,0.12223933910943681,0.3146424323899589,0.27049779891967773,0.8571428571428571,0.16670988500118256,1.0,0.40428200364112854,203,4
-0.009389682760856088,0.883402436608587,0.02606484666466713,0.7174518843051236,0.0616852305829525,83,72,fireants,6.323205774064687e-05,0.3188682198524475,0.37244074549650175,0.27456353380955545,0.19911927653724618,0.3215703070163727,1.0,0.33966362476348877,1.0,0.6585318446159363,97,4
0.30843224718495754,0.9626955153792256,0.0721406564116478,0.7288126263818022,0.1091780737042427,162,74,fireants,0.00011407845468673404,0.06889922171831131,0.5823215673318014,0.07400365097183692,0.2414479139813504,0.0832938626408577,1.0,0.5836390852928162,1.0,0.6169707179069519,175,4
-0.1649187964316528,1.00640564204121,0.060642585158348083,0.49367341856408653,0.06617839634418488,547,78,fireants,0.0003989486529616071,0.19629518687725067,0.20124959913333224,-0.012251030854266412,0.08724596444525323,0.21923843026161194,0.8986928104575164,0.24917440116405487,1.0,0.07577301561832428,612,4
0.09095649769000264,1.111710053360923,0.08250736445188522,0.8960015188341054,0.16461896896362305,1309,81,fireants,0.0009706446801631257,0.2527819275856018,0.39868063767461653,0.14894942058165267,0.12285293675597492,0.2982400953769684,0.9993284083277367,0.3776324689388275,1.0,0.13152727484703064,1489,4
0.33000528844942534,0.9513343578606895,0.19248899817466736,1.16079834884871,0.15686774253845215,329,83,fireants,0.0002490169696590423,0.2811364531517029,0.9077344626791519,-0.4229785756354073,0.30051890130832604,0.3047272264957428,1.0,0.14836043119430542,1.0,0.3355293571949005,382,4
-0.04131717720237481,0.983309029979712,0.022941220551729202,1.138569200842581,0.08972380310297012,264,84,fireants,0.00022489752495384713,0.2475782036781311,0.5130309192413756,-0.13237558390241663,0.19364361547140546,0.2670571506023407,1.0,0.3024561405181885,1.0,0.5481266379356384,345,4
0.10223533277149197,0.9182772589114133,0.024128912016749382,0.7522852262815324,0.05319401994347572,363,88,fireants,0.00034875413289944406,0.3566901385784149,0.3904970035465992,0.015753163272989028,0.14981435182496156,0.37055113911628723,1.0,0.21774716675281525,1.0,0.5744373202323914,535,4
-0.07934628905127626,1.0084626655441447,0.0956706702709198,1.1638798789646605,0.21323662996292114,358,91,fireants,0.00032724219572994565,0.15707240998744965,0.935103296979604,0.11662874680405254,0.28060292249289565,0.19163385033607483,1.0,0.4201090633869171,1.0,0.5138131976127625,502,4
0.2377701138734809,0.9063730810746947,0.07665352523326874,1.2149946924854924,0.2477545142173767,324,96,fireants,0.0002757439218999343,0.25158244371414185,1.5290133129735406,-0.04332929055644477,0.422273802161305,0.302339643239975,1.0,0.46440213918685913,1.0,0.5419339537620544,423,4
0.4161849161699319,0.9851478698164287,0.11109238862991333,1.248881289501005,0.2220791131258011,385,97,fireants,0.0002509726003108149,0.09471391886472702,0.6586383593575743,0.17344035682217074,0.2229289476658164,0.11395610123872757,1.0,0.43171563744544983,1.0,0.4772883355617523,385,4
-0.036705187776808305,0.9968137360180954,0.08928100019693375,0.9937946770697016,0.16722255945205688,115,98,fireants,7.496584165128237e-05,0.10580486804246902,1.516243601367009,0.18554213683297996,0.5041096397379071,0.13294753432273865,1.0,0.31029751896858215,1.0,0.2964385747909546,115,4
0.03857385675344356,0.9442240218301322,0.08822625130414963,1.0994711380697308,0.1497361958026886,497,101,fireants,0.00047912950968428296,0.19092592597007751,1.0726907294304162,0.08116815765515059,0.3016611999428926,0.2533807158470154,1.0,0.4072610139846802,1.0,0.3110552430152893,735,4
-0.15712143507104595,0.9693020377104409,0.047129981219768524,1.0231924316524081,0.13200460374355316,54,102,fireants,3.52013517319065e-05,0.12062903493642807,1.7373326185384879,0.09874376764021882,0.6122787872961715,0.1437312364578247,1.0,0.28070178627967834,1.0,0.32284319400787354,54,4
0.2647842300003515,0.824615536207186,0.13571560382843018,1.0518733317104905,0.07804257422685623,115,105,fireants,8.40921180262211e-05,0.19009073078632355,1.2962319106163345,0.21654902021650493,0.4386506626185468,0.24704711139202118,0.9767441860465116,0.44683802127838135,1.0,0.29776331782341003,129,4
0.17277581510266463,0.9351625643595217,0.08338750898838043,0.5670884863339858,0.10061770677566528,892,108,fireants,0.0006114605171208945,0.3503606617450714,0.623943361893483,0.12799723536175803,0.1910048374438762,0.40042656660079956,1.0,0.5002692937850952,1.0,0.15224893391132355,938,4
-0.13907706186969845,0.8423395925005107,0.03350420296192169,0.7512621327319671,0.08206199109554291,310,113,fireants,0.00025553573849828427,0.23449796438217163,0.5254190278716041,0.2938000273966652,0.186139263432633,0.24848435819149017,1.0,0.47153598070144653,1.0,0.7060340046882629,392,4
-0.3399807453284907,0.9911662424698452,0.11437280476093292,1.3109694923495756,0.1389937698841095,181,114,fireants,0.0001571023290257309,0.17372021079063416,1.1822843785926347,-0.07780306797867492,0.37336962841186877,0.2213531732559204,0.8464730290456431,0.3094562292098999,1.0,0.3301137685775757,241,4
0.5966180831814804,1.3269416705290895,0.06859001517295837,0.8706570222858675,0.09064481407403946,155,117,fireants,0.00010234467077609855,0.05895683169364929,0.2725445296527362,0.08678598865148793,0.16015766072800205,0.06599128991365433,0.5414012738853503,0.05444183945655823,1.0,0.06253632158041,157,4
0.21716934308033306,0.9994143309944766,0.025975948199629784,1.2481652889304569,0.1515568494796753,200,118,fireants,0.0001303753767848389,0.14564062654972076,0.5425395952814607,0.14087524597120657,0.22378336642676389,0.17192333936691284,1.0,0.14626316726207733,1.0,0.28986048698425293,200,4
0.5680860342334463,1.1965885224329174,0.1638227254152298,1.2811231903610822,0.26671645045280457,298,120,fireants,0.00019425931140940996,0.15557526051998138,1.1182116700970597,0.44625172468903457,0.3574306142866943,0.1828717440366745,1.0,0.37682798504829407,1.0,0.520294189453125,298,4
0.14515877372710426,1.2114105642094737,0.18561609089374542,1.130202574431787,0.10182282328605652,207,122,fireants,0.00015905795967750347,0.18263636529445648,1.1546226643704114,0.1458830790411301,0.3784655005874209,0.22586826980113983,0.7377049180327869,0.22821398079395294,1.0,0.23680108785629272,244,4
0.07988082134619558,0.9342317694247708,0.049697794020175934,1.042459791422604,0.1738627851009369,109,123,fireants,7.561771853520657e-05,0.15898892283439636,1.4858290937861331,-0.1567853558033443,0.49109099548084867,0.19583632051944733,1.0,0.3478221595287323,1.0,0.43333807587623596,116,4
-0.18625532799732986,0.9570237193337156,0.05689707025885582,0.852291945786876,0.13786283135414124,491,125,fireants,0.00035396914797083766,0.1488461047410965,0.3336074251332341,0.16200070676896097,0.13769235117440382,0.18870538473129272,0.8895027624309392,0.19908887147903442,1.0,0.07185021042823792,543,4
0.0004167203847861758,0.8677279295657782,0.0267220139503479,1.1096800210541236,0.12467646598815918,100,126,fireants,7.822522607090335e-05,0.13722114264965057,0.8660481753377068,0.041495128588113585,0.3433024641897078,0.15955820679664612,0.975,0.14166666567325592,1.0,0.2734822630882263,120,4
0.06551603113039756,0.9993168957559828,0.07658357918262482,0.9528075971010322,0.06584487110376358,1994,128,fireants,0.002483650927751181,0.2906595766544342,0.2536917717419269,-0.08496512539422293,0.07780620064275479,0.33226296305656433,1.0,0.6068131327629089,1.0,0.3333890438079834,3810,4
0.15693903838470535,0.9414097668114845,0.06159790977835655,0.7920323444839182,0.1282767802476883,683,129,fireants,0.0005006414468537814,0.25276800990104675,0.5931859862779763,-0.09688802896879353,0.1895022784541577,0.29791319370269775,1.0,0.371929794549942,1.0,0.13131125271320343,768,4
0.2949564448784217,1.0892998665328895,0.055377185344696045,1.3513614784760433,0.12738953530788422,443,131,fireants,0.00040285991426515223,0.3205631971359253,0.5786356802904714,0.2785329506272111,0.19355125503076848,0.33755335211753845,1.0,0.27411001920700073,1.0,0.5937013030052185,618,4
0.3875654306019652,0.8725866999459729,0.032399099320173264,1.0031142849586836,0.11600981652736664,118,133,fireants,8.604774867799368e-05,0.1127290278673172,0.6051580887685296,0.1768389721089298,0.2510182724149497,0.1291131228208542,1.0,0.19090908765792847,1.0,0.29863402247428894,132,4
0.07632301399563306,0.9653690522255406,0.08754045516252518,0.9876740505422301,0.0655461996793747,1290,136,fireants,0.0012600780166254681,0.20177237689495087,0.3508091570322972,0.09027448283544393,0.10619393303106417,0.2499595284461975,1.0,0.5393579006195068,1.0,0.35964781045913696,1933,4
0.026321124271305632,0.883686328748478,0.03664221987128258,0.7726783070584473,0.02233334630727768,948,139,fireants,0.000787467275780427,0.20463059842586517,0.16908024829296942,-0.0219019317139602,0.07055185231592952,0.22127504646778107,1.0,0.3406762182712555,1.0,0.5396846532821655,1208,4
0.04984459252006866,1.018943968684245,0.0659831315279007,1.2468897575339974,0.2609574794769287,260,140,fireants,0.0002763957987838585,0.6205309629440308,0.6409006644720303,-0.3555284913187227,0.23568259034263858,0.6401559114456177,1.0,0.716906726360321,1.0,0.09637566655874252,424,4
-0.01656647978179327,0.9233679145109053,0.07465223222970963,1.0129956286380282,0.21842607855796814,300,145,fireants,0.0002164231254628326,0.4687797427177429,1.0827128392863652,-0.4280046717628798,0.3494644947662565,0.5120719075202942,1.0,0.6065630912780762,1.0,0.14677715301513672,332,4
0.20126546602200548,1.0382254867451028,0.08430329710245132,1.0010390829868152,0.060671426355838776,757,146,fireants,0.0010358323685555452,0.09680807590484619,0.2709645509343642,0.08368216190305942,0.09137445820896548,0.12567344307899475,0.9905601006922593,0.34176406264305115,1.0,0.3298867642879486,1589,4
0.08160869627531118,0.8549438972907608,0.0436755046248436,0.7457798669046068,0.06767253577709198,128,148,fireants,8.34402411422969e-05,0.36563318967819214,1.155609107865541,-0.23882090219339192,0.41033971887314946,0.40118610858917236,1.0,0.39884868264198303,1.0,0.7623318433761597,128,4
0.041563321844851266,1.0905569801932369,0.10261469334363937,1.0856071918607058,0.14599236845970154,248,149,fireants,0.0001936074345254858,0.14722885191440582,1.1519630618129337,-0.004454731083796467,0.36184725492055886,0.18578241765499115,1.0,0.39961016178131104,1.0,0.497847318649292,297,4
-0.02279215802040759,1.0415483588921266,0.11183179914951324,1.022354123017168,0.18141672015190125,316,153,fireants,0.00020599309532004547,0.3851100206375122,1.4988382798423665,-0.07790087842954076,0.4263308930555207,0.4563462734222412,0.9778481012658228,0.5516656041145325,1.0,0.19424645602703094,316,4
-0.28177881672445765,1.0303095862091192,0.11511741578578949,1.3088700112341034,0.17927496135234833,391,155,fireants,0.00043480188157743775,0.233486145734787,0.8777420717779474,-0.21538850800792472,0.25735534590307557,0.2845610976219177,1.0,0.46683502197265625,1.0,0.6644898653030396,667,4
0.14633016522639433,1.0090497323272296,0.07251033186912537,0.8156993484398259,0.11537396162748337,120,156,fireants,8.735150244584206e-05,0.12894412875175476,0.9007248917910666,0.31935896327098473,0.3373569399111784,0.1505957841873169,1.0,0.5095051527023315,1.0,0.6336046457290649,134,4
-0.08294624488473083,1.0848166371175556,0.14059792459011078,0.7847450393464581,0.09687597304582596,50,158,fireants,3.259384419620973e-05,0.43222618103027344,1.823095010797307,-0.6679594187489745,0.6419725854263367,0.4736975133419037,1.0,0.6505263447761536,1.0,0.22167442739009857,50,4
0.50760233123422,0.966467949258986,0.0653746947646141,1.3101269173903984,0.19544823467731476,1742,159,fireants,0.0026459682718483054,0.2300993800163269,0.38725742653714945,0.3785345745941903,0.11402623520547735,0.26543596386909485,1.0,0.305003821849823,1.0,0.524523913860321,4059,4
0.022915171242043772,0.8516634874274863,0.04756304994225502,0.763645348208063,0.0821242406964302,117,162,fireants,9.321839440115982e-05,0.05826188623905182,0.5319414192742018,-0.0303379765020744,0.21834927097333445,0.07097871601581573,1.0,0.5417740941047668,1.0,0.5236110687255859,143,4
0.04060970945303343,0.8269136775392608,0.07483308762311935,0.5326761837376264,0.059082914143800735,462,163,fireants,0.00033115345703349085,0.13815799355506897,0.4466552217505225,0.22425716313138844,0.15946005806240876,0.16460572183132172,1.0,0.40874430537223816,1.0,0.5280159115791321,508,4
0.0836696734851078,1.0586718122461765,0.07879230380058289,0.9012626533915716,0.1368710994720459,158,169,fireants,0.0001186415928742034,0.12085527181625366,1.2025621055421587,0.07183966926790136,0.4018782781878464,0.15753638744354248,1.0,0.6020243167877197,1.0,0.5065534710884094,182,4
0.7749226748612058,1.026089086176161,0.058236077427864075,0.9805721451653135,0.12540017068386078,352,171,fireants,0.0002600988766857536,0.33748868107795715,0.6369219323215951,0.2887445243994374,0.22290852847099157,0.3586658835411072,1.0,0.2273578643798828,1.0,0.5646893978118896,399,4
0.3035939786071899,0.9134074034063194,0.04710688069462776,1.0515132578750976,0.11725521087646484,110,173,fireants,7.887710295482754e-05,0.21708863973617554,0.8961233263791205,0.4907509651951702,0.3565109695103955,0.22588948905467987,0.9917355371900827,0.1449325829744339,1.0,0.3618473708629608,121,4
0.005210052172613061,0.9614000286668573,0.07736744731664658,0.9911434163592994,0.16277165710926056,210,178,fireants,0.00016427297474889702,0.24773167073726654,1.3280609234882617,-0.0516204943773375,0.4046377128348683,0.29593586921691895,1.0,0.6648705005645752,1.0,0.45156845450401306,252,4
0.6149170622495609,0.7347192864149743,0.07184123992919922,0.7529637774523428,0.12891703844070435,300,180,fireants,0.0002157712485789084,0.2649868130683899,0.7698681990896039,0.10907470393100563,0.2641421901465104,0.2888566255569458,1.0,0.3713149428367615,1.0,0.6324872374534607,331,4
-0.1414469693137744,1.0013438755778818,0.056437939405441284,0.6582888570285598,0.04610150307416916,204,181,fireants,0.0001557985752578825,0.36002156138420105,0.5631532809524998,-0.08328120604462445,0.21907982387619485,0.3746080994606018,1.0,0.29931730031967163,1.0,0.6593388915061951,239,4
0.11223533659453164,1.0769734871043568,0.10649113357067108,0.9967849574702276,0.12068938463926315,174,186,fireants,0.00015058356018648894,0.2245422899723053,1.4271833717664792,0.02206993171120294,0.4309938811496189,0.25381016731262207,1.0,0.42519935965538025,1.0,0.4419189989566803,231,4
0.34257064212173444,1.0017493354418399,0.044507112354040146,0.9116249565058195,0.048156414180994034,375,187,fireants,0.00029725585906943274,0.31245696544647217,0.6143781434281287,-0.12421685855908184,0.22097342229395078,0.34186285734176636,1.0,0.3808633089065552,1.0,0.6830465793609619,456,4
0.46652321708373407,0.8858149632289642,0.09481648355722427,0.9167073884355139,0.13316187262535095,112,188,fireants,7.822522607090335e-05,0.29977720975875854,0.5474745773636174,0.23246792730618873,0.25275361578108524,0.3067629039287567,0.6333333333333333,0.04456140473484993,1.0,0.34433868527412415,120,4
0.09714450058740783,1.0540343286524163,0.05178681015968323,1.017132819443493,0.04811103641986847,58,189,fireants,3.846073615152748e-05,0.24424506723880768,0.7967155795138908,-0.43286423825902515,0.3639867989915806,0.2539321482181549,1.0,0.37359505891799927,1.0,0.617840051651001,59,4
0.3608700130434998,0.7999418354070337,0.14803336560726166,0.6012701980504608,0.03508131578564644,386,190,fireants,0.00026661764552499557,0.3034958839416504,0.19498502054077996,0.14537115787727065,0.09247909871180027,0.3792085647583008,0.941320293398533,0.3326984941959381,1.0,0.0443158894777298,409,4
0.025132142159027468,0.9882794598871076,0.04246765747666359,1.0065300071354357,0.09039340168237686,860,194,fireants,0.000998675386171866,0.13326643407344818,0.28784640328035704,0.21499874746331463,0.09528531615286633,0.15797284245491028,0.9823759791122716,0.2381475865840912,1.0,0.3515554964542389,1532,4
-0.11678017976034927,0.9530511414653958,0.06238887831568718,0.712130389473044,0.09165182709693909,111,196,fireants,7.23583341155856e-05,0.12005492299795151,1.0879958428126049,-0.01963368159064035,0.3909186035956537,0.14322254061698914,0.990990990990991,0.19668088853359222,1.0,0.2699848413467407,111,4
0.04318773417098105,1.1669523452833648,0.20409651100635529,0.9789993121988465,0.030727822333574295,80,198,fireants,5.9972673321025896e-05,0.20553043484687805,0.9470908582945198,-0.6814128889446869,0.40389033989174755,0.2906644344329834,1.0,0.20766590535640717,1.0,0.0711815133690834,92,4
-0.0056852989131491284,0.9391262407515075,0.07691670209169388,1.0216594540639703,0.09385176002979279,965,201,fireants,0.000982378464073761,0.11759144067764282,0.3866019687371133,0.270607672168265,0.12526758936179336,0.1527615189552307,1.0,0.6673908233642578,1.0,0.7750650644302368,1507,4
0.03276733015081192,1.069494890232142,0.11450622975826263,1.0983231322908218,0.1319243460893631,640,202,fireants,0.0007594365697716866,0.1366105079650879,0.5225866057815507,0.009110150915928534,0.15686863490257186,0.18197466433048248,0.9982832618025751,0.5540185570716858,1.0,0.5458066463470459,1165,4
0.23095952040764692,1.0014991092908088,0.08504807949066162,0.9453811521770679,0.15868011116981506,151,204,fireants,0.00010104091700825016,0.34564685821533203,0.7529497294584234,-0.08578775468158785,0.29067791883750643,0.3610762655735016,0.8709677419354839,0.10689303278923035,1.0,0.4525277316570282,155,4
0.38432910581870483,0.8352959206248771,0.12339846789836884,1.1226580900652403,0.08601847290992737,88,206,fireants,5.736516578532912e-05,0.13385652005672455,1.6794530921942532,0.5520369470732476,0.5645304197712522,0.15432269871234894,0.9886363636363636,0.40239235758781433,1.0,0.31365740299224854,88,4
-0.01002366112210282,0.9961992614544881,0.12100886553525925,0.9443130544043102,0.10493876039981842,183,209,fireants,0.00013819789939192924,0.30881184339523315,1.4145553843143763,0.021492521639788417,0.4369985912570272,0.34563517570495605,0.9905660377358491,0.453972190618515,1.0,0.25818073749542236,212,4
0.35060928660600255,0.841852295908559,0.04574257507920265,0.9791571667347456,0.12435809522867203,56,210,fireants,3.9112613035451674e-05,0.14900211989879608,1.517100023758586,0.3194769590715043,0.5624326211532907,0.17932116985321045,0.9666666666666667,0.1926315873861313,1.0,0.3371298611164093,60,4
0.20848378541455326,0.8747979220294534,0.026702577248215675,1.0846953565944213,0.06907747685909271,503,211,fireants,0.0003331090876852634,0.32038095593452454,0.46676865561363334,0.24385526812607022,0.16578971684292196,0.3328379988670349,1.0,0.3279019296169281,1.0,0.6482829451560974,511,4
-0.0053554435859303265,0.9961265960144371,0.07183228433132172,1.01554213244413,0.06288368254899979,293,214,fireants,0.00036179167057792796,0.23382829129695892,0.8687848271421419,-0.14385688805555022,0.27072542734168104,0.27960073947906494,1.0,0.5233001708984375,1.0,0.3650420010089874,555,4
0.2468432410825807,1.0970842784989163,0.09391165524721146,1.188449097100835,0.08543726801872253,535,215,fireants,0.0006101567633530461,0.23814965784549713,0.7801652422762436,-0.1834088964919806,0.23000229451393386,0.2926407754421234,1.0,0.6401371955871582,1.0,0.5288142561912537,936,4
