boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.06596187181214999,1.0615465882513972,0.06110204756259918,0.9983408357933024,0.04167430102825165,1571,1090,ants,0.0017711494936220365,0.198321133852005,0.4522240161539169,0.6769866603097069,0.15443958968450147,0.20915469527244568,1.0,0.5959141850471497,1.0,0.794235348701477,2717,4
0.2045988666026169,0.993788879783711,0.11304052174091339,1.459136914344031,0.2170868217945099,4543,1091,ants,0.006160236553083638,0.1768110692501068,0.345386919180397,0.5565255032328696,0.10083321878306999,0.2078881412744522,0.9995767195767196,0.6664585471153259,1.0,0.8050123453140259,9450,4
-0.3311967397542477,0.9554196295318819,0.07209089398384094,0.6640994526651784,0.08001191169023514,111,1092,ants,7.23583341155856e-05,0.16744637489318848,1.6340988652771176,-0.37838786899346444,0.5276597808152431,0.23979181051254272,1.0,0.5302445292472839,1.0,0.39506658911705017,111,4
0.08295660483697047,1.0163777282953683,0.12286828458309174,0.9118520478671183,0.044461436569690704,1170,1093,ants,0.0017079174358813898,0.28683242201805115,0.240512314678193,0.1120608118407769,0.07897972536511923,0.3066574037075043,0.999618320610687,0.48601627349853516,1.0,0.26760584115982056,2620,4
0.17751703118129394,0.9260290705590013,0.04882786422967911,0.6252369057533254,0.022446507588028908,307,1094,ants,0.00022163814053422615,0.15702858567237854,0.47487465801262607,0.6490161672814391,0.2044199433099154,0.1685909479856491,1.0,0.6617323756217957,1.0,0.8186880946159363,340,4
0.5027768919997695,0.9060444717783785,0.07086693495512009,1.0807012449194864,0.098231241106987,178,1096,ants,0.0001662286054006696,0.18808823823928833,0.8661901624166509,0.08445503851704529,0.29527313218990564,0.20530632138252258,1.0,0.5107951164245605,1.0,0.6843427419662476,255,4
0.28972205877468693,0.9148840602224989,0.04900525510311127,0.9624391810603893,0.08428046852350235,3116,1097,ants,0.0022209445435297306,0.2432323694229126,0.3194979591916858,0.24659112866968244,0.09715670821965901,0.27044904232025146,0.9721162312885236,0.24064548313617706,1.0,0.470424622297287,3407,4
0.4769089208028454,1.0195759444345112,0.17113468050956726,1.0176505838022805,0.0634634792804718,906,1098,ants,0.0010038904012432597,0.4456371068954468,0.5462591484492657,0.35951373338888665,0.17599427679758975,0.4796540439128876,0.9993506493506493,0.7439632415771484,1.0,0.3368019759654999,1540,4
-0.01094840113609136,0.9372906494988339,0.03288636729121208,0.7449894392212658,0.021725738421082497,1099,1101,ants,0.0013376513658124472,0.26732251048088074,0.40752708838006074,0.684041661612358,0.15862673241321876,0.2734922766685486,1.0,0.39849090576171875,1.0,0.6658133864402771,2052,4
0.11485522921872006,1.0285775999428484,0.06896084547042847,0.957008062686879,0.0806880071759224,847,1102,ants,0.0011081907026711307,0.1427680402994156,0.7597145246981822,0.29950142589201356,0.23209927863874577,0.15985140204429626,1.0,0.5506011843681335,1.0,0.6250598430633545,1700,4
0.12821491457843198,1.0879351807624544,0.08418426662683487,1.2407858662576767,0.10618031769990921,137,1104,ants,0.00010886343961534049,0.1767081320285797,1.0351951532103079,0.21834178351665767,0.3636519415745889,0.1949646919965744,1.0,0.4700927734375,1.0,0.6373592615127563,167,4
0.1390205493399813,0.9479647659711501,0.031097685918211937,0.8855286978566999,0.052259549498558044,150,1105,ants,0.00010951531649926469,0.34902849793434143,0.5095200422460662,-0.2818158401627895,0.22661698966908567,0.35617396235466003,1.0,0.23665621876716614,1.0,0.5856846570968628,168,4
0.3759467885109935,0.44850053398458145,0.048357658088207245,0.6272434269939867,0.0776095762848854,496,1106,ants,0.00035201351731906506,0.1699231117963791,0.5507725287313626,0.4987954765906629,0.19315625534639158,0.18451867997646332,1.0,0.4295685887336731,1.0,0.5988320708274841,540,4
0.014396324839275079,0.9751419018612096,0.12695248425006866,1.2157231193215823,0.09670957922935486,733,1107,ants,0.0010012828937075629,0.36597874760627747,0.5561274262706273,0.5057539229317558,0.16494440406966634,0.39293310046195984,1.0,0.6564717888832092,1.0,0.29572364687919617,1536,4
-0.0434745037548774,0.9383158081878854,0.06361764669418335,0.8154410156516246,0.1290714144706726,627,1108,ants,0.0006049417482816526,0.12453437596559525,0.36875352422592295,0.09535308520270123,0.12819399598700276,0.15196354687213898,1.0,0.30983567237854004,1.0,0.20694610476493835,928,4
-0.03083739028652499,1.0970184584402671,0.03755316510796547,0.7316913737132352,0.04639638215303421,82,1109,ants,5.866891955317751e-05,0.36644214391708374,0.5586494628064538,-0.04099250801139328,0.24399870006556,0.3723051846027374,1.0,0.3410256803035736,1.0,0.707467794418335,90,4
0.010609181906683406,0.8835182649190533,0.040281813591718674,0.808036537152916,0.027879206463694572,347,1111,ants,0.00029530022841766013,0.23997695744037628,0.2416548585986848,0.25089728348404,0.10644727675223822,0.2492002695798874,1.0,0.536205530166626,1.0,0.7761825323104858,453,4
0.45098496885350026,0.9506880202611228,0.07363585382699966,0.8815983367785395,0.0821281298995018,111,1113,ants,7.561771853520657e-05,0.1371728628873825,0.8473906650712714,0.0354481019110116,0.3261703224439636,0.1573675572872162,1.0,0.4321712851524353,1.0,0.5650192499160767,116,4
0.23649183946150018,0.9155368058155204,0.045193664729595184,0.724736774111243,0.030310338363051414,134,1114,ants,8.735150244584206e-05,0.2134232372045517,0.4108904366448529,0.4978801556730392,0.2028678481732101,0.22028380632400513,1.0,0.5386255979537964,1.0,0.7520487904548645,134,4
0.7264448617978974,0.9306020875320556,0.12751170992851257,1.084263506994389,0.17489679157733917,1331,1121,ants,0.0008676481325031029,0.1281251162290573,0.4306634646415188,0.44655601618672325,0.1412489321012672,0.15026432275772095,1.0,0.30764278769493103,1.0,0.4245533049106598,1331,4
0.435859019818082,0.8071358178743434,0.0984252542257309,0.633046925596325,0.06398894637823105,474,1123,ants,0.0003200715500067795,0.41380569338798523,0.45783792824306546,0.4885407698793449,0.19834832501598204,0.5511924028396606,0.7006109979633401,0.4367404878139496,1.0,0.04599639028310776,491,4
0.26666587712099077,0.9586621486103919,0.029822655022144318,0.8223550165747319,0.0519479364156723,436,1125,ants,0.0003865629921670474,0.2970702052116394,0.3509473953794552,0.4014532868979151,0.13605014900322704,0.30324089527130127,1.0,0.3431425392627716,1.0,0.6402127146720886,593,4
0.5484718030496432,0.9266950315033871,0.04363034665584564,1.294412903062402,0.13799121975898743,73,1126,ants,4.9542643178238785e-05,0.17165187001228333,0.7809789297529612,0.4906027827400597,0.34373528924529245,0.18431983888149261,0.9868421052631579,0.1298438459634781,1.0,0.3005104660987854,76,4
0.05575319942914553,0.5754028878853459,0.039309609681367874,0.6330580637519498,0.05924507975578308,800,1127,ants,0.000552791597567717,0.14060163497924805,0.3760624398786973,0.4897938944290435,0.1331993509985835,0.1552887111902237,1.0,0.3456225097179413,1.0,0.48508021235466003,848,4
0.16055858312823373,1.0540373578910331,0.05091121047735214,1.0025718477664982,0.025987086817622185,446,1128,ants,0.00047130698707719266,0.19169498980045319,0.24276702483708398,0.4773078977019568,0.10788106931178366,0.20091626048088074,1.0,0.6099737286567688,1.0,0.801668643951416,723,4
0.06361679527611788,0.946127329159157,0.044803936034440994,1.0526567959038204,0.06466137617826462,52,1139,ants,3.3897597964058115e-05,0.29741060733795166,0.9875969944944718,0.17153825469613923,0.4390590074017876,0.30371636152267456,1.0,0.29923921823501587,1.0,0.5966498255729675,52,4
0.438867432261137,1.0076481388890997,0.08141225576400757,1.170513377987213,0.14686280488967896,4610,10703,ants,0.0033017564170760455,0.22074422240257263,0.6487090392331345,0.6928526299499936,0.1807693423451082,0.24179314076900482,1.0,0.4074742794036865,1.0,0.6173302531242371,5065,4
0.12496394761293589,0.7714748629485355,0.042310360819101334,1.218231803932169,0.13220876455307007,847,10704,ants,0.0005664810121301251,0.22808797657489777,0.38475351245080125,0.27421373668247856,0.12879251055077312,0.2485428750514984,1.0,0.33376747369766235,1.0,0.5613289475440979,869,4
0.9360902658690674,1.0271764487945332,0.13916441798210144,0.9313497329082013,0.11105718463659286,563,182305696,ants,0.0004765220021485862,0.0934281274676323,1.0141402677988385,0.7229443408826938,0.3107952990831788,0.1186591386795044,1.0,0.7150974869728088,1.0,0.7599164247512817,731,4
0.02063768144621794,0.9502108959462174,0.06287943571805954,1.044452933020966,0.07009804248809814,616,182305712,ants,0.00048304077098782817,0.13361166417598724,1.2518002588305088,0.681245155170433,0.38151785576339264,0.15158481895923615,1.0,0.6273078918457031,1.0,0.7253516912460327,741,4
0.8195997085639356,1.172601228764289,0.11547527462244034,1.1774263536360854,0.1338547319173813,867,312782560,ants,0.001129050762956705,0.1454545110464096,0.5510277598746246,0.4823853937760752,0.17264081978223927,0.1636999398469925,0.9994226327944573,0.5522168278694153,1.0,0.6720170974731445,1732,4
0.8116672301782141,1.1244348327626736,0.13035330176353455,1.0206515206025577,0.15296687185764313,747,312782592,ants,0.0007287983562272495,0.20131944119930267,0.6147916979169272,0.401221759434996,0.1868752861162693,0.23485791683197021,1.0,0.47592833638191223,1.0,0.6474204659461975,1118,4
0.7931056706971207,1.0853362684530012,0.1039917916059494,1.160830238190302,0.12867355346679688,1038,312782624,ants,0.0010599518132607404,0.11134432256221771,1.024043879516308,0.8270855079924333,0.2950072616975823,0.1323329657316208,1.0,0.5327507853507996,1.0,0.6204491853713989,1626,4
-0.2148729409439206,0.9008673392367487,0.032338354736566544,1.0404736475693928,0.08708299696445465,492,312782656,ants,0.0005749554116211396,0.279835045337677,0.38475651737468974,0.2810544590228478,0.13564676488778507,0.2928861081600189,1.0,0.3383294641971588,1.0,0.6177936792373657,882,4
0.4658898814907921,0.8718014372147311,0.04712973162531853,0.8555971465842314,0.10641881823539734,1688,484682464,ants,0.0012137947578668502,0.2967274785041809,0.5825203757873418,0.4436659826851417,0.18077891819435546,0.3117694854736328,1.0,0.37296539545059204,1.0,0.6637691259384155,1862,4
-0.04174853588426867,0.9628610728233251,0.06545303016901016,0.8002600993281862,0.12090633064508438,1389,484682496,ants,0.0009608665269042627,0.2057989537715912,0.5004275688500037,-0.09136545711279036,0.15247967362154285,0.2407829761505127,1.0,0.4703580439090729,1.0,0.3428921401500702,1474,4
-0.14425927482746945,1.0689240988020285,0.08450955152511597,0.7144268090288679,0.15265581011772156,5039,484682528,ants,0.0035331727108691346,0.23864619433879852,0.17763196421120744,0.09147543194386312,0.05537312718022676,0.2797352075576782,1.0,0.4470500349998474,1.0,0.21924017369747162,5420,4
0.127712710202491,1.0430710105357017,0.11473355442285538,1.571314987923503,0.19652420282363892,422,496345664,ants,0.0004745663714968136,0.28290921449661255,0.821472986701998,-0.2340500933075412,0.24178721353535917,0.3194281756877899,1.0,0.7553737759590149,1.0,0.5197073221206665,728,4
-0.02424308509591538,1.0662484473995277,0.033171333372592926,0.8788538916542132,0.03050112910568714,473,526157184,ants,0.0003963411454259103,0.19448426365852356,0.43845911577990726,0.16159666839378148,0.1671297326490886,0.20787811279296875,1.0,0.3762109577655792,1.0,0.5669748187065125,608,4
0.12724383234662492,0.9460403467411685,0.12250308692455292,1.085632663934741,0.08692069351673126,500,549009216,ants,0.0003800442233278054,0.305379182100296,0.8542373057648954,0.020893983553266913,0.25647985328897066,0.3454098403453827,1.0,0.7001301050186157,1.0,0.4199219048023224,583,4
0.05772507359951479,0.978825895251559,0.07017810642719269,0.8756787978018263,0.04331408441066742,521,560581568,ants,0.0003872148690509716,0.20438110828399658,0.9399500681847837,-0.5433123948384082,0.29208134711972006,0.24661098420619965,1.0,0.5317460298538208,1.0,0.4528505504131317,594,4
0.14970501828984076,1.0292959737005332,0.0906592532992363,0.8933562138832092,0.06038982793688774,350,563807424,ants,0.00025423198473043586,0.44882261753082275,0.5782546294746089,-0.09148906148720361,0.20444274140699062,0.46391716599464417,1.0,0.7456466555595398,1.0,0.2968240976333618,390,4
-0.033773357217158684,0.9717090238736746,0.04208708554506302,1.024510768901458,0.09424344450235367,260,576073728,ants,0.0001786142661952293,0.2149505764245987,0.8774630807396222,0.5060154361812531,0.30134749183207865,0.23634649813175201,1.0,0.24400418996810913,1.0,0.45895475149154663,274,4
0.4808999977318816,0.8267953553066929,0.041039902716875076,1.0227986806648752,0.10088302195072174,467,589508416,ants,0.000502597077505554,0.2704666256904602,0.33882638981807855,0.3155039231567973,0.12175361299563824,0.28477632999420166,1.0,0.2120978981256485,1.0,0.48228222131729126,771,4
0.6915491590488915,1.2354655390213682,0.2978511452674866,0.8558694157006943,0.10457468032836914,149,589508480,ants,0.00010234467077609855,0.30852192640304565,1.8177711752080743,0.3980534570106821,0.5438149559638604,0.3855721652507782,0.9872611464968153,0.4622384309768677,1.0,0.22113394737243652,157,4
0.3969034995239924,1.1361842198258214,0.17490702867507935,0.8801922044278478,0.10615498572587967,49,599626944,ants,3.324572108013392e-05,0.13361045718193054,1.8397149997831963,0.6357420714544595,0.6528871444412858,0.1572568118572235,1.0,0.50053870677948,1.0,0.546911895275116,51,4
0.2963471551941005,1.04389593753484,0.11057884991168976,1.1604064609452613,0.12380564957857132,359,606826624,ants,0.0003709179469528667,0.15814095735549927,0.8209325844848187,0.18404735668638453,0.24965717186841044,0.20443648099899292,0.9050966608084359,0.2786264717578888,1.0,0.389994740486145,569,4
0.450293082480185,1.2148279125924624,0.14045076072216034,1.1861235145451836,0.18494804203510284,86,606826688,ants,6.583956527634366e-05,0.23568035662174225,2.5127611835468056,-0.25858561762793475,0.7138174346717132,0.2875435948371887,1.0,0.4453270137310028,1.0,0.5447659492492676,101,4
0.677931534066938,1.348188336557501,0.1436663568019867,1.7274532552835298,0.27014195919036865,171,607344832,ants,0.00019882244959687934,0.21590556204319,1.5568709312727482,0.6325376934049044,0.4430664939166005,0.2476346343755722,1.0,0.3714646100997925,1.0,0.5814366340637207,305,4
0.5130041610835977,0.8247720346883545,0.04000389575958252,0.8928031333166196,0.10369571298360825,87,1,fireants,5.9972673321025896e-05,0.20977814495563507,0.8058402315529589,0.22598476938513534,0.34139233378578066,0.21938106417655945,1.0,0.14725400507450104,1.0,0.3570322096347809,92,4
-0.1622884741815913,0.8607544340453234,0.04476822167634964,0.9623209365830465,0.09430686384439468,93,2,fireants,6.062455020495009e-05,0.10938750207424164,1.0332443159849491,-0.13045518665917183,0.3980744476664666,0.12973152101039886,1.0,0.41539329290390015,1.0,0.3803098201751709,93,4
0.16764600096691196,0.9371649137258192,0.05484756827354431,0.7213496622877299,0.10526519268751144,1339,6,fireants,0.001069078089635679,0.23374031484127045,0.4141697162011834,0.5401493876125893,0.14296156566879722,0.25323009490966797,1.0,0.3507445454597473,1.0,0.11736702919006348,1640,4
-0.32399381976229663,0.9922785769467912,0.0541219487786293,1.3598513849188154,0.17322637140750885,476,7,fireants,0.000475870125264662,0.18087062239646912,0.8297206812633646,0.04870464947881853,0.24299599883397532,0.2199534922838211,0.989041095890411,0.31231433153152466,1.0,0.40742263197898865,730,4
0.27487342603320125,0.949952140761509,0.040576137602329254,1.050147620077708,0.11937137693166733,206,9,fireants,0.00015905795967750347,0.2069503664970398,1.029433674634365,0.15098996087021976,0.34294631888311367,0.24339884519577026,1.0,0.44482308626174927,1.0,0.6498879790306091,244,4
0.18116831177521586,1.0167259730764433,0.10384038090705872,1.247583956788012,0.1299901157617569,1098,10,fireants,0.0008774262857619659,0.2889019846916199,0.5376172538549149,-0.3405482496613398,0.1641760960403381,0.34708672761917114,0.9992570579494799,0.38673651218414307,1.0,0.6605483293533325,1346,4
0.24384947741101295,0.9279836646365001,0.06319594383239746,0.908606953716489,0.13040205836296082,67,12,fireants,4.4327628106845226e-05,0.09049123525619507,1.1993826258405775,-0.20333634540352244,0.455304238708803,0.12153683602809906,1.0,0.4900929033756256,1.0,0.43611836433410645,68,4
0.009365378734137866,1.1038022593769277,0.1112394705414772,0.8834960344338416,0.10482586920261383,140,15,fireants,0.00010299654766002273,0.3727293908596039,1.0627439263928222,-0.3755530667427688,0.3720578433938413,0.4057886302471161,1.0,0.28634244203567505,1.0,0.6555811762809753,158,4
0.11431707281228287,1.0450505799405754,0.10447118431329727,1.015594354065775,0.07304751873016357,935,17,fireants,0.0008572181023603158,0.3442728519439697,0.7016376737878822,-0.39928452467815156,0.19967434947521112,0.39673441648483276,0.9961977186311787,0.38672003149986267,1.0,0.6703510284423828,1315,4
0.27743497107978493,0.7179256109384834,0.03383016586303711,1.2217820721123598,0.2636823058128357,95,19,fireants,6.388393462457107e-05,0.27992716431617737,1.381032986531702,-0.15062337897961656,0.4769657202098681,0.3565405011177063,1.0,0.2629430592060089,1.0,0.5184292197227478,98,4
0.3032937470305174,0.9125442122327637,0.04206864908337593,0.45797119086617455,0.03975420445203781,1238,20,fireants,0.0009862897253773064,0.13486334681510925,0.2122907867040559,0.2733044875458476,0.08647683554275445,0.1455979347229004,1.0,0.29882073402404785,1.0,0.4288407564163208,1513,4
-0.12150429639281987,0.9725163698520498,0.07237455248832703,0.8612540921243425,0.04787639528512955,301,23,fireants,0.00029530022841766013,0.17700515687465668,0.5162018864230775,0.07745909278715091,0.18705706907115296,0.19770291447639465,1.0,0.3919367790222168,1.0,0.5609716176986694,453,4
0.1524588505295865,0.9756021798311624,0.10812605172395706,1.02523149400306,0.08324357122182846,607,26,fireants,0.00044718754237199745,0.20269730687141418,0.8663371173787305,-0.36914212269978575,0.25675941790995593,0.2408888190984726,1.0,0.46935707330703735,1.0,0.5739454030990601,686,4
-0.08035204582244218,1.0082553851778187,0.05615117773413658,1.0395100577617942,0.07289138436317444,703,28,fireants,0.0005175902458358104,0.15956230461597443,0.44910995713600976,-0.09507533409009396,0.16079845101923035,0.1821296066045761,1.0,0.374201238155365,1.0,0.507308304309845,794,4
0.017658825794445072,0.9694543578433048,0.02527330256998539,0.943492724168784,0.11053068935871124,53,30,fireants,3.454947484798231e-05,0.11127618700265884,0.6700693274784286,0.005225596415156217,0.3350957034862309,0.12318913638591766,1.0,0.176762655377388,1.0,0.28803884983062744,53,4
0.0956365196743182,0.9966276268553125,0.07659205049276352,0.9601396905425881,0.12579670548439026,740,33,fireants,0.0005273683990946734,0.11782979965209961,0.5839657512544771,0.00537009121595521,0.19264341958648867,0.1654376983642578,1.0,0.5223472118377686,1.0,0.604362428188324,809,4
0.5416387403954621,1.2114682970454753,0.1382896900177002,1.3515670962947095,0.3338329493999481,156,36,fireants,0.00010169279389217435,0.17842385172843933,1.1355365934205361,0.38229802716806854,0.39293324626401066,0.2002190202474594,1.0,0.3282051384449005,1.0,0.49648740887641907,156,4
0.1115297182575644,0.9188871785023479,0.03108123689889908,1.2567229076509807,0.14470486342906952,124,38,fireants,0.00010299654766002273,0.23463034629821777,1.0659976669213578,0.1293759176966198,0.3732007371382466,0.2685014307498932,1.0,0.2179213911294937,1.0,0.4501502215862274,158,4
0.10025130034446544,0.8929067212414465,0.03958190605044365,0.7129043861430547,0.07615610957145691,233,41,fireants,0.00016231734409712445,0.1179594174027443,1.0643385374863468,-0.2304175133817263,0.3570839169154688,0.1618119776248932,1.0,0.5054323077201843,1.0,0.5909503698348999,249,4
0.08743455302677094,1.067965667627737,0.12345292419195175,0.8168966638934752,0.08386754989624023,203,42,fireants,0.00013233100743661148,0.10391120612621307,1.1844391861804477,0.006454164833275578,0.3854981827989056,0.14098186790943146,1.0,0.47285452485084534,1.0,0.5011285543441772,203,4
0.21624384689237922,1.0445705780943946,0.0831819698214531,1.1523648289353252,0.11723390221595764,123,50,fireants,0.00010495217831179532,0.11596466600894928,1.2400919754013227,-0.527143554308371,0.41683032725538327,0.16025681793689728,1.0,0.4556390941143036,1.0,0.41255509853363037,161,4
0.18724790799353158,0.9449714673251115,0.03641202673316002,1.059843329089306,0.03384927660226822,1112,52,fireants,0.0008415730571461351,0.18752023577690125,0.24364700382831397,0.20787833421451823,0.09448342696090418,0.20040258765220642,1.0,0.31883078813552856,1.0,0.5022839903831482,1291,4
0.47105211108852757,1.174966847021198,0.0573333241045475,1.552830653147875,0.16521719098091125,1405,56,fireants,0.002168142515931871,0.3810920715332031,0.33912708697191624,0.40219540543579707,0.1107089718118726,0.39486148953437805,1.0,0.35572996735572815,1.0,0.7352774739265442,3326,4
0.20816683277844372,1.0009230217246365,0.062026794999837875,0.7188617644147929,0.02589886263012886,97,59,fireants,6.453581150849525e-05,0.10098882764577866,0.4852712865129257,0.15535591728138093,0.21784152473152593,0.11236967891454697,1.0,0.4490164518356323,1.0,0.5489954948425293,99,4
-0.09955916623573297,0.9437360360619843,0.06157228350639343,0.8680351141785488,0.13430535793304443,105,62,fireants,6.844707281204043e-05,0.5251051783561707,0.8794858533245099,0.028682518544261106,0.35749883857028747,0.5358956456184387,1.0,0.6147368550300598,1.0,0.08963171392679214,105,4
-0.3107246407124179,1.1782098501321043,0.046432510018348694,0.9317309283866892,0.07173479348421097,79,63,fireants,5.215015071393556e-05,0.3673563003540039,1.264770723242687,0.2900180274339833,0.48279183010121585,0.37972399592399597,1.0,0.23802633583545685,1.0,0.6053826212882996,80,4
-0.284373395346279,0.9068897909049654,0.06455865502357483,1.3525136629820589,0.29940831661224365,105,64,fireants,7.561771853520657e-05,0.42357414960861206,1.422119105401584,-0.20367975593063628,0.47789687642316936,0.47307175397872925,1.0,0.3303992450237274,1.0,0.7528275847434998,116,4
-0.04500970752065345,0.8897682975499085,0.05796217545866966,1.0761886152396105,0.1018761694431305,50,67,fireants,3.324572108013392e-05,0.20638298988342285,1.2539287188986168,-0.057275283696294026,0.5096655229141185,0.22967387735843658,1.0,0.5849328637123108,1.0,0.37854987382888794,51,4
0.4411060685493342,1.3753445772378528,0.13059629499912262,1.1497067930391742,0.18345561623573303,203,68,fireants,0.00013233100743661148,0.22911947965621948,0.8971285265582827,0.012599769537568424,0.3219136000236646,0.26492807269096375,0.8719211822660099,0.17728804051876068,1.0,0.40469226241111755,203,4
-0.010277209775533657,0.8778428285838157,0.025913666933774948,0.7067793153801714,0.0596940703690052,83,72,fireants,6.258018085672268e-05,0.3174164593219757,0.37220736642608737,0.24314776125965515,0.20180194519116978,0.32017987966537476,1.0,0.3411184251308441,1.0,0.6585349440574646,96,4
0.3053693309295635,0.9831273748461411,0.07447514683008194,0.7786986624717472,0.11762094497680664,160,74,fireants,0.00011473033157065824,0.0697384923696518,0.5519508959037428,0.06145601705971946,0.2260000084643376,0.08460137248039246,1.0,0.5836124420166016,1.0,0.6134858727455139,176,4
-0.12745833193495124,1.0224014965841224,0.061598945409059525,0.4943722125653955,0.06581778824329376,558,78,fireants,0.00040351179114907643,0.19513212144374847,0.21257417644159612,-0.007124474856223269,0.09284137685103205,0.2176714837551117,0.8982229402261712,0.2485843151807785,1.0,0.07640402019023895,619,4
0.09636665226848028,1.092613599335279,0.0816943347454071,0.8913792760105064,0.16405066847801208,1336,81,fireants,0.0009810747103059128,0.2497490793466568,0.4059695427920736,0.16404507890408412,0.12467473796716547,0.2952638566493988,0.9993355481727575,0.3772198259830475,1.0,0.13402782380580902,1505,4
0.3389824333005254,0.9788612735656738,0.19031797349452972,1.1795546806993014,0.15943384170532227,335,83,fireants,0.00025292823096258746,0.27369847893714905,0.9565601492479276,-0.38317499415626544,0.31132663844603053,0.2991749048233032,1.0,0.15960390865802765,1.0,0.332736074924469,388,4
-0.046135588001389276,1.0167983426325127,0.023103052750229836,1.120135570092575,0.08805855363607407,274,84,fireants,0.00023467567821271003,0.24840451776981354,0.5242326768962122,-0.1370139212690025,0.19670718284536742,0.26832932233810425,1.0,0.30254387855529785,1.0,0.5491450428962708,360,4
0.1537555710781854,0.9357639598557839,0.02482786774635315,0.748262879457727,0.05199277028441429,354,88,fireants,0.0003454947484798231,0.35736262798309326,0.407808931592031,0.0197291279382394,0.15656442282485755,0.3714487850666046,1.0,0.21680237352848053,1.0,0.5741650462150574,530,4
-0.10867244102949752,0.9936587252396626,0.09586714953184128,1.1849139140115452,0.21251460909843445,367,91,fireants,0.0003363684721048844,0.1565057784318924,0.973959369882553,0.11646925091751562,0.2902908278043629,0.1922740489244461,1.0,0.4223378300666809,1.0,0.5110042691230774,516,4
0.24044188424827134,0.9245392969636843,0.08057230710983276,1.2331926443273482,0.25188031792640686,325,96,fireants,0.0002757439218999343,0.2559346556663513,1.5056399503175943,-0.057813640383228095,0.41409784610499073,0.3051951825618744,1.0,0.4666168689727783,1.0,0.5436274409294128,423,4
0.38871273581763854,0.9722438015304579,0.10940451174974442,1.2527028041554074,0.22076858580112457,401,97,fireants,0.000261402630453602,0.09637451171875,0.6608103991581561,0.14480505776683208,0.22287984489910417,0.11533647775650024,1.0,0.4327077269554138,1.0,0.47377705574035645,401,4
-0.00186709886153324,0.9629471670102646,0.08254483342170715,0.9864107741286053,0.16360868513584137,115,98,fireants,7.496584165128237e-05,0.11178940534591675,1.5062708747047893,0.12224383997330757,0.5033988225732403,0.14181838929653168,1.0,0.31926777958869934,1.0,0.2935022711753845,115,4
0.018758620920446892,0.9672343885818538,0.09073332697153091,1.0856662679237903,0.14874590933322906,486,101,fireants,0.00046739572577364746,0.1906224936246872,1.0607475497165295,0.0857887442607009,0.29780175752472315,0.25304675102233887,1.0,0.4088967442512512,1.0,0.30905288457870483,717,4
-0.06717976092143955,0.9770696160020217,0.046926792711019516,1.0337181459434508,0.13155102729797363,59,102,fireants,3.846073615152748e-05,0.1176033616065979,1.7448520897690445,0.1476679475982282,0.6117022071663749,0.1394260823726654,1.0,0.2763603925704956,1.0,0.31111809611320496,59,4
0.18401503561832727,0.8907959761264738,0.15125393867492676,0.9959900329619017,0.07616247981786728,112,105,fireants,7.952897983875174e-05,0.1926261931657791,1.2944495460984105,0.2913562555706899,0.44224041906052086,0.25015029311180115,0.9590163934426229,0.44495251774787903,1.0,0.29736238718032837,122,4
0.15849169019341117,0.9457879777412576,0.08474943041801453,0.5868724820070365,0.10239195823669434,900,108,fireants,0.00062319430103153,0.35356950759887695,0.6357333426339504,0.135175419666247,0.19421607145268588,0.4026210308074951,1.0,0.5038868188858032,1.0,0.1524350643157959,956,4
-0.07072176784598166,0.8020038806521539,0.03371923416852951,0.7959501635010281,0.0861281007528305,307,113,fireants,0.00025749136915005687,0.2334872931241989,0.5160912001827042,0.32405729866321914,0.18136438986494405,0.24761083722114563,1.0,0.469820111989975,1.0,0.7033073902130127,395,4
-0.3089780881045611,1.0393205445619413,0.11962870508432388,1.2244327293875878,0.13548588752746582,171,114,fireants,0.00014797605265079217,0.17389202117919922,1.1578088654798526,-0.06987711813667649,0.3762577057191918,0.22188769280910492,0.8237885462555066,0.2917690873146057,1.0,0.3349657654762268,227,4
0.6296823599441184,1.2396783890963596,0.06395719945430756,0.9079753739453055,0.09277580678462982,170,117,fireants,0.00011212282403496146,0.05855630710721016,0.28010582881088936,0.07094688219118127,0.1737244932832216,0.06513456255197525,0.46511627906976744,0.04534883797168732,1.0,0.060974881052970886,172,4
0.22724656278462893,1.0054224395847398,0.025921234861016273,1.2036922509936259,0.1474950760602951,203,118,fireants,0.00013233100743661148,0.13980768620967865,0.5432570413005819,0.13234719564356673,0.22526286271771936,0.16738097369670868,1.0,0.14633134007453918,1.0,0.2836291193962097,203,4
0.5505204745235023,1.1614289080426399,0.1586783230304718,1.2662333102870595,0.2662639319896698,300,120,fireants,0.00019556306517725836,0.16339604556560516,1.0396879411853153,0.3889050593279611,0.33440851475173433,0.19249221682548523,1.0,0.37466666102409363,1.0,0.5255593657493591,300,4
