region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_CUN,616,CUN,Cuneiform nucleus,L,fireants,180,-0.18534909581564202,0.1614669385206007,1.200715816966437,0.3979535448607628,0.17790503799915314,0.1381436139345169
R_CUN,616,CUN,Cuneiform nucleus,R,fireants,192,-0.38522105548258917,-0.18336370002130786,1.0414770103934632,0.3521358122147246,0.16946598887443542,0.1376143842935562
L_OLF,698,OLF,Olfactory areas,L,fireants,19728,0.44314307686750176,0.5503912340101227,0.31388263327155697,0.08939048304389083,0.28593528270721436,0.2477266490459442
R_OLF,698,OLF,Olfactory areas,R,fireants,15305,0.13784710646563322,0.3981776976599529,0.19017359338307088,0.053682257910535956,0.2704722285270691,0.23362891376018524
L_CTXsp,703,CTXsp,Cortical subplate,L,fireants,166,-0.09055651403462735,0.06628791367016633,0.8554300120410219,0.31907219016236327,0.2745264172554016,0.25783807039260864
R_CTXsp,703,CTXsp,Cortical subplate,R,fireants,134,0.11151760619871,0.23537887124076293,1.2511244460454067,0.4256529572571294,0.20258037745952606,0.17154446244239807
L_VTA,749,VTA,Ventral tegmental area,L,fireants,258,-0.0021079776026010316,-0.03419422205346938,1.393669685903323,0.41448013671886974,0.21224331855773926,0.16719767451286316
R_VTA,749,VTA,Ventral tegmental area,R,fireants,69,0.1991825084583097,-0.26730009849417147,1.5024491562894007,0.5531306910813228,0.21321116387844086,0.18634352087974548
L_P,771,P,Pons,L,fireants,1584,0.45869043540972904,-0.08376651766312147,0.6296106638088066,0.1828013931459261,0.18353866040706635,0.14646999537944794
R_P,771,P,Pons,R,fireants,815,0.1129798696906774,-0.22073678300148913,0.7375823160489204,0.2223252801971041,0.25001025199890137,0.19965767860412598
L_PA,780,PA,Posterior amygdalar nucleus,L,fireants,257,0.09456057778286059,0.08351449718837407,0.48226362763303726,0.1849853886684368,0.3055185079574585,0.2941236197948456
R_PA,780,PA,Posterior amygdalar nucleus,R,fireants,347,-0.1102535977807254,0.14604474081573005,0.7767290310922961,0.2715609333697336,0.3212350606918335,0.30134955048561096
L_PAG,795,PAG,Periaqueductal gray,L,fireants,3212,-0.1817820057251905,0.03646097284846259,0.3762430254830629,0.10899302738324791,0.22142067551612854,0.17566117644309998
L_PAL,803,PAL,Pallidum,L,fireants,474,0.10841461944356845,0.3880897827316004,0.9298503781517984,0.28343404945967104,0.15161140263080597,0.1250729262828827
R_PAL,803,PAL,Pallidum,R,fireants,451,0.18828502761202223,0.204460642167348,0.8032126837201891,0.2588452779374159,0.15787222981452942,0.12804166972637177
L_PALc,809,PALc,Pallidum caudal region,L,fireants,453,-0.5339695942482464,0.5656594316943518,0.655759354700252,0.23073095741565985,0.29393982887268066,0.26723432540893555
R_PALc,809,PALc,Pallidum caudal region,R,fireants,369,0.07686262644730683,0.04728345040493395,0.5743256438813138,0.2053915532963236,0.3067472577095032,0.285273015499115
L_PALd,818,PALd,Pallidum dorsal region,L,fireants,624,0.4851152872964816,0.18441667599935807,0.7135610008825228,0.2272755543491464,0.109877809882164,0.08890048414468765
R_PALd,818,PALd,Pallidum dorsal region,R,fireants,673,0.4419935651370851,0.09011642181556434,0.6477814859128244,0.203412475480712,0.10846281051635742,0.09243252128362656
L_PALm,826,PALm,Pallidum medial region,L,fireants,1129,0.21063611047879527,0.4226664475778995,0.5787216848758805,0.17942557719302213,0.20597347617149353,0.17749887704849243
R_PALm,826,PALm,Pallidum medial region,R,fireants,187,0.16523292451922503,0.1903644810391379,0.7536382698747985,0.28391248319244733,0.212439626455307,0.18928466737270355
L_PALv,835,PALv,Pallidum ventral region,L,fireants,1387,-0.5014298248555474,0.05784384915447989,0.41201803498846973,0.13793054498609075,0.20901696383953094,0.17965853214263916
R_PALv,835,PALv,Pallidum ventral region,R,fireants,1493,-0.06709794453505752,0.1611286168946023,0.35324312614198966,0.11792797211793163,0.21775755286216736,0.19685161113739014
L_DN,846,DN,Dentate nucleus,L,fireants,130,-0.14634201866251578,0.23555981345708837,0.888327137712414,0.3390713275891737,0.32122623920440674,0.2990303635597229
R_DN,846,DN,Dentate nucleus,R,fireants,114,0.2681974896053361,0.027749903995002035,1.3669411505400222,0.46763723986847466,0.12511533498764038,0.1070166602730751
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,fireants,5828,-0.27028347242873707,0.1231099601602863,0.35094747908178026,0.09820910620958541,0.25626885890960693,0.2112390547990799
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,fireants,2266,-0.25278923355506994,0.08132779191359503,0.5583265102205812,0.1539317440387577,0.2575377821922302,0.20873159170150757
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,fireants,2091,-0.09906391942013926,0.19128312544619636,0.3328973650765638,0.10333407265654099,0.1734650582075119,0.1414816528558731
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,fireants,1902,-0.2080870547902684,0.11906933687067701,0.43759053704643813,0.12769358606866194,0.19876083731651306,0.16630324721336365
L_LING,912,LING,Lingula (I),L,fireants,87,-0.30527938978029695,0.22039842832237996,1.419341772426792,0.49542355385521886,0.1969720870256424,0.1649509072303772
L_CENT,920,CENT,Central lobule,L,fireants,2721,0.25987170141992333,0.05167764328756572,0.4615766615303102,0.13172754552422836,0.32298699021339417,0.2789272665977478
R_CENT,920,CENT,Central lobule,R,fireants,227,-0.16705781209309334,0.28067753774784887,1.4237783537372168,0.43170731485380354,0.40508654713630676,0.3638114631175995
L_CUL,928,CUL,Culmen,L,fireants,3643,0.38798540313250385,0.22412616261464463,0.4530730322774555,0.13026663160574886,0.36396855115890503,0.30935990810394287
R_CUL,928,CUL,Culmen,R,fireants,793,-0.29236133565458516,0.10573807623986924,0.7666376172316336,0.23211026956734815,0.4370378851890564,0.3837156295776367
L_DEC,936,DEC,Declive (VI),L,fireants,2440,0.25331575909624987,0.26675403087188254,0.5835430770906667,0.1610114586794346,0.2978580594062805,0.22806552052497864
R_DEC,936,DEC,Declive (VI),R,fireants,65,0.1792883389781665,0.14761361081235067,2.156404257149174,0.6835459506487622,0.4125390648841858,0.34574025869369507
L_EP,942,EP,Endopiriform nucleus,L,fireants,1384,0.27059509354308814,0.2443767603462597,0.1919975904442208,0.07668905159916466,0.2649279534816742,0.2582642138004303
R_EP,942,EP,Endopiriform nucleus,R,fireants,970,0.1614034166588287,0.14900384475621287,0.3269738676001176,0.11838535933406648,0.20456477999687195,0.18580827116966248
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,fireants,900,0.2752361761077268,0.191034351106646,0.595905626433228,0.18256787085645182,0.18575887382030487,0.15121541917324066
L_PYR,951,PYR,Pyramus (VIII),L,fireants,936,0.13397644573645331,0.1765078744561083,0.5777371648088949,0.18687147377727106,0.23145391047000885,0.1956588476896286
L_UVU,957,UVU,Uvula (IX),L,fireants,1280,0.1866037575491014,-0.0679256690434094,0.8840025290018299,0.24179137223729646,0.2788454294204712,0.23434782028198242
R_UVU,957,UVU,Uvula (IX),R,fireants,78,0.6153047129265361,-0.015436829843511595,2.2012740871417313,0.6824233166949901,0.18833421170711517,0.16206714510917664
L_NOD,968,NOD,Nodulus (X),L,fireants,902,0.17319437033843488,0.15501978972091499,0.7314462962569627,0.21501105009338986,0.27428174018859863,0.24083034694194794
R_NOD,968,NOD,Nodulus (X),R,fireants,88,0.26372159352509106,-0.3136998423527238,2.129423668820798,0.6571551184702188,0.2958863079547882,0.24094893038272858
L_P-mot,987,P-mot,Pons motor related,L,fireants,2938,0.06209595393627621,0.08492660526863334,0.40865637171966496,0.12035613558700954,0.21347059309482574,0.1707589328289032
R_P-mot,987,P-mot,Pons motor related,R,fireants,578,0.3391581150481371,0.190521593997597,0.7253758042245663,0.23699292006629596,0.15900249779224396,0.11902845650911331
L_FN,989,FN,Fastigial nucleus,L,fireants,252,-0.09787060597325165,0.16818732508783765,1.3530967794783972,0.4148160702706617,0.2518126964569092,0.19833797216415405
L_SIM,1007,SIM,Simple lobule,L,fireants,1973,0.36614101847801994,0.13877322839159778,0.4447918722724576,0.1367055826191323,0.34408387541770935,0.30124029517173767
R_SIM,1007,SIM,Simple lobule,R,fireants,2201,0.11578138925016247,0.10817695121400295,0.42626764965317904,0.12392761547145162,0.28931760787963867,0.23405903577804565
L_AN,1017,AN,Ansiform lobule,L,fireants,4288,0.1592938773037976,0.23179102257698597,0.2827205502367621,0.08097823397860993,0.27991747856140137,0.22958575189113617
R_AN,1017,AN,Ansiform lobule,R,fireants,3819,0.27902253767426655,0.10599512300408546,0.45853506341125544,0.12476573410651826,0.2553161084651947,0.20592546463012695
L_PRM,1025,PRM,Paramedian lobule,L,fireants,1651,0.4453850613143375,0.06028644430234259,0.7473388331209696,0.20325337780977695,0.22162292897701263,0.18260003626346588
R_PRM,1025,PRM,Paramedian lobule,R,fireants,1856,-0.15705646811959467,-0.004973757331382779,0.585411688980858,0.16512535954581942,0.27049750089645386,0.21722277998924255
L_COPY,1033,COPY,Copula pyramidis,L,fireants,964,0.1679942456546561,-0.018156738900796315,1.006135222387674,0.28058741263274267,0.26066941022872925,0.21101781725883484
R_COPY,1033,COPY,Copula pyramidis,R,fireants,919,0.29672184978950633,0.06458084308546055,1.1309352486373716,0.3092925318430158,0.3118704855442047,0.2653917372226715
L_PFL,1041,PFL,Paraflocculus,L,fireants,1883,0.4305587822066415,0.23909347105570058,0.46063267228801374,0.1435573004815056,0.22562803328037262,0.19591742753982544
R_PFL,1041,PFL,Paraflocculus,R,fireants,1711,0.15176511346410423,-0.014046069479596126,0.7325296026133961,0.19998295649718573,0.3752385675907135,0.3187137842178345
L_FL,1049,FL,Flocculus,L,fireants,507,0.41017304839855095,0.004826143410609289,0.7315864038510486,0.23294732053602812,0.2755427360534668,0.2417868822813034
R_FL,1049,FL,Flocculus,R,fireants,477,0.1843091669064615,0.1349380585070667,1.4049457430119898,0.3827096586109751,0.2513727843761444,0.206868976354599
L_PPN,1052,PPN,Pedunculopontine nucleus,L,fireants,434,0.10058945150750156,0.021175456475733666,0.5440363020952597,0.18710357294382113,0.20628495514392853,0.18449625372886658
R_PPN,1052,PPN,Pedunculopontine nucleus,R,fireants,348,-0.17658803882987978,0.2348601733646411,0.7270962612993596,0.24330373167761318,0.3513106107711792,0.32326796650886536
L_HPF,1089,HPF,Hippocampal formation,L,fireants,14471,0.23638991228035816,0.1979456023177873,0.22242535033866778,0.06132326218392853,0.26450270414352417,0.2192283421754837
R_HPF,1089,HPF,Hippocampal formation,R,fireants,13857,0.2771789503713867,0.17581561975054577,0.27271981308835924,0.0720353192051559,0.25356411933898926,0.20000958442687988
L_HY,1097,HY,Hypothalamus,L,fireants,1427,0.24950355803197263,0.2546384097032087,0.46717861864649746,0.14523507861620413,0.2955785095691681,0.2694650888442993
R_HY,1097,HY,Hypothalamus,R,fireants,512,0.26630059860028266,0.25824631151565797,0.7667038781274751,0.24856013439898178,0.31292960047721863,0.29290592670440674
L_PRT,1100,PRT,Pretectal region,L,fireants,1001,-0.26362514689863653,0.22883396233537637,0.8805981263018281,0.2519960333409133,0.3174578547477722,0.2661972939968109
R_PRT,1100,PRT,Pretectal region,R,fireants,491,0.10387116225921936,-0.04045733657303066,0.8085176952936175,0.25071622268641897,0.1793707013130188,0.1492878794670105
L_P-sat,1117,P-sat,Pons behavioral state related,L,fireants,1949,0.21850407802829855,0.02359296318455312,0.44948953963316346,0.1405531216926534,0.13647258281707764,0.10345375537872314
R_P-sat,1117,P-sat,Pons behavioral state related,R,fireants,375,0.31387386715464166,0.35222824694246985,0.6097101124564827,0.21357398401515004,0.09664424508810043,0.07560467720031738
L_P-sen,1132,P-sen,Pons sensory related,L,fireants,1255,-0.07282528522655403,-0.1859480474123948,0.5841507679556225,0.17180313302324304,0.2549591660499573,0.2146347463130951
R_P-sen,1132,P-sen,Pons sensory related,R,fireants,1237,0.2664692806306226,-0.07352014229784742,0.6480612992124599,0.18536712625737592,0.18255622684955597,0.14115279912948608
L_ME,10671,ME,Median eminence,L,fireants,63,0.2621218100352086,-0.11416378250155762,0.5760424850102227,0.29167178787878034,0.11531540751457214,0.10361932963132858
L_IC,4,IC,Inferior colliculus,L,emlddmm,3450,0.2854677621419132,-0.08255764318974593,0.45417531984024667,0.12325096672193905,0.26740771532058716,0.20888260006904602
R_IC,4,IC,Inferior colliculus,R,emlddmm,4019,-0.08684732787925988,0.16000548388936542,0.3818887305654698,0.10494822454069296,0.28444546461105347,0.23721417784690857
L_IP,91,IP,Interposed nucleus,L,emlddmm,423,0.006300235837009458,-0.134334460436858,1.1943727322595041,0.34472264155070437,0.2427898496389389,0.2011188268661499
R_IP,91,IP,Interposed nucleus,R,emlddmm,573,0.3185932826861283,0.17280762164426403,0.9365528711540629,0.2739066803278352,0.30754077434539795,0.26918190717697144
L_MRN,128,MRN,Midbrain reticular nucleus,L,emlddmm,2224,0.23251221836563704,-0.05697101824655034,0.3197652029720519,0.09862015069738204,0.26511868834495544,0.2216101437807083
R_MRN,128,MRN,Midbrain reticular nucleus,R,emlddmm,1103,0.20937701585224144,-0.11867926360734841,0.4397762302671583,0.13936948635173044,0.2719712257385254,0.21700634062290192
L_LA,131,LA,Lateral amygdalar nucleus,L,emlddmm,349,0.4309152336726416,0.2702413574921985,1.0592100975312921,0.3361750831272648,0.2156112641096115,0.1922053098678589
R_LA,131,LA,Lateral amygdalar nucleus,R,emlddmm,593,0.5057314373572054,-0.2646242279154447,0.8890603461568055,0.27511015822175916,0.1647999882698059,0.14233358204364777
L_PVR,141,PVR,Periventricular region,L,emlddmm,1451,0.11444267147918678,0.01349937974300069,0.5099659394842619,0.1542509951553289,0.21662205457687378,0.18575507402420044
R_PVR,141,PVR,Periventricular region,R,emlddmm,141,-0.31859000856373365,0.1881675288079267,1.00989494789278,0.35485379679295437,0.2602176070213318,0.22852955758571625
L_PVZ,157,PVZ,Periventricular zone,L,emlddmm,685,0.4361380963983335,0.1543526302775805,0.6965397449676025,0.22539438268251355,0.11858115345239639,0.08953788131475449
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,emlddmm,222,0.0339748758707611,-0.14840517189507305,1.037868310917582,0.3354682696809106,0.17060816287994385,0.13446660339832306
L_RN,214,RN,Red nucleus,L,emlddmm,359,0.024933930014377263,-0.1467879488761788,0.9537323646851397,0.2982374974243813,0.22588835656642914,0.18521623313426971
R_RN,214,RN,Red nucleus,R,emlddmm,94,-0.03008903181593313,-0.35865161770591947,0.9630770059445513,0.3780407457094488,0.08674155920743942,0.06990008056163788
L_LSX,275,LSX,Lateral septal complex,L,emlddmm,2305,-0.16062032627666387,0.12187113171577632,0.24486705772781392,0.08037639085101632,0.21699649095535278,0.18877410888671875
R_LSX,275,LSX,Lateral septal complex,R,emlddmm,418,-0.24492975647859766,0.27718725056697213,0.6612747415778236,0.22408014385781233,0.22548478841781616,0.19485324621200562
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,emlddmm,1503,0.14191089265121068,0.05193845094887441,0.46243191009626283,0.14763274524344017,0.24275988340377808,0.22146795690059662
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,emlddmm,1921,0.5455643389124363,-0.0543232817465491,0.44015239585524657,0.1431498035136786,0.1924467831850052,0.17616592347621918
L_LZ,290,LZ,Hypothalamic lateral zone,L,emlddmm,2310,0.3330995602449476,0.05335428234276467,0.44660335745059243,0.13362131364821025,0.1578953117132187,0.12267791479825974
R_LZ,290,LZ,Hypothalamic lateral zone,R,emlddmm,1896,0.38052457731589934,0.1241742908143744,0.5211030962300803,0.15455482852165617,0.1896885186433792,0.1598946899175644
L_SCm,294,SCm,Superior colliculus motor related,L,emlddmm,4771,0.09684006528313686,-0.051223736860849814,0.2681206408506654,0.07689162703388344,0.20015233755111694,0.15047743916511536
R_SCm,294,SCm,Superior colliculus motor related,R,emlddmm,3332,-0.09082234934232084,0.05862656510960258,0.31983860462668606,0.09330689239589673,0.20836053788661957,0.17661303281784058
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,emlddmm,758,0.49760792177059404,0.19974582705013744,0.6297562708834774,0.20974951623510268,0.31490808725357056,0.29928287863731384
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,emlddmm,1121,0.7589152205676124,0.2523404285992998,0.7095898882101072,0.23453658825724308,0.2667599320411682,0.25764089822769165
L_SCs,302,SCs,Superior colliculus sensory related,L,emlddmm,2154,-0.0672755019253657,0.05498649939869036,0.3911953729206313,0.11780473298268292,0.22284571826457977,0.1739453673362732
R_SCs,302,SCs,Superior colliculus sensory related,R,emlddmm,1468,-0.12391575880039027,0.07617117569240879,0.46484603677673125,0.14561394599387345,0.23487308621406555,0.18372929096221924
L_MB,313,MB,Midbrain,L,emlddmm,3868,0.3480408287089421,0.04729394495367621,0.4013257157658218,0.11040122125865595,0.19828498363494873,0.15859447419643402
R_MB,313,MB,Midbrain,R,emlddmm,2091,0.07238881479560266,0.05870345366436016,0.5508964326718535,0.14935802298863277,0.2599349617958069,0.20680983364582062
L_Isocortex,315,Isocortex,Isocortex,L,emlddmm,60467,0.513360137747823,0.5113858058981765,0.24425834320080964,0.06779017593893111,0.19015832245349884,0.15242230892181396
R_Isocortex,315,Isocortex,Isocortex,R,emlddmm,57633,0.6058961979411116,0.47379479062923907,0.3250225070794232,0.08942135904006554,0.18012429773807526,0.14734254777431488
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,emlddmm,579,-0.15741800583152918,0.014132224252646873,0.3135404597762012,0.11958937711125174,0.2970687448978424,0.2813599705696106
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,emlddmm,792,-0.056030089581641476,0.21679399039986763,0.4244485300949917,0.14912555607022235,0.24095837771892548,0.2088586390018463
L_MY,354,MY,Medulla,L,emlddmm,1645,0.4042776306866873,0.15645658336605195,0.7522438536603198,0.23535049804037336,0.28741538524627686,0.21159344911575317
R_MY,354,MY,Medulla,R,emlddmm,976,0.26060593891136585,0.1264967229982233,0.9554060093360826,0.29761815731161756,0.41650959849357605,0.3206465244293213
L_MY-mot,370,MY-mot,Medulla motor related,L,emlddmm,7618,0.2614305643543619,-0.11394527090322637,0.254794498950885,0.07408261595709432,0.2977856397628784,0.2524704933166504
R_MY-mot,370,MY-mot,Medulla motor related,R,emlddmm,4109,0.2654884941326261,-0.13108114910710458,0.35318656903705536,0.10098781063848762,0.25140196084976196,0.21420039236545563
L_SNc,374,SNc,Substantia nigra compact part,L,emlddmm,65,-0.10130500336265266,0.2570099544677,1.3422962271846373,0.5090210945574509,0.11510076373815536,0.09288947284221649
R_SNc,374,SNc,Substantia nigra compact part,R,emlddmm,63,-0.6104084903415087,-0.17435146880646551,1.9913941286779178,0.6635214848511387,0.2560057044029236,0.21951018273830414
L_MY-sat,379,MY-sat,Medulla behavioral state related,L,emlddmm,93,-0.05030780180728613,-0.21970156883937966,1.4360060477397711,0.5285597329128197,0.3030009865760803,0.2695678174495697
L_SNr,381,SNr,Substantia nigra reticular part,L,emlddmm,509,0.12026353439763908,-0.30163719796583877,0.947704903852234,0.2839716486833819,0.2233547866344452,0.1874314397573471
R_SNr,381,SNr,Substantia nigra reticular part,R,emlddmm,498,-0.03416767522410523,-0.19422617700475253,1.0843702897246428,0.3162615971272812,0.22210191190242767,0.18520298600196838
L_MY-sen,386,MY-sen,Medulla sensory related,L,emlddmm,3661,0.35014774236543045,0.03447212184948525,0.4159382960103936,0.12763748151789414,0.28627216815948486,0.2489435076713562
R_MY-sen,386,MY-sen,Medulla sensory related,R,emlddmm,3302,0.4057978974626436,0.031556035572681995,0.4903582145133282,0.14076420921093774,0.2997661232948303,0.25552135705947876
L_MEZ,467,MEZ,Hypothalamic medial zone,L,emlddmm,2570,0.2632694524629062,0.11738139045148972,0.2593925050557512,0.08442303268005763,0.25906506180763245,0.23699074983596802
R_MEZ,467,MEZ,Hypothalamic medial zone,R,emlddmm,115,0.7574859181437726,-0.002143887168152003,1.356209817787083,0.47609775700566404,0.23458647727966309,0.2226967215538025
L_STR,477,STR,Striatum,L,emlddmm,1426,0.14386615921410645,0.1572027708351699,0.5916530687713022,0.17566276311833917,0.2186688333749771,0.18756355345249176
R_STR,477,STR,Striatum,R,emlddmm,779,0.3900758230763657,0.04290539967483075,0.9060816059026146,0.26169169666144565,0.16487884521484375,0.13483594357967377
L_STRd,485,STRd,Striatum dorsal region,L,emlddmm,9653,0.09948979520189463,0.09017859941725799,0.19147718366207,0.05523720393844829,0.19913464784622192,0.16028812527656555
R_STRd,485,STRd,Striatum dorsal region,R,emlddmm,13448,0.3076065117577327,0.1351550433973118,0.19667533650096855,0.05607475968033589,0.1973162442445755,0.1620594561100006
L_STRv,493,STRv,Striatum ventral region,L,emlddmm,3810,0.12707810500465877,0.007994646280552454,0.3697610690639105,0.10835201905905491,0.31306755542755127,0.25905853509902954
R_STRv,493,STRv,Striatum ventral region,R,emlddmm,3656,0.10331984392253817,0.061852848659499575,0.3726619066588602,0.10890898961061501,0.3183097243309021,0.26832935214042664
L_CB,512,CB,Cerebellum,L,emlddmm,369,0.28629744980182387,-0.015427885728483906,1.741004369307964,0.4674673260124457,0.27414223551750183,0.22419123351573944
R_CB,512,CB,Cerebellum,R,emlddmm,423,0.365434458109432,0.005248658566306738,1.6224634837381862,0.44327041631167086,0.34083014726638794,0.26995792984962463
L_TH,549,TH,Thalamus,L,emlddmm,483,-0.626639094396314,-0.081884830368316,1.333807564168123,0.3742631628503771,0.31761565804481506,0.25846290588378906
R_TH,549,TH,Thalamus,R,emlddmm,198,-0.5104563695941261,-0.19359591384173516,1.6684771595688401,0.49326297728240776,0.3440605700016022,0.2863052785396576
L_CLA,583,CLA,Claustrum,L,emlddmm,208,-0.30491832967021965,0.06161222550469308,0.6866481624531435,0.27264003770337686,0.23514330387115479,0.22119665145874023
R_CLA,583,CLA,Claustrum,R,emlddmm,338,-0.1306678822635789,-0.15150333295489826,0.8107454353340854,0.3050552820658825,0.1980583518743515,0.19163455069065094
L_CUN,616,CUN,Cuneiform nucleus,L,emlddmm,228,0.04693681549037095,0.028480584403752878,0.949210222133074,0.3176723475711276,0.19102397561073303,0.1516381949186325
R_CUN,616,CUN,Cuneiform nucleus,R,emlddmm,228,0.12089056955590229,-0.22307220829871074,0.6158554665814504,0.23350410844605768,0.12129668146371841,0.09824809432029724
L_OLF,698,OLF,Olfactory areas,L,emlddmm,24687,0.29922579982253744,0.19915457400089998,0.19546480504465893,0.056339822954949825,0.2868008613586426,0.237288236618042
R_OLF,698,OLF,Olfactory areas,R,emlddmm,23775,0.28865149626946307,0.28653742947611466,0.2000508189951378,0.05534967264357467,0.23226359486579895,0.1926732212305069
L_CTXsp,703,CTXsp,Cortical subplate,L,emlddmm,138,-0.20006700881820955,0.03928556778670981,0.9911154350189496,0.36270602560653115,0.22034026682376862,0.19738003611564636
R_CTXsp,703,CTXsp,Cortical subplate,R,emlddmm,197,0.025735336075179298,-0.12167005014772515,1.0894131486409644,0.3690143805127126,0.1699693351984024,0.14245593547821045
L_VTA,749,VTA,Ventral tegmental area,L,emlddmm,220,0.11582883244053707,-0.12469367492714008,1.2864073718609044,0.401537420239546,0.16302520036697388,0.1311189830303192
L_P,771,P,Pons,L,emlddmm,1586,0.39247521697998333,0.03642441506264579,0.5519080844263151,0.1812242326223724,0.1894133985042572,0.1495736688375473
R_P,771,P,Pons,R,emlddmm,916,0.6164801724896115,0.22906814656614957,0.8654468059718833,0.28923597490848046,0.17536678910255432,0.13168346881866455
L_PA,780,PA,Posterior amygdalar nucleus,L,emlddmm,376,-0.04966885372919285,-0.03538122967739606,0.5115973149273848,0.1888109523585391,0.2775370478630066,0.26285937428474426
R_PA,780,PA,Posterior amygdalar nucleus,R,emlddmm,479,0.10387002786954694,0.09764769420547671,0.46915506528170914,0.17218549015816423,0.2850642502307892,0.27067890763282776
L_PAG,795,PAG,Periaqueductal gray,L,emlddmm,3691,-0.0790006352818254,-0.05620406431896941,0.2724513350082985,0.07961022022849681,0.19516637921333313,0.15332788228988647
R_PAG,795,PAG,Periaqueductal gray,R,emlddmm,618,0.15992961364732675,-0.08589804913662238,0.8920961928578552,0.2670155762006961,0.19088111817836761,0.15418171882629395
L_PAL,803,PAL,Pallidum,L,emlddmm,431,0.061517112075545756,0.19426479221169574,0.8964973666420829,0.28475721194986975,0.16580717265605927,0.13310149312019348
R_PAL,803,PAL,Pallidum,R,emlddmm,443,0.03934903061980955,-0.004529401378328562,0.7084459644752017,0.2315210785542197,0.14246325194835663,0.11723774671554565
L_PALc,809,PALc,Pallidum caudal region,L,emlddmm,534,-0.1629087557291856,-0.13889041946644262,0.7410223410714953,0.24598913262824393,0.20717670023441315,0.1773306131362915
R_PALc,809,PALc,Pallidum caudal region,R,emlddmm,454,-0.14637206231608374,-0.03600135805946577,0.4662836681559446,0.1707671742011107,0.25612545013427734,0.23438996076583862
L_PALd,818,PALd,Pallidum dorsal region,L,emlddmm,692,0.17117809771677667,0.10896391207639451,0.5514857631466404,0.17966980521209197,0.1656486690044403,0.13720551133155823
R_PALd,818,PALd,Pallidum dorsal region,R,emlddmm,823,0.3132782995475713,0.06865932133996208,0.5008242491745866,0.16230560813989328,0.14188115298748016,0.11518438905477524
L_PALm,826,PALm,Pallidum medial region,L,emlddmm,1031,-0.07548811182345234,0.15386158993217958,0.444726455456193,0.1440565379242164,0.19789643585681915,0.1545131653547287
R_PALm,826,PALm,Pallidum medial region,R,emlddmm,167,0.07797187778365333,0.16374323005052152,0.4799239954633298,0.20631244723096304,0.12904676795005798,0.11759071797132492
L_PALv,835,PALv,Pallidum ventral region,L,emlddmm,1390,-0.07585078755546149,0.1512778050582639,0.3034779154865834,0.10103063208893864,0.1437186449766159,0.11742371320724487
R_PALv,835,PALv,Pallidum ventral region,R,emlddmm,1450,0.027867353504210886,0.14981652195215542,0.24650676666085597,0.08321255717609331,0.17569205164909363,0.15280631184577942
L_DN,846,DN,Dentate nucleus,L,emlddmm,147,-0.08111978891318845,-0.23649834769017786,1.0300319423417061,0.37371458583077305,0.3382960855960846,0.3135603368282318
R_DN,846,DN,Dentate nucleus,R,emlddmm,209,0.018639030863781346,0.07395986269217923,1.2247423672462463,0.4075629152746653,0.34983938932418823,0.3079599142074585
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,emlddmm,6834,-0.16812997057621182,0.03199620360411553,0.28123472389128057,0.07746901931109879,0.248627707362175,0.20360732078552246
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,emlddmm,2896,-0.34350309974318477,0.06255064792544911,0.4836004043628329,0.13313825359401696,0.26655781269073486,0.211310014128685
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,emlddmm,2777,-0.05042164083991721,0.13649201151768942,0.34235603626454314,0.09935885460432999,0.21973764896392822,0.16343903541564941
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,emlddmm,1980,-0.14088283022516548,0.004697005361129794,0.3682092257573688,0.10912169454225304,0.20350034534931183,0.16392627358436584
L_LING,912,LING,Lingula (I),L,emlddmm,115,0.2917160789040236,0.02561649980584207,1.531905124485585,0.5027237588730137,0.15286952257156372,0.12561430037021637
L_CENT,920,CENT,Central lobule,L,emlddmm,4446,0.24897640399971752,-0.05047506658374052,0.3293508209922431,0.09189746206282796,0.2813262641429901,0.22929765284061432
R_CENT,920,CENT,Central lobule,R,emlddmm,1500,0.07657895762310613,-0.05395265033315016,0.6307121970183267,0.17680532517172368,0.303261399269104,0.2455795854330063
L_CUL,928,CUL,Culmen,L,emlddmm,7237,0.267368735731028,-0.04993471972557508,0.2850314475610066,0.07852182525532335,0.3060299754142761,0.2544257640838623
R_CUL,928,CUL,Culmen,R,emlddmm,5385,0.1828290715373418,0.02805755165274618,0.28979854620296613,0.08192341128530325,0.29296234250068665,0.2494860291481018
