boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.09658241078425223,1.277473671296126,0.09438754618167877,1.269210697702743,0.2348831444978714,131,690,ants,8.43563924386228e-05,0.11163630336523056,1.1819482367636025,0.27961427383716886,0.4026860586469707,0.1358468234539032,1.0,0.326592355966568,1.0,0.24191491305828094,133,4
0.021971482025096915,1.0756979350140203,0.02626238577067852,0.6641847194757239,0.0290901567786932,213,692,ants,0.00013573133820951337,0.2696567177772522,0.2699953422684993,-0.0817968341850796,0.12429727707198722,0.27560102939605713,1.0,0.26726821064949036,1.0,0.5368509888648987,214,4
-0.03192560803769564,0.9807563596913448,0.049680668860673904,0.9366538484046115,0.0522272102534771,369,693,ants,0.00044080971988603643,0.3074195086956024,0.4240735011018824,0.43391312857551256,0.15932037992186,0.31487375497817993,0.9870503597122302,0.1722649484872818,1.0,0.4796844720840454,695,4
0.16949810146242006,0.725667751164554,0.03361579403281212,0.7243975361112075,0.0595703050494194,648,694,ants,0.0005213605607860747,0.2814265787601471,0.5785634653147904,0.601558978716708,0.19316693887056405,0.29105958342552185,1.0,0.3108622133731842,1.0,0.5922887921333313,822,4
0.8904806503131231,1.1363301358285227,0.2021494358778,1.054945352513369,0.24241361021995544,127,696,ants,8.055084090003831e-05,0.14522162079811096,1.176724126881955,0.4703837953383919,0.4164651858484991,0.16832584142684937,1.0,0.4016653299331665,1.0,0.5367245674133301,127,4
-0.2978681549283043,1.0003134672587384,0.10144294798374176,0.6674722935855343,0.07170508056879044,684,697,ants,0.00046364302911754336,0.33470240235328674,0.6993381332610018,0.42676185481248713,0.219647223379325,0.3978681266307831,1.0,0.48407942056655884,1.0,0.15665006637573242,731,4
0.20046357940531132,1.0811505673234263,0.0882607102394104,1.005253142881935,0.12828509509563446,4869,698,ants,0.003716755336017516,0.2206270694732666,0.5517985456547676,0.39136269252196904,0.15806155288876675,0.283359557390213,0.7965870307167235,0.21655094623565674,1.0,0.3636305332183838,5860,4
0.031132672667577542,1.040836828264863,0.06551916897296906,0.9008854657900711,0.024330513551831245,538,702,ants,0.0005898604884805955,0.13378095626831055,0.2408309555215025,0.4782483228038726,0.09893918997919869,0.14848703145980835,1.0,0.7452972531318665,1.0,0.8780998587608337,930,4
-0.04197538212988592,1.1023378113971845,0.04881357029080391,1.0160759090146632,0.06389661878347397,455,703,ants,0.00028922191693242104,0.25458621978759766,0.5670094072894165,-0.17055334631345806,0.19890510925540628,0.27756422758102417,0.9978070175438597,0.2337416708469391,1.0,0.4850812554359436,456,4
0.6913051745311442,0.8662314063224674,0.1201871782541275,1.1993120377887523,0.24132056534290314,320,704,ants,0.00020296274872450598,0.18613573908805847,1.0955639047270904,0.11185029130452039,0.33959604566403623,0.22110357880592346,1.0,0.3755747079849243,1.0,0.5319362878799438,320,4
0.8379576917198513,0.6961557776657388,0.08121153712272644,0.8322745186186629,0.10706497728824615,64,706,ants,4.1861066924429355e-05,0.07307937741279602,1.1959118908989521,0.0027633886996976846,0.47715899387819505,0.08912495523691177,1.0,0.5626959204673767,1.0,0.5890789031982422,66,4
0.1774167634758773,1.17736660269566,0.03501637279987335,1.819094134285661,0.1562778800725937,150,707,ants,0.00010401840872130931,0.39983054995536804,1.0632578764390022,0.6730890869780126,0.3948876066132571,0.42818793654441833,1.0,0.24186989665031433,1.0,0.6417004466056824,164,4
0.48851411887157126,1.1393420072448703,0.24679714441299438,1.015636813736657,0.11845608800649643,329,711,ants,0.0002835135896245443,0.47400012612342834,0.9056947594190122,0.3764702000775964,0.2896264301778542,0.510686457157135,1.0,0.7838463187217712,1.0,0.3509451150894165,447,4
-0.03434546951791745,1.0253402031403107,0.08726539462804794,0.8413875936360107,0.058236073702573776,818,718,ants,0.0006843650183554436,0.24370381236076355,0.6447556938018907,-0.2968323942185817,0.19329603574159063,0.3071760833263397,1.0,0.7035675644874573,1.0,0.4668760597705841,1079,4
0.15816130239292991,0.8827842713320612,0.04371676594018936,0.6224301273752629,0.031953342258930206,1447,721,ants,0.000992614692980787,0.17631752789020538,0.22373465073585266,0.32807165321529813,0.08213930065129575,0.19162029027938843,1.0,0.5870295166969299,1.0,0.762444019317627,1565,4
-0.24037686403353664,0.9176029104350771,0.07543651759624481,1.4286184003222662,0.13766510784626007,124,725,ants,8.562490961815096e-05,0.3909974694252014,1.2861977060746168,-0.20315453682997411,0.44040530632371044,0.4133109748363495,1.0,0.8451255559921265,1.0,0.4541281759738922,135,4
0.234250748475646,0.9866205885918911,0.03969952091574669,0.8421159107604328,0.028029603883624077,1445,727,ants,0.0009463138159280091,0.1786779910326004,0.3134003573261771,-0.08664808803487369,0.11372924423970407,0.20684830844402313,1.0,0.3475548028945923,1.0,0.4998353123664856,1492,4
0.06975622135072963,1.0604558813191112,0.12247568368911743,0.7830258773768134,0.24470217525959015,6158,728,ants,0.004569833139250205,0.4766649305820465,0.17669972134063922,-0.10612629881383741,0.050809644236970715,0.5262141823768616,0.9984732824427481,0.6700360178947449,1.0,0.2126738578081131,7205,4
-0.09359981899123405,0.9674343920711096,0.024810148403048515,0.7891520547560146,0.07965819537639618,627,729,ants,0.0004331986168088674,0.22821034491062164,0.22728168139741767,0.03320924372907273,0.08960506720709849,0.23917290568351746,1.0,0.31520843505859375,1.0,0.5434187650680542,683,4
0.648165731970037,1.0003030866273623,0.1166209951043129,0.8658394216851902,0.1003456711769104,85,732,ants,6.532863474570036e-05,0.09497790783643723,1.4506925792797978,0.42721274462660835,0.49540302901012057,0.11956758797168732,1.0,0.35743775963783264,1.0,0.429550439119339,103,4
-0.11605222092400957,1.0208151133324936,0.08083251118659973,1.2883148212047442,0.07803075760602951,809,733,ants,0.0012310959227320815,0.30924707651138306,0.28349932051391347,-0.01658258642482584,0.0926361793737012,0.34566599130630493,1.0,0.8479927182197571,1.0,0.5435250401496887,1941,4
0.8985567125986214,1.4842408935021862,0.2753753960132599,1.3004424100968726,0.2842974066734314,355,735,ants,0.00022516179936624882,0.08267267048358917,0.9297093111765032,0.7208323469323108,0.3159584669720692,0.10898952931165695,1.0,0.489914208650589,1.0,0.5110360383987427,355,4
0.30278570359986834,1.0799220000746848,0.07985497266054153,1.0704995827323922,0.07109241187572479,218,741,ants,0.00016998130205677376,0.14667169749736786,0.8035741221059565,-0.20362568751128773,0.276106988357532,0.1772283911705017,1.0,0.5680219531059265,1.0,0.5801990032196045,268,4
0.34109414045198483,1.0797162859574578,0.050044476985931396,0.8593855457024648,0.039585649967193604,877,743,ants,0.0005968373329680004,0.16280697286128998,0.5109744350701395,-0.4686583505868981,0.17217118007264653,0.19670693576335907,1.0,0.3813135623931885,1.0,0.48475492000579834,941,4
0.08870798862854931,0.8177776261299458,0.05365302041172981,0.38406253965540654,0.11081941425800323,53,744,ants,3.36157052574963e-05,0.3302484452724457,0.35928038723453143,0.05000190145529472,0.19930980107163207,0.3377561867237091,1.0,0.40186506509780884,1.0,0.07161667197942734,53,4
0.23639322759057663,0.9630853960788057,0.07405019551515579,1.0901817900602868,0.1033344566822052,354,749,ants,0.0002936617270607696,0.10056711733341217,0.6411180333244403,0.12059828727299722,0.20898031856964477,0.12936298549175262,1.0,0.43829596042633057,1.0,0.3920389711856842,463,4
0.7284840789857151,1.3370819170357544,0.31510233879089355,1.3394134536084352,0.2631571590900421,192,750,ants,0.00012177764923470359,0.10912170261144638,1.5641950392431978,0.6618646017698251,0.4824098833027539,0.13644643127918243,1.0,0.48138168454170227,1.0,0.45275160670280457,192,4
0.6049844470839221,1.0168700235775783,0.13947176933288574,1.2139490163983995,0.17941391468048096,2201,754,ants,0.0032632604443361976,0.23425404727458954,0.2896157140448318,0.17270267787518995,0.08553065719716381,0.28346067667007446,0.9179786200194363,0.30161410570144653,1.0,0.5158042311668396,5145,4
-0.21342378328670011,0.5087653193729488,0.04975137487053871,0.7120675870530702,0.08395721018314362,402,755,ants,0.00026512009052138594,0.15197661519050598,0.5763340207079706,0.47724194142439,0.20480753622300465,0.1663273721933365,1.0,0.4122806787490845,1.0,0.5624150037765503,418,4
0.19395594792697257,1.0912542185354859,0.0707719475030899,0.8133635438020838,0.05246228724718094,99,759,ants,6.279160038664404e-05,0.2232627123594284,1.3454194783388131,0.8355321510780148,0.4927615696141212,0.22922970354557037,1.0,0.5490537285804749,1.0,0.771582305431366,99,4
-0.07446702691350413,0.9160790175957956,0.09907247871160507,1.3038603158174176,0.1521560251712799,74,765,ants,4.820365282207017e-05,0.3021184206008911,1.816134087886742,0.3280141178561374,0.5998133754903937,0.32530248165130615,1.0,0.6913188695907593,1.0,0.3892003893852234,76,4
-0.06044741392725565,0.9764064617851923,0.03643091022968292,0.8107655330295043,0.024930378422141075,2786,767,ants,0.004033884630899556,0.22989192605018616,0.20248995045646542,0.473853757736146,0.07268729281079679,0.24169562757015228,1.0,0.46500036120414734,1.0,0.6948662400245667,6360,4
0.28269056438061985,0.9434231214088035,0.11458981782197952,0.973236422726098,0.09082654863595963,3613,771,ants,0.0025021501366193004,0.24364100396633148,0.6303375888815058,0.6586761364518064,0.18095820566725737,0.3082242012023926,0.8996197718631179,0.3971301019191742,1.0,0.21522726118564606,3945,4
0.5620626600190648,0.8404853442893582,0.03508641943335533,1.0037108796993166,0.10285801440477371,820,772,ants,0.0006425039514310143,0.3533742129802704,0.5834461652258551,0.46765837535376864,0.19232317470606247,0.36633744835853577,1.0,0.3693479001522064,1.0,0.7210738062858582,1013,4
0.014202361359584694,0.8847716715036001,0.08926446735858917,0.7116516298460208,0.06784272193908691,323,773,ants,0.00033235150103637855,0.09424437582492828,0.5148446100933813,0.12935999899377454,0.17612331173187418,0.11824308335781097,1.0,0.6054663062095642,1.0,0.5611415505409241,524,4
-0.10958201808121884,0.9037787978838349,0.04222466051578522,0.8132148236461615,0.043331217020750046,814,774,ants,0.000601277143096349,0.21388112008571625,0.31602887645476274,0.076121431702954,0.1168368048316698,0.23210224509239197,0.9989451476793249,0.41312623023986816,1.0,0.626928985118866,948,4
0.17213993473193795,1.0530597671978172,0.04890074580907822,1.0008669958479726,0.04450298473238945,1605,778,ants,0.001461331790816443,0.18973255157470703,0.23374554225067912,0.3914475113143861,0.08497170334828977,0.20211990177631378,1.0,0.5272589325904846,1.0,0.7159223556518555,2304,4
0.41401325130540945,0.8904210006095983,0.04850655049085617,0.9497844016023094,0.07148461043834686,810,780,ants,0.0007376427398956264,0.2655125856399536,0.3349173749639123,0.23825690454022963,0.12151097009475245,0.27644070982933044,0.998280309544282,0.2419426441192627,1.0,0.5045826435089111,1163,4
-0.053859910510027524,0.8912244161246884,0.034421030431985855,1.0460154254365908,0.045170802623033524,770,783,ants,0.0006082539875837538,0.22058534622192383,0.3272951583804785,0.14831627975413575,0.11342604379555787,0.2405262291431427,1.0,0.3418910801410675,1.0,0.5609831809997559,959,4
0.11798625211282024,1.0163568682229331,0.09450367093086243,0.5040009949032715,0.04445996135473251,165,784,ants,0.0001243146835937599,0.14155253767967224,0.4801408510789553,-0.1655495139976495,0.2643618233946681,0.17868497967720032,0.7908163265306123,0.11429744958877563,1.0,0.10849428921937943,196,4
-0.13056113205767136,0.750898620813091,0.022032275795936584,1.53479212856958,0.25969645380973816,92,786,ants,5.8351790258295466e-05,0.13271932303905487,0.9316677840033839,-0.3842662456615984,0.36286782571501297,0.1584891378879547,1.0,0.3039730191230774,1.0,0.42976853251457214,92,4
0.12524493339965365,1.0008208923963484,0.08881679177284241,0.781753792843609,0.0485057570040226,753,788,ants,0.0006431382100207784,0.27378079295158386,0.5633268935081481,0.3082312165937348,0.19296151453875,0.3017496168613434,0.9102564102564102,0.19090208411216736,1.0,0.455702543258667,1014,4
-0.1807932610200543,1.0862856832466241,0.0566914863884449,1.0155677696656085,0.04231575131416321,186,791,ants,0.00014270818269691827,0.23195841908454895,0.8434842835792906,0.7958093592717521,0.3139331237673644,0.2369450032711029,1.0,0.5029884576797485,1.0,0.7349468469619751,225,4
0.6020884937756683,0.75784079191132,0.1469491571187973,0.6564194868612557,0.07330389320850372,1178,794,ants,0.0008619574234893864,0.12645161151885986,0.1695450317181454,0.30656589815699764,0.11221231341596456,0.2915630638599396,0.659308314937454,0.12950699031352997,1.0,0.023176122456789017,1359,4
0.35889362635687383,1.09573091875874,0.08859200030565262,1.21036762086425,0.10114327818155289,1840,795,ants,0.002881436773298221,0.10536890476942062,0.20884646392627143,0.21965904710950968,0.06461891660681851,0.1355220079421997,1.0,0.4667709171772003,1.0,0.5060020089149475,4543,4
0.21186867394466574,0.8522089008675392,0.08148504793643951,1.0164990305067674,0.10222020745277405,1156,797,ants,0.0012209477852958563,0.21761569380760193,0.4994101703272269,-0.3262305499121339,0.14521746733852703,0.26450440287590027,1.0,0.5840572714805603,1.0,0.5328032970428467,1925,4
0.18665483872476724,0.815623895739993,0.10004164278507233,0.6349542643047421,0.07498660683631897,75,798,ants,4.7569394232306086e-05,0.40770819783210754,0.8892887385262098,0.1610486069089892,0.37331158602388803,0.45789676904678345,0.9733333333333334,0.48015329241752625,1.0,0.08896417915821075,75,4
0.2380237758048232,0.9408363147157413,0.026778865605592728,0.8308115743095156,0.03402313217520714,655,800,ants,0.0005334114739915923,0.37390103936195374,0.6627319106228745,0.7696614597387481,0.2345760980254169,0.37680619955062866,1.0,0.30222639441490173,1.0,0.6761274337768555,841,4
0.0765237350394863,1.3250572783692076,0.19775989651679993,0.8459371355875944,0.15768849849700928,304,802,ants,0.00019788868000639333,0.2589600682258606,1.2851373304951557,0.17839976135503582,0.38355384961796024,0.31345823407173157,1.0,0.5406719446182251,1.0,0.296958863735199,312,4
0.1714090184136357,1.0252472118596614,0.07683663070201874,1.1785521183306022,0.12926103174686432,1114,803,ants,0.0007376427398956264,0.13523782789707184,0.5620902165069073,-0.018010064735466843,0.1691912494067877,0.1719052493572235,0.9862424763542562,0.3167491853237152,1.0,0.2987397015094757,1163,4
0.10043248810143682,1.0350568909510733,0.0831039771437645,1.1358467129676664,0.08861091732978821,234,804,ants,0.00020296274872450598,0.2245916873216629,0.9757950538819511,-0.6995306261420561,0.3150466561431728,0.28528928756713867,1.0,0.6735273003578186,1.0,0.46862632036209106,320,4
0.8061615296887393,1.178119532887571,0.23855333030223846,1.1686913688576066,0.2233964055776596,188,805,ants,0.00011924061487564725,0.09029270708560944,1.113077143919781,0.5630080826037375,0.3784605170866074,0.11536474525928497,1.0,0.5091709494590759,1.0,0.5104215145111084,188,4
0.5740915999031492,0.5248401991246154,0.06932549923658371,0.7006281840812647,0.09413562715053558,1865,806,ants,0.0016027714563338331,0.17378778755664825,0.42176849972410124,0.6156158570730667,0.14242604403433046,0.18468572199344635,1.0,0.5231227278709412,1.0,0.6946208477020264,2527,4
0.3981706428149302,0.7606334943206567,0.03920547664165497,1.0300803656885242,0.14985394477844238,412,810,ants,0.00028034229667572386,0.23733463883399963,0.6057061959275745,0.12575888467919258,0.21164061516672822,0.25648462772369385,1.0,0.3579341471195221,1.0,0.5907990336418152,442,4
0.2907931494605511,1.0388715354531042,0.10510752350091934,1.0056932476590474,0.09477468580007553,703,811,ants,0.0008296102354114182,0.17159387469291687,0.36959811342552373,0.03754659805283792,0.14947949775088934,0.21338361501693726,1.0,0.9355601072311401,1.0,0.8113731741905212,1308,4
0.4499495170756326,1.0238005493513065,0.038778576999902725,1.072030639797882,0.09051334857940674,395,814,ants,0.0003463051900111883,0.36831480264663696,0.4222124608281851,-0.24932476444033433,0.1600453933694284,0.38656163215637207,1.0,0.19824428856372833,1.0,0.5665590763092041,546,4
0.24007568696540357,1.0912768640569395,0.07606661319732666,0.615220350492312,0.03929772228002548,349,816,ants,0.0002257960579560129,0.17379510402679443,0.7279058696505508,0.7881590644952372,0.2744125069707068,0.18702514469623566,1.0,0.6603060960769653,1.0,0.8340309858322144,356,4
0.21454562543884,1.0312496651837613,0.07335647940635681,1.556466940452943,0.28684890270233154,72,819,ants,4.566661846301385e-05,0.08588120341300964,1.6758125893512947,0.07674263053950782,0.5761082776519882,0.11159126460552216,1.0,0.35887610912323,1.0,0.3797074556350708,72,4
0.5602381035258207,0.8651811592505046,0.10709124058485031,0.9433726467247417,0.09673093259334564,928,820,ants,0.0009260175410555585,0.21853286027908325,0.6705801807539097,0.27775898385740505,0.2058168386895668,0.2503727078437805,1.0,0.6883562207221985,1.0,0.702946662902832,1460,4
0.5037668024076868,0.4640231643898121,0.06447657197713852,0.6935418227418556,0.09562530368566513,1982,821,ants,0.0016211649554369915,0.15315699577331543,0.2531825547579929,0.3748691183554585,0.08450214671780797,0.17124015092849731,1.0,0.5108016729354858,1.0,0.655323326587677,2556,4
0.13473155524042002,0.9173668872369877,0.017785711213946342,0.8086693135258968,0.03357766568660736,252,827,ants,0.000195351645647337,0.40319210290908813,0.3298844871064717,0.5554801431701795,0.1527240520297778,0.4045356512069702,1.0,0.23746082186698914,1.0,0.6406529545783997,308,4
0.5812271178231853,1.0163700600389565,0.19871486723423004,1.111262897664447,0.15197241306304932,1262,828,ants,0.00114229972016511,0.3052780330181122,0.6353349659203791,0.03555304073315935,0.18833647785905408,0.33841508626937866,0.997223764575236,0.7706063389778137,1.0,0.570577085018158,1801,4
0.21468540254295568,0.7895998896921214,0.03194517642259598,0.9376993741915167,0.06236950308084488,320,830,ants,0.00029937005436864633,0.31988513469696045,0.35161417245148696,-0.17076318297139464,0.14075179602135915,0.33209317922592163,1.0,0.17786869406700134,1.0,0.4977537989616394,472,4
0.4202534404665143,1.2220166307336373,0.21390299499034882,1.571412545258135,0.2442925125360489,369,834,ants,0.00023404141962294595,0.22131289541721344,1.2958107789541433,0.36888873246037657,0.3793252135966334,0.2693813145160675,0.981029810298103,0.32906579971313477,1.0,0.516620934009552,369,4
0.8438274939567867,0.9813611934592833,0.11892268061637878,1.064886589334865,0.13932831585407257,292,836,ants,0.00018583776680087578,0.09625231474637985,0.7378655854143512,0.4069035298050845,0.2626570507456503,0.11326815187931061,1.0,0.31477779150009155,1.0,0.3916738033294678,293,4
0.3391928797709922,0.550045913957134,0.08264003694057465,0.7552260594686236,0.10263918340206146,576,838,ants,0.0005219948193758388,0.1516793668270111,0.7008417398204994,0.6675836938100942,0.23835273287058953,0.16131839156150818,1.0,0.649795413017273,1.0,0.7981833815574646,823,4
0.4969345019506962,1.08649065911002,0.1608879268169403,0.9431145698402177,0.07757449150085449,266,839,ants,0.00019027757692922435,0.13585425913333893,1.1130446264060239,0.022942970824029782,0.35021819190472014,0.1731787770986557,1.0,0.5363601446151733,1.0,0.49634766578674316,300,4
0.17937459556931534,0.9497203510885323,0.19711512327194214,0.6925557875040375,0.029682956635951996,124,841,ants,7.928232372051015e-05,0.2287522852420807,1.3280615123087678,0.6674839874149839,0.46613519052287855,0.3229841887950897,1.0,0.32570114731788635,1.0,0.11505413800477982,125,4
0.2775022707277107,0.949727044696378,0.13949750363826752,0.7424408820839642,0.11543692648410797,976,842,ants,0.0006577261575853522,0.1639815717935562,0.4671168393298011,0.21938523050361255,0.15145111745534282,0.21346332132816315,0.9990356798457087,0.45952627062797546,1.0,0.6111694574356079,1037,4
0.5344537135083893,0.9490683285105174,0.08829272538423538,1.421330009986307,0.1667446494102478,1111,843,ants,0.0010642859136241283,0.14986389875411987,0.6689686046352212,0.4899074277075466,0.19519967917072786,0.17385482788085938,1.0,0.48200514912605286,1.0,0.5651415586471558,1678,4
0.19054217984262858,0.9433683709172622,0.049784742295742035,1.0234473656465066,0.08046844601631165,1731,844,ants,0.002139354223274246,0.1520407497882843,0.47494214197938767,0.5517347958367329,0.15230429773849602,0.17030347883701324,1.0,0.46292224526405334,1.0,0.5961259007453918,3373,4
-0.04477692597913612,1.0648996359792982,0.1271890252828598,1.1313403554415142,0.23103827238082886,244,846,ants,0.0002518006601363402,0.23281265795230865,1.0404180363033755,0.07498103813940309,0.3249562623613375,0.27912256121635437,1.0,0.7966646552085876,1.0,0.6012250185012817,397,4
-0.2801608369265751,1.0313352847345527,0.05580689758062363,1.0274363842100105,0.046367011964321136,523,847,ants,0.0006050826946349334,0.1596997231245041,0.6725272150881114,0.7319420033702241,0.23141865971062447,0.17008301615715027,1.0,0.5992915034294128,1.0,0.7588872313499451,954,4
0.6046786682981018,0.6353124623991994,0.0405452623963356,0.5175816152283198,0.020165836438536644,98,848,ants,6.913418628428485e-05,0.021664882078766823,0.04669390926650536,0.07829683728049584,0.08519054290234201,0.04347287863492966,0.1926605504587156,0.010439733974635601,1.0,0.016392679885029793,109,4
-0.17794638526010986,0.8561923673445315,0.04976470395922661,0.8571501628763802,0.09452585130929947,73,849,ants,4.6300877052777925e-05,0.1116611659526825,0.761051108910824,-0.08966963900303361,0.3273196948929739,0.1282220482826233,1.0,0.28578174114227295,1.0,0.3961774706840515,73,4
0.22941639542849734,1.0229047520672947,0.1169196367263794,0.5729716041644133,0.09892792999744415,72,850,ants,4.566661846301385e-05,0.6073102951049805,0.9311552713154346,-0.3224108175853881,0.3762052828874526,0.6295864582061768,1.0,0.6976372599601746,1.0,0.09032700955867767,72,4
0.34124733355470005,0.8592309165191567,0.08738934993743896,0.7829207409784437,0.09203601628541946,600,851,ants,0.0003805551538584487,0.09497079998254776,0.6665521415613465,0.3011856524600044,0.21738268378908457,0.1268436759710312,1.0,0.4947318136692047,1.0,0.46963822841644287,600,4
0.0012406961343990692,1.0277581419867279,0.15080688893795013,0.9846530213408494,0.05613342300057411,1539,852,ants,0.0018095397565969235,0.3095749020576477,0.3109133242835303,-0.04557145385321432,0.09234996089469702,0.342981219291687,0.9992989835261129,0.553561270236969,1.0,0.3216792345046997,2853,4
0.5458756575829775,0.5076705198091643,0.07197654992341995,0.6059371321520393,0.07404998689889908,778,854,ants,0.0007148094306641194,0.143074631690979,0.5574300682788136,0.5289693433647478,0.1836256244130409,0.15833675861358643,1.0,0.6084406971931458,1.0,0.741802453994751,1127,4
0.16020374983020674,0.8442863775318079,0.0345468707382679,0.9721582807932277,0.0574144572019577,506,857,ants,0.00042939306527028297,0.2564462721347809,0.265330808323357,0.050758226850558114,0.09827864977632317,0.2705903649330139,1.0,0.29360431432724,1.0,0.5500506162643433,677,4
0.23906592530228066,0.8831884255879511,0.04788688197731972,0.9717943642292196,0.09589328616857529,1350,862,ants,0.0014651373423550276,0.1466238796710968,0.3434123795775895,0.3611235432212988,0.11175079212691746,0.16328945755958557,1.0,0.4872070252895355,1.0,0.6149269342422485,2310,4
0.24913760366326632,0.8675007920888612,0.10430961847305298,0.7314134408903898,0.06933604180812836,393,863,ants,0.0002562404702646888,0.1996714174747467,1.0872402280376268,0.618077036928409,0.35956208106433407,0.2605751156806946,0.943069306930693,0.3135313391685486,1.0,0.1371062695980072,404,4
0.17136887263719078,0.8871393449282406,0.11640338599681854,0.5164642217225199,0.08747334033250809,136,866,ants,8.625916820791503e-05,0.2896586060523987,1.5826862469668797,0.6831170792479658,0.5446939040897898,0.36980050802230835,0.875,0.3700134754180908,1.0,0.09757547825574875,136,4
0.14130440080886678,0.9682628351796666,0.09589007496833801,1.2553919502958368,0.15269464254379272,833,867,ants,0.0007008557416893097,0.26062455773353577,0.5584979359973191,-0.12542979415955918,0.16510248274530204,0.31369292736053467,1.0,0.645872950553894,1.0,0.4046911597251892,1105,4
0.21483824583566882,0.8125644846401431,0.048186276108026505,0.8804039030571467,0.0652916431427002,56,869,ants,3.5518481026788545e-05,0.14639581739902496,1.215596500310583,-0.06226072677710984,0.48538362926978923,0.16560111939907074,1.0,0.5069786310195923,1.0,0.6450557708740234,56,4
0.4503603001109543,0.6912965450614428,0.06406762450933456,0.6783430344032954,0.0785546526312828,167,872,ants,0.00011480080474729869,0.06520462036132812,0.597881417173567,0.10585528471481638,0.23744056522532495,0.08764740079641342,1.0,0.5457547903060913,1.0,0.4930053949356079,181,4
0.8791348090185009,1.5349874003977482,0.294409841299057,1.3334144424862158,0.28541746735572815,1141,873,ants,0.0007236890509208166,0.10527598112821579,0.6739217753999842,0.6566134325566458,0.2204046127151102,0.13812144100666046,1.0,0.48235565423965454,1.0,0.5093333125114441,1141,4
0.8862413284488592,1.4736682429806005,0.33301249146461487,1.4023094641110212,0.3471018671989441,718,878,ants,0.0004579347018096666,0.12628096342086792,0.8154743546617533,0.5462695184918449,0.2526557109073109,0.1551835536956787,1.0,0.5041232705116272,1.0,0.5409820079803467,722,4
-0.12581933260745592,0.8803338988241928,0.10605262219905853,1.1765403291984888,0.08760875463485718,98,880,ants,8.499065102838688e-05,0.12980981171131134,1.1592833244955985,0.15487325186694315,0.40392332187496627,0.1564103066921234,1.0,0.6316692233085632,1.0,0.5270527005195618,134,4
-0.14692074386626602,1.0255923631373192,0.08062131702899933,1.234309685142731,0.13409215211868286,174,882,ants,0.00011036099461895013,0.13826477527618408,0.8778216646185087,-0.2455271816886481,0.3154679345438911,0.17427752912044525,1.0,0.4406791031360626,1.0,0.3239744305610657,174,4
0.230161630614904,1.160436278897599,0.050523791462183,1.0035503128790173,0.11480268090963364,227,884,ants,0.00014397669987644643,0.15283699333667755,0.7382085499221034,-0.23444178500644927,0.2743566720178525,0.17632293701171875,1.0,0.2331763505935669,1.0,0.38016828894615173,227,4
0.0460845447748934,0.7464636309103734,0.027480876073241234,0.8427782941355505,0.042861953377723694,431,888,ants,0.00029112469270171324,0.17617881298065186,0.21433489263573316,0.11235309925148025,0.08831628860492402,0.187155082821846,1.0,0.2653695046901703,1.0,0.4415264129638672,459,4
0.1055851888413019,1.0503005657718545,0.06399541348218918,1.1408841220666668,0.11070439964532852,477,889,ants,0.0005587818175821555,0.15679699182510376,0.8078122213040154,0.2807855610262179,0.25765317951211414,0.17575520277023315,1.0,0.5822798013687134,1.0,0.660775899887085,881,4
0.5468741130820697,0.9463522809152647,0.0686924085021019,1.0437933422577625,0.1788526177406311,191,893,ants,0.00012114339064493951,0.11010663211345673,0.7513367664719169,-0.24326101876674147,0.2783861199084729,0.1471983641386032,1.0,0.45579829812049866,1.0,0.3799557387828827,191,4
0.8465168288712805,1.138264483391782,0.1772896647453308,1.1945939065955142,0.21793894469738007,398,897,ants,0.0002524349187261043,0.13040666282176971,0.9052523038582451,0.46058616014239084,0.3033521946397399,0.15305879712104797,1.0,0.3803789019584656,1.0,0.4897674024105072,398,4
0.1765373864937946,1.073500612944031,0.11496245115995407,0.9011787996372157,0.1013946533203125,567,898,ants,0.0004319300996293393,0.13948902487754822,0.7172988750715288,0.20186145606231895,0.21819118052853598,0.18289798498153687,1.0,0.5115532875061035,1.0,0.482037752866745,681,4
0.07051283561232795,1.0253472327590196,0.08699043095111847,0.7462258734601432,0.14248503744602203,916,900,ants,0.0006888048284837922,0.13559727370738983,0.4699766482860262,0.5099228349667076,0.16343483996379565,0.1869230568408966,0.9732965009208103,0.2187400758266449,1.0,0.10933338105678558,1086,4
0.15222868385445348,0.9594437022399896,0.0739789605140686,0.8436901308814364,0.044412191957235336,307,902,ants,0.000249897884367048,0.1521110087633133,0.686344330204059,-0.5004196951044096,0.23203621950329067,0.17489026486873627,1.0,0.5644728541374207,1.0,0.6082857251167297,394,4
0.13623105393077542,1.1848216999856604,0.2842678427696228,1.1220025686617292,0.14902132749557495,199,903,ants,0.00014270818269691827,0.4170064330101013,1.6110276442293125,0.3831600643846189,0.4725572534054459,0.45622122287750244,1.0,0.7106002569198608,1.0,0.34515056014060974,225,4
