boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.10636639468740991,0.8583727149911788,0.04559808969497681,0.9882481041829728,0.09359011799097061,264,576073728,ants,0.00018012943949299905,0.19253134727478027,0.9715167144018422,0.5266197658867076,0.32761712888232203,0.21604758501052856,1.0,0.2685365378856659,1.0,0.46038442850112915,284,4
0.34896430317521904,0.783213472633012,0.06524663418531418,1.0104331474983408,0.10554185509681702,455,589508416,ants,0.00044080971988603643,0.2627631425857544,0.48211955026797365,-0.07272056888815837,0.16476932492859733,0.2845933437347412,1.0,0.2340196818113327,1.0,0.47571563720703125,695,4
0.2451320907064122,1.3121007855283275,0.32538899779319763,0.8209430325143041,0.10620592534542084,171,589508480,ants,0.00011733783910635502,0.3708730638027191,1.6736109422345709,-0.11041072671794022,0.5025347721247763,0.47695648670196533,1.0,0.5563839673995972,1.0,0.21433909237384796,185,4
0.4892220403376757,1.0733551247406365,0.1616101711988449,0.8774605679749753,0.08523429185152054,70,599626944,ants,4.883791141183425e-05,0.21179892122745514,1.879564420285995,-0.15868964647078895,0.6264662883014053,0.25650909543037415,1.0,0.43887144327163696,1.0,0.5312965512275696,77,4
0.3839283746611306,1.1760375680516022,0.14995424449443817,1.1533410290661756,0.1329261213541031,317,606826624,ants,0.00030507838167652304,0.130038782954216,1.1274075353532833,0.247468248167949,0.3261374324602606,0.17622001469135284,1.0,0.43021005392074585,1.0,0.4008810520172119,481,4
0.574026934949078,0.9534225278742482,0.12040888518095016,1.2569297487168851,0.18493062257766724,107,606826688,ants,8.055084090003831e-05,0.13710887730121613,1.8824504914592715,0.13718057866939642,0.5743852304070463,0.17505155503749847,1.0,0.55706387758255,1.0,0.5862515568733215,127,4
0.5508619640509002,1.3312424203644004,0.14595434069633484,1.8127106613134927,0.27747753262519836,207,607344832,ants,0.0002429210398796431,0.16837212443351746,1.4914937796349648,0.5026127142034887,0.4129981262535334,0.2018013298511505,1.0,0.47183454036712646,1.0,0.5922856330871582,383,4
0.5255261701139119,0.7554287286416695,0.051096007227897644,0.8410222730308645,0.10162176936864853,83,1,fireants,5.8351790258295466e-05,0.15197837352752686,0.8516265495955202,-0.013564692380049325,0.351495961286893,0.16921201348304749,1.0,0.2031772881746292,1.0,0.35395699739456177,92,4
0.01659812950488653,0.8640572476950431,0.05223039165139198,0.8955282816919613,0.10068071633577347,83,2,fireants,5.264346295041874e-05,0.1141732782125473,0.9906312316336043,-0.17573778062005838,0.3842714857851524,0.14699946343898773,1.0,0.4672315716743469,1.0,0.3866264522075653,83,4
0.18396867530815653,0.9250923986336199,0.06398635357618332,0.7226162917453014,0.10939931124448776,1237,6,fireants,0.0009279203168248508,0.2758621275424957,0.4121453501953486,0.4914500459400157,0.13801308650298832,0.3011143207550049,1.0,0.3939369320869446,1.0,0.11855246871709824,1463,4
-0.03455008399889337,1.0115774010981617,0.07954104244709015,1.3937583037951988,0.174660325050354,525,7,fireants,0.0005321429568120641,0.1977490335702896,0.8491109788891145,0.04731978130454975,0.2454913183595936,0.2393278330564499,0.9880810488676997,0.2808419466018677,1.0,0.41153931617736816,839,4
-0.012380970941081699,0.9362374874389399,0.0395653136074543,0.9677035527087832,0.09828009456396103,213,9,fireants,0.00017442111218512232,0.17535889148712158,0.9230234558022382,0.28706783727032004,0.31288505059186705,0.20507782697677612,1.0,0.4778421223163605,1.0,0.6505770683288574,275,4
-0.07219863167078452,1.0447981467723282,0.09264764934778214,1.2438674174784456,0.12494406849145889,1142,10,fireants,0.0009742211938776287,0.25475698709487915,0.4042213194930476,-0.2633496683883885,0.12715663381000897,0.29469648003578186,1.0,0.43050310015678406,1.0,0.6626039147377014,1536,4
-0.031991784789214155,1.031489153795804,0.06325583159923553,0.9648770945416354,0.1380414217710495,56,12,fireants,3.615273961655263e-05,0.10854902118444443,1.5852591811051733,-0.08257101203604048,0.580887013062564,0.1405414640903473,1.0,0.5454019904136658,1.0,0.45649659633636475,57,4
-0.12559565258953534,1.0241704549678252,0.10564424842596054,0.8111667420590689,0.10647783428430557,114,15,fireants,7.737954795121791e-05,0.3720545470714569,1.1212089262537355,-0.13393765850825318,0.4215159110828065,0.3956729769706726,1.0,0.2867051064968109,1.0,0.6585752367973328,122,4
-0.04189078480442587,1.0351220622516983,0.10198374837636948,1.0729805560833865,0.07434631884098053,952,17,fireants,0.0008663972336177348,0.34877535700798035,0.6949906640344465,-0.44641061358222106,0.20152475270687123,0.4129083454608917,1.0,0.3819284737110138,1.0,0.6768573522567749,1366,4
0.2763679988581982,0.8784065594860401,0.04424785077571869,1.277928208529812,0.28545820713043213,98,19,fireants,6.469437615593627e-05,0.3169192969799042,1.608317264307568,-0.3227376196892539,0.5279880284181935,0.4009658098220825,1.0,0.27881920337677,1.0,0.5504569411277771,102,4
0.12464303521289526,0.936390714741555,0.043610814958810806,0.5120194666540753,0.03864740952849388,1206,20,fireants,0.0009399712300303683,0.1147078350186348,0.25082652424927476,0.18148714229472007,0.09272064443711733,0.13174834847450256,1.0,0.3446560502052307,1.0,0.4250727593898773,1482,4
0.2018446903914884,1.186064059932502,0.09487738460302353,0.8666733291058323,0.053535349667072296,266,23,fireants,0.00022262476500719248,0.2651880979537964,0.4855328585732075,-0.13822769806832372,0.18815085450284239,0.29965659976005554,0.9430199430199431,0.29902008175849915,1.0,0.5641010999679565,351,4
-0.03061650644714439,0.9891431375915154,0.11342716217041016,0.975308761199315,0.07973669469356537,601,26,fireants,0.0004249532551419344,0.22948057949543,0.7962121903579867,-0.3341448210521563,0.24394670741480515,0.28955361247062683,1.0,0.40649500489234924,1.0,0.582451581954956,670,4
0.08639264802944732,0.8832207361517053,0.06647894531488419,1.0529873337650903,0.07915789633989334,691,28,fireants,0.00045666618463013843,0.14714664220809937,0.45379180308196865,0.19301368523512646,0.159044296892269,0.1756180226802826,1.0,0.4026709794998169,1.0,0.5056435465812683,720,4
0.15635442605453495,0.9890045288114454,0.08589519560337067,0.9853002637546308,0.13486583530902863,665,33,fireants,0.0004439810128348568,0.12725061178207397,0.5319416669638685,-0.10887314038208949,0.17813649463530074,0.1622699499130249,1.0,0.5179278254508972,1.0,0.6037589907646179,700,4
0.4182209782059583,1.0249962758684612,0.10073871910572052,1.342132306667901,0.28780674934387207,206,36,fireants,0.00013065726949140072,0.18155469000339508,1.110691535873653,0.35345251648918247,0.36882581295444455,0.20608152449131012,1.0,0.32092180848121643,1.0,0.4911836087703705,206,4
-0.017463252933902506,0.888967462846915,0.027573665603995323,1.3313615110933583,0.14560750126838684,135,38,fireants,0.0001008471157724889,0.20670197904109955,1.0323001785458974,0.23269447186687647,0.36916654537000926,0.23887714743614197,1.0,0.2459050714969635,1.0,0.4473560154438019,159,4
-0.17819890571394015,0.8874484645711798,0.051355838775634766,0.6148433593951143,0.06488130241632462,222,41,fireants,0.00015222206154337948,0.14341646432876587,0.850586201818732,-0.11194806318932578,0.2940046647938202,0.18259666860103607,1.0,0.4570971131324768,1.0,0.5808077454566956,240,4
-0.08107711082527519,1.090140452363083,0.14317099750041962,0.8304011072377696,0.08409710228443146,189,42,fireants,0.00011987487346541134,0.17795225977897644,1.1448608541117582,-0.0829030179263239,0.3710378205764155,0.23491977155208588,1.0,0.39351126551628113,1.0,0.5067105293273926,189,4
0.34841957053680545,1.0194225359297067,0.08584867417812347,1.0533489949435935,0.10733579844236374,98,50,fireants,8.372213384885871e-05,0.13421760499477386,1.252961191728258,-0.6168856308742336,0.4267711564072065,0.18400169909000397,1.0,0.4437229335308075,1.0,0.3954346477985382,132,4
0.050036240706398394,0.9664735193648863,0.042194295674562454,1.0946487888451872,0.03709467500448227,996,52,fireants,0.000719249240792468,0.1543850153684616,0.3016255474736034,0.1292628142218386,0.11023817639599945,0.17584289610385895,1.0,0.3690718412399292,1.0,0.5003805160522461,1134,4
0.36018439795327956,1.054618693270424,0.05652366951107979,1.572595001178989,0.16043564677238464,1451,56,fireants,0.002138719964684482,0.453408420085907,0.27093956340284064,0.22585282398515588,0.08759260048837456,0.4685463607311249,1.0,0.27733567357063293,1.0,0.7283216118812561,3372,4
0.31269105408982584,0.7290437732409509,0.05037333071231842,0.7175245232526265,0.026868456974625587,98,59,fireants,6.469437615593627e-05,0.11734943836927414,0.4089987609502914,0.10847260815363052,0.1877518014921004,0.12758329510688782,1.0,0.43363499641418457,1.0,0.5499078631401062,102,4
0.11669827296110757,0.8702772052453696,0.04479777067899704,0.9218614243253092,0.14424817264080048,91,62,fireants,5.771753166853139e-05,0.5621650815010071,1.012523387802892,-0.1239699912763133,0.39673358204445414,0.5728857517242432,1.0,0.6624802947044373,1.0,0.10031531751155853,91,4
-0.12375455610452371,1.0444994303505422,0.041214700788259506,0.9346279321556632,0.06833795458078384,99,63,fireants,6.40601175661722e-05,0.3182915449142456,1.195013731745803,0.24229591259475267,0.43994629365196475,0.3358965218067169,1.0,0.27755412459373474,1.0,0.5941469669342041,101,4
-0.060066441084593476,0.9442111096584352,0.09162896871566772,1.3486631308809571,0.319180965423584,101,64,fireants,6.849992769452077e-05,0.4297548234462738,1.7286783722987495,-0.010838760770442548,0.5610697969793412,0.47095808386802673,1.0,0.3461538255214691,1.0,0.7722063660621643,108,4
0.3537408258431216,1.0109733577761946,0.06997759640216827,1.146175250753853,0.10829737037420273,59,67,fireants,3.8689773975608953e-05,0.23245996236801147,1.5476138187218174,-0.14639451891070546,0.5613853036427239,0.270041823387146,1.0,0.6002522706985474,1.0,0.36959749460220337,61,4
-0.11243353565722741,0.9335083945326526,0.034749727696180344,1.0518077003194002,0.16656525433063507,198,68,fireants,0.00012558320077328807,0.20734205842018127,1.043862947048432,-0.09610786980047374,0.3689527574025704,0.240825816988945,0.9797979797979798,0.2123987227678299,1.0,0.4131048619747162,198,4
0.0858114717591748,0.8715367125886235,0.030635198578238487,0.7653127228371399,0.06935235857963562,83,72,fireants,6.152308320711588e-05,0.32659876346588135,0.5521550216727943,0.39543486013289414,0.2721139571023874,0.3291861116886139,1.0,0.330689936876297,1.0,0.6572887301445007,97,4
0.38665417210738745,0.8872652897817979,0.0667799562215805,0.7072726966152117,0.10629011690616608,168,74,fireants,0.00011987487346541134,0.06536876410245895,0.4927489652647952,0.17896407222399818,0.2038143281865414,0.07919903844594955,1.0,0.600848913192749,1.0,0.616894543170929,189,4
-0.1286980731028944,1.0297581746949642,0.08917056024074554,0.4967804947008112,0.06109027937054634,626,78,fireants,0.000461105994758487,0.2677367627620697,0.2591572812217621,0.0158973728490041,0.10284454348360414,0.30861958861351013,0.9793672627235214,0.332844614982605,1.0,0.07586007565259933,727,4
0.07354963709818779,1.046807357855031,0.0899161621928215,0.9197509872829022,0.16246004402637482,1416,81,fireants,0.001032572984135924,0.27734750509262085,0.45177157864782946,-0.009249430932065393,0.13662769179531598,0.330046147108078,1.0,0.38607341051101685,1.0,0.12453748285770416,1628,4
0.021066781400854287,0.9112951943584412,0.10089913010597229,1.2308727945424058,0.15208038687705994,254,83,fireants,0.00018583776680087578,0.26519712805747986,1.3618567073397174,0.21992491194251362,0.4041782115927177,0.3067679703235626,1.0,0.5685406923294067,1.0,0.31836363673210144,293,4
0.04307256810015596,0.9503686507229285,0.0238797590136528,1.1583562751522105,0.10099519044160843,206,84,fireants,0.00015983316462054846,0.29168957471847534,0.7028758424822474,-0.009059177337130967,0.2522409788683381,0.31249311566352844,1.0,0.2589395046234131,1.0,0.5503144860267639,252,4
0.06484462949387586,0.8228780035145304,0.019840218126773834,0.7791136015005052,0.05076924338936806,346,88,fireants,0.0003133237433434561,0.3296773135662079,0.3657300387954886,0.04341059612899804,0.1476820871325801,0.3399069607257843,1.0,0.24367131292819977,1.0,0.5733486413955688,494,4
-0.06945883580154394,1.0129299230017925,0.10209564864635468,1.1497860792957058,0.21056929230690002,398,91,fireants,0.0003640644305245826,0.16524115204811096,0.997897134054044,-0.08503755682517099,0.28802378591870464,0.2252655178308487,1.0,0.4394647181034088,1.0,0.5076671242713928,574,4
0.14209647038229964,0.9372354565905153,0.07525421679019928,1.2883337591504578,0.2430982142686844,336,96,fireants,0.0002961987614198259,0.18162719905376434,1.2805763502099943,0.1551819957315814,0.36381358882961157,0.22869525849819183,1.0,0.4249005913734436,1.0,0.5288512706756592,467,4
0.5542844895158874,0.968507779161704,0.13573941588401794,1.2303392895315117,0.207264706492424,483,97,fireants,0.0003063468988560512,0.14741191267967224,1.076296486243922,0.27600984851155835,0.32085933318977267,0.18226996064186096,1.0,0.48196941614151,1.0,0.4592057764530182,483,4
0.07499306565578844,1.045341516082112,0.08032205700874329,0.9792100592931602,0.1526249200105667,120,98,fireants,7.611103077168974e-05,0.12369348108768463,1.5280816581439447,0.25195520433853813,0.5011000483394903,0.15529653429985046,1.0,0.30604395270347595,1.0,0.28943580389022827,120,4
0.005879907379537921,1.1024543572674108,0.13666705787181854,1.0920982661938734,0.14972944557666779,463,101,fireants,0.0004274902895009907,0.19872446358203888,1.0575919996919065,0.1419481861466011,0.30196716874360024,0.2789151072502136,1.0,0.41210421919822693,1.0,0.3065387010574341,674,4
-0.16574187925822625,0.9196674049164494,0.04753647744655609,0.9404915021652224,0.12326783686876297,59,102,fireants,3.742125679608079e-05,0.13211485743522644,1.822784409204933,0.06522720044496454,0.6391831127895015,0.16449713706970215,1.0,0.2944682836532593,1.0,0.34144532680511475,59,4
0.1094048974399394,0.8070639976046857,0.09219781309366226,1.0188115201378363,0.08255789428949356,89,105,fireants,6.0888824617351796e-05,0.23953397572040558,0.7922236395978919,0.030133390669048347,0.34654522228528506,0.26201626658439636,0.6770833333333334,0.11687272042036057,1.0,0.2953719198703766,96,4
0.00714587074908084,0.9567638281686341,0.08975833654403687,0.5525458028548362,0.09513305872678757,970,108,fireants,0.0006437724686105424,0.35736602544784546,0.5582620546697415,0.3426612532396547,0.17250522029258875,0.39572638273239136,1.0,0.5040870904922485,1.0,0.14970763027668,1015,4
-0.021288276047623948,0.7700669391369811,0.041945137083530426,0.9240084185592246,0.06686355918645859,317,113,fireants,0.00030888393321510754,0.21930494904518127,0.5237139243728461,0.3228856254117581,0.18265579525752557,0.2361723631620407,1.0,0.48820996284484863,1.0,0.7075149416923523,487,4
-0.28282901598644467,0.8426467017269537,0.06810326874256134,1.27755579696438,0.14179424941539764,133,114,fireants,0.00010021285718272482,0.30915263295173645,0.4104760280455418,-0.04814580221969618,0.20533416583768466,0.3265024423599243,0.41139240506329117,0.03755738213658333,1.0,0.32838666439056396,158,4
0.16308720861569181,1.3029352590294934,0.0991041287779808,0.7723442495248776,0.07631600648164749,163,117,fireants,0.00011353228756777054,0.07575275748968124,0.42076961962578324,0.28294257017894364,0.23266465591641597,0.10477374494075775,0.6927374301675978,0.08214132487773895,1.0,0.053130846470594406,179,4
-0.019472180978479223,0.6859898742734402,0.026364794000983238,1.2106699533748033,0.14966857433319092,193,118,fireants,0.00012304616641423176,0.13508114218711853,0.5143730484184948,0.05578528588632361,0.214194643732073,0.15411633253097534,0.9690721649484536,0.16426873207092285,1.0,0.2953939437866211,194,4
0.6330282101005574,1.0680204120014256,0.15400412678718567,1.2045901774644339,0.24985690414905548,339,120,fireants,0.00021501366193002353,0.14534397423267365,0.985839870820896,0.5289191144951604,0.3175744572032756,0.16579417884349823,1.0,0.39722517132759094,1.0,0.5287232398986816,339,4
-0.03976403300299636,1.1720884113417889,0.09383240342140198,1.1962221516287102,0.11415790021419525,167,122,fireants,0.00011289802897800645,0.213768869638443,0.792794301393062,0.04649707103627991,0.32518238861919146,0.25442320108413696,0.5393258426966292,0.08328188955783844,1.0,0.23724305629730225,178,4
-0.1854673449383765,0.987126287331281,0.053977686911821365,1.086350334082349,0.17588657140731812,106,123,fireants,7.484251359216158e-05,0.15477967262268066,1.3984844755901933,-0.12046936874520545,0.4694712273427473,0.1892126202583313,1.0,0.322499543428421,1.0,0.43193456530570984,118,4
-0.18137135229795212,1.0029198082002386,0.07491420209407806,0.8166122293312642,0.13641351461410522,494,125,fireants,0.00036152739616552627,0.17251020669937134,0.342932514332674,0.1890158207173776,0.1365462188210582,0.21031500399112701,0.9578947368421052,0.22726047039031982,1.0,0.0704071968793869,570,4
0.07884284356526862,1.2313395336051796,0.0772729218006134,1.1779246420716807,0.13219770789146423,97,126,fireants,6.913418628428485e-05,0.12663179636001587,0.7235814122186089,0.06220473787571283,0.28670695256057227,0.16085383296012878,0.9357798165137615,0.16886785626411438,1.0,0.2727387547492981,109,4
0.03629666207397108,1.006903166234583,0.07193049788475037,0.9320100735435882,0.06633103638887405,1997,128,fireants,0.0022636689068680055,0.3026721179485321,0.24607075710096127,-0.13527173153042554,0.07589376728500379,0.345283567905426,1.0,0.6236579418182373,1.0,0.3327670097351074,3569,4
0.1469819895177748,0.9901961155082689,0.06913574784994125,0.7776796135227936,0.1321468949317932,615,129,fireants,0.0004249532551419344,0.21988756954669952,0.6642240494216924,-0.006653724050522403,0.20887444804599492,0.26400306820869446,0.9850746268656716,0.34123340249061584,1.0,0.13368314504623413,670,4
0.25271069348268105,1.1561751700429703,0.0629819929599762,1.287862282050694,0.1289677768945694,436,131,fireants,0.00038689773975608953,0.29457738995552063,0.7776294760798963,0.4077667670534339,0.24832930586193283,0.31014910340309143,1.0,0.30272024869918823,1.0,0.5945651531219482,610,4
0.2709063209050181,0.7974052441801808,0.028646904975175858,1.0050339761048275,0.11479951441287994,133,133,fireants,9.323601269531993e-05,0.09875600785017014,0.5662999721690807,0.1575898044128946,0.23980404548259485,0.1147419735789299,1.0,0.20968827605247498,1.0,0.3026585876941681,147,4
0.13982802587515286,0.9662971593299068,0.07340780645608902,1.013403067595529,0.06503253430128098,1293,136,fireants,0.0012989615918368382,0.204667329788208,0.3193282506285048,0.20425400731614898,0.10303147045779278,0.22814027965068817,0.9990234375,0.5494076609611511,1.0,0.36459779739379883,2048,4
0.037217283424868235,0.9763259731527987,0.04849632456898689,0.65463555959468,0.023314598947763443,894,139,fireants,0.0006869020527145,0.17592991888523102,0.17831998557579204,-0.016294563959676517,0.07168153652242643,0.2010042518377304,1.0,0.3855285942554474,1.0,0.539376437664032,1083,4
0.11151152234772362,0.9913485372883505,0.058716438710689545,1.3190373981106318,0.27092674374580383,251,140,fireants,0.0002676571248804423,0.6108709573745728,0.6648155874261203,-0.38459687829396816,0.2434825673543233,0.6299498081207275,1.0,0.7035050988197327,1.0,0.09263404458761215,422,4
-0.040820171798820644,0.9237855612063425,0.06438343971967697,1.0454308269308592,0.21738123893737793,337,145,fireants,0.00024228678128987902,0.48580944538116455,0.8178645296502478,-0.06219280999315943,0.278759026640184,0.5142394304275513,1.0,0.6162763833999634,1.0,0.13105592131614685,382,4
0.06367601521689087,1.0139050097493594,0.0989195853471756,0.9979615283395882,0.060460932552814484,733,146,fireants,0.000984369331313854,0.1430300623178482,0.3163170105232877,0.1799257261503736,0.10431185077233522,0.17197348177433014,0.9935567010309279,0.4148351550102234,1.0,0.32883307337760925,1552,4
0.13861552898748308,0.8558554100453001,0.04110713303089142,0.730820239079754,0.06096336618065834,123,148,fireants,7.801380654098199e-05,0.408238023519516,1.2479260517710307,-0.21054897083169058,0.4455251002754024,0.44038546085357666,1.0,0.354060560464859,1.0,0.762298583984375,123,4
0.1770609971842915,1.174196951261652,0.12747886776924133,1.1150239957303878,0.15780745446681976,225,149,fireants,0.0001687127848772456,0.14268481731414795,1.3029209347243609,-0.08711007469118433,0.4013041242192801,0.1894245445728302,1.0,0.42853012681007385,1.0,0.48696205019950867,266,4
-0.08446900108366769,0.9448075168112622,0.09573543071746826,0.9796824918802978,0.16510342061519623,352,153,fireants,0.00022325902359695657,0.38855093717575073,1.167602814275273,-0.1996174584876208,0.3497957516688269,0.432160884141922,1.0,0.5660277009010315,1.0,0.18736734986305237,352,4
-0.08110255546384348,1.0916224498364169,0.14715132117271423,1.2496698562208066,0.17578904330730438,370,155,fireants,0.000398314394371843,0.23849795758724213,0.88749332909761,-0.21383030206078993,0.26057736053506864,0.28345975279808044,1.0,0.4711451530456543,1.0,0.6681627631187439,628,4
0.26287740632749984,0.9037172533658928,0.07356113195419312,0.7889639881913125,0.0975077673792839,133,156,fireants,9.640730564414034e-05,0.10068466514348984,0.9047815034099556,0.22156091571815334,0.33326199631347564,0.11953123658895493,1.0,0.5854540467262268,1.0,0.64068603515625,152,4
-0.05014129590543411,1.0155420086673113,0.11924591660499573,0.7168751569094861,0.09042880684137344,59,158,fireants,3.742125679608079e-05,0.3717578947544098,1.655199483814882,-0.5351400749533306,0.5904693540347163,0.40531739592552185,1.0,0.6017880439758301,1.0,0.23229438066482544,59,4
0.06285966259227416,1.0827264611736362,0.1037164181470871,1.1917294811662282,0.1963430494070053,1556,159,fireants,0.001937025733139504,0.3580723702907562,0.4359161910839773,0.1995179878960526,0.1262604391315842,0.39101046323776245,0.944007858546169,0.195132315158844,1.0,0.5267904996871948,3054,4
0.05208177426714125,0.9276999479323299,0.059237390756607056,0.7077704101732678,0.07300560921430588,126,162,fireants,9.387027128508402e-05,0.08917465806007385,0.5288973393015165,-0.03736704450334974,0.2192032820739297,0.1071123257279396,1.0,0.6029106378555298,1.0,0.5249263644218445,148,4
0.1831449169437096,0.8295209582213162,0.05603912100195885,0.5951959974670236,0.051524918526411057,526,163,fireants,0.00042685603091122663,0.15657325088977814,0.31747392180972456,0.16442818356414685,0.11720804404319683,0.17980973422527313,1.0,0.37687572836875916,1.0,0.5314600467681885,673,4
0.08798357509780055,0.8535304957472745,0.04359233006834984,0.9596896808040765,0.14149947464466095,164,169,fireants,0.0001179720976961191,0.13511958718299866,0.7355469099638805,-0.12969947477492486,0.2709875456590844,0.16655728220939636,1.0,0.6296821236610413,1.0,0.49985405802726746,186,4
0.03685094991180372,1.0013975840586564,0.02322462387382984,1.0259349687326276,0.11425283551216125,360,171,fireants,0.0002518006601363402,0.349071204662323,0.820933831284073,0.5550168326391489,0.2835876915986928,0.3699580729007721,0.9974811083123426,0.2438342571258545,1.0,0.5926031470298767,397,4
0.42315501429854097,0.9796245521380385,0.06488343328237534,0.9820723979584951,0.1166018545627594,110,173,fireants,7.293973782286933e-05,0.16784849762916565,1.2921615525370693,0.6008993553925113,0.46050050413391774,0.17865107953548431,0.9652173913043478,0.18184426426887512,1.0,0.3453488349914551,115,4
0.18145507916240455,0.9942838573271052,0.08228334784507751,0.9931205714635298,0.16451887786388397,232,178,fireants,0.00018774054257016804,0.24248024821281433,1.236521063417875,-0.05681556155618454,0.3731092938669388,0.29020094871520996,1.0,0.6660974621772766,1.0,0.45031294226646423,296,4
0.1623080555347407,0.7936679400097741,0.053120531141757965,0.6947860303408526,0.09511396288871765,337,180,fireants,0.00023213864385365372,0.3008798062801361,0.5539873549350888,0.008436411432754537,0.1940060920971139,0.3226514756679535,1.0,0.33051103353500366,1.0,0.6313130259513855,366,4
-0.0241290972447406,1.0756278897881848,0.06473609060049057,0.6169821709386738,0.0462370291352272,214,181,fireants,0.00016046742321031255,0.3594367206096649,0.4937285070948247,0.21837596076929208,0.19876257789727791,0.3686976134777069,1.0,0.303131639957428,1.0,0.6625683903694153,253,4
0.1398776668197809,0.9430060164779676,0.10225148499011993,0.9961528318189666,0.11466976255178452,169,186,fireants,0.00014270818269691827,0.19946685433387756,1.5434009768644568,0.07669499615540634,0.4544540129193584,0.23143017292022705,1.0,0.38984131813049316,1.0,0.43932968378067017,225,4
0.5326801448029004,0.9519938564542705,0.039625488221645355,0.9537173509220992,0.05166845768690109,340,187,fireants,0.0002518006601363402,0.31242236495018005,0.61835782455492,-0.11903198227906275,0.23040421316270454,0.3481764495372772,1.0,0.3654884397983551,1.0,0.6769289374351501,397,4
-0.08434085003465462,0.6485699292507354,0.05083659663796425,0.9153464976841662,0.12544994056224823,65,188,fireants,4.122680833466528e-05,0.14335645735263824,1.0841906425488341,-0.048456132105888,0.44049835313787433,0.16433541476726532,1.0,0.20659340918064117,1.0,0.34868207573890686,65,4
0.17978536847954232,1.017354389834534,0.06440773606300354,1.0070130669871353,0.05159568786621094,58,189,fireants,3.678699820631671e-05,0.17629490792751312,1.083917501703788,-0.3088991800816216,0.4384667812679521,0.19606098532676697,1.0,0.4285714328289032,1.0,0.6019119620323181,58,4
0.0440218984671796,1.0103245056232746,0.13650235533714294,0.6145718589584811,0.03139733895659447,399,190,fireants,0.00027082841782926265,0.2177020013332367,0.23428147734619026,-0.13433385622195745,0.10570098729360176,0.30785587430000305,0.9718969555035128,0.25230976939201355,1.0,0.043090689927339554,427,4
-0.08269212604853654,1.014465940320911,0.04787590354681015,0.9975491957535577,0.09087607264518738,809,194,fireants,0.0008949388701571185,0.11286303400993347,0.3117308081742633,0.10500528053575553,0.10590198519960974,0.13399925827980042,1.0,0.25564444065093994,1.0,0.34328195452690125,1411,4
0.09088622226651842,0.7140656328507247,0.046367794275283813,0.7064287683661732,0.08553358912467957,146,196,fireants,9.577304705437626e-05,0.22567814588546753,0.5285327725438491,-0.013218791078786301,0.23879884849783692,0.23624606430530548,0.7350993377483444,0.044101595878601074,1.0,0.2697797417640686,151,4
0.41614243116879435,0.9656103121378186,0.05002745985984802,0.7782381085150395,0.017256665974855423,55,198,fireants,3.742125679608079e-05,0.446903258562088,0.5341434364836015,0.14408698499912925,0.2700129396348003,0.4498440623283386,1.0,0.5107096433639526,1.0,0.06380637735128403,59,4
-0.10397316902425595,0.7694819019355182,0.05932282656431198,0.8805724877871798,0.08661577105522156,910,201,fireants,0.0009634387978516393,0.11369142681360245,0.3302376835054412,0.28010970045251243,0.10952965672087167,0.1352456659078598,1.0,0.6821723580360413,1.0,0.773647665977478,1519,4
0.04133699021526695,1.0678122518454092,0.08317770808935165,1.1327780745593587,0.13067704439163208,681,202,fireants,0.0008055084090003831,0.11070951819419861,0.4244070439078488,0.10689692865869278,0.1326924545783783,0.14183728396892548,1.0,0.5689452290534973,1.0,0.5482900738716125,1270,4
-0.1080410928421955,1.5102061936922013,0.11227664351463318,1.0381613039556146,0.16582992672920227,131,204,fireants,8.562490961815096e-05,0.34313902258872986,0.8581909305082909,0.015292395175237094,0.3354714553967655,0.36269450187683105,0.8296296296296296,0.11062271893024445,1.0,0.4537617266178131,135,4
0.4783844021417896,0.865148022630748,0.09182889759540558,0.8574617169787903,0.06257141381502151,90,206,fireants,5.7083273078767304e-05,0.1316801756620407,1.3882202386065328,0.4569415452360398,0.49741828365799035,0.15111863613128662,1.0,0.42002445459365845,1.0,0.31819799542427063,90,4
0.14523021330948013,1.112680543559994,0.14420779049396515,0.8785278087344703,0.10222017765045166,160,209,fireants,0.00011226377038824237,0.3384965658187866,1.7704656760174107,0.3719458976465996,0.525128638089991,0.3745464086532593,1.0,0.5621779561042786,1.0,0.28260815143585205,177,4
0.42245524415030267,0.9726510541851209,0.0560113862156868,1.0271966849299845,0.12973174452781677,60,210,fireants,4.122680833466528e-05,0.0960913747549057,1.0903456288923572,-0.012854705300936594,0.43124922174590963,0.11335334926843643,1.0,0.2562975585460663,1.0,0.32972094416618347,65,4
0.019201462512616396,0.962566843323237,0.026229146867990494,1.1546515335397411,0.07030560821294785,528,211,fireants,0.00034313389706236793,0.3114963173866272,0.4870689113155683,0.01617765356226605,0.17119352705335286,0.32891708612442017,1.0,0.34023281931877136,1.0,0.6517290472984314,541,4
