region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_TH,549,TH,Thalamus,L,emlddmm,492,-0.7247994369969932,0.2070652038114517,1.493734193613152,0.40611094724831376,0.3632447421550751,0.30908122658729553
R_TH,549,TH,Thalamus,R,emlddmm,382,-0.663310252287015,0.29787084615467,1.410791213032252,0.4003812668147638,0.39443498849868774,0.3238734006881714
L_CLA,583,CLA,Claustrum,L,emlddmm,255,-0.36678654143298783,0.23547369469425838,0.563214067561501,0.2274028942843185,0.26497119665145874,0.25135472416877747
R_CLA,583,CLA,Claustrum,R,emlddmm,283,0.05075856464958201,-0.07565189268904307,0.7041298975535648,0.265955052222196,0.24118061363697052,0.22687934339046478
L_CUN,616,CUN,Cuneiform nucleus,L,emlddmm,289,0.33297817807126956,0.24367204287632863,0.6245973814962118,0.23097904199492444,0.17114537954330444,0.1552453339099884
R_CUN,616,CUN,Cuneiform nucleus,R,emlddmm,333,-0.10375828606717183,0.12853948855655542,0.6241185214957043,0.2215606150168687,0.192724347114563,0.1626409888267517
L_OLF,698,OLF,Olfactory areas,L,emlddmm,25573,0.3040785364069478,0.15647873725159184,0.21357531006615207,0.06392685082190411,0.33888980746269226,0.2850978374481201
R_OLF,698,OLF,Olfactory areas,R,emlddmm,20695,0.170816611663638,0.2650409568179593,0.20188184000575046,0.055912608799157104,0.2683776021003723,0.22858385741710663
L_CTXsp,703,CTXsp,Cortical subplate,L,emlddmm,170,-0.2722215382578679,-0.08340712141327389,0.8267727370309651,0.3100047840774577,0.26817184686660767,0.24614568054676056
R_CTXsp,703,CTXsp,Cortical subplate,R,emlddmm,211,-0.058928710266423864,-0.11480936317017118,0.9388518211118616,0.31929638309886255,0.23863452672958374,0.20931881666183472
L_VTA,749,VTA,Ventral tegmental area,L,emlddmm,189,-0.18051387781942763,0.16250008411299627,1.0851339440524066,0.3629089249664456,0.15825104713439941,0.13446325063705444
R_VTA,749,VTA,Ventral tegmental area,R,emlddmm,207,0.2969554913338279,0.15563347928232144,1.1541960749275537,0.37174115073101843,0.13045451045036316,0.10887312144041061
L_P,771,P,Pons,L,emlddmm,2022,0.46085656873336295,0.026309117823346717,0.5177128105350337,0.1666306137068182,0.20354945957660675,0.16847531497478485
R_P,771,P,Pons,R,emlddmm,1557,0.6705339695693575,0.1531158374043546,0.8636614075198685,0.2631753142929509,0.2634783089160919,0.20905038714408875
L_PA,780,PA,Posterior amygdalar nucleus,L,emlddmm,439,0.08685795819099362,0.05368151281332594,0.46704884973550853,0.17577343142782323,0.3117806315422058,0.3006807863712311
R_PA,780,PA,Posterior amygdalar nucleus,R,emlddmm,496,0.08067857425623881,0.06508551683785095,0.5214319159291412,0.18834329149927712,0.3196240961551666,0.3056281507015228
L_PAG,795,PAG,Periaqueductal gray,L,emlddmm,3155,0.2758483206387739,0.020743938151305683,0.34526778529392554,0.10133164799596099,0.15468165278434753,0.12327532470226288
R_PAG,795,PAG,Periaqueductal gray,R,emlddmm,1882,-0.16187266149964688,-0.0893703696933465,0.4051432599535517,0.12326720482958728,0.18864963948726654,0.15568074584007263
L_PAL,803,PAL,Pallidum,L,emlddmm,513,-0.005764529343523418,0.07361066895168228,0.8457323763381319,0.2591355853864198,0.16879920661449432,0.1359601765871048
R_PAL,803,PAL,Pallidum,R,emlddmm,563,0.003873771338007041,0.16354432113400358,0.8838533713666352,0.2657796068917288,0.17060638964176178,0.142302006483078
L_PALc,809,PALc,Pallidum caudal region,L,emlddmm,611,-0.39519461312510157,0.3185205981691137,0.5779086343289064,0.201217005831567,0.2629680633544922,0.23760342597961426
R_PALc,809,PALc,Pallidum caudal region,R,emlddmm,627,-0.1599167884501729,0.29504460986770137,0.48166464743124565,0.17403505036846026,0.31633827090263367,0.2977544069290161
L_PALd,818,PALd,Pallidum dorsal region,L,emlddmm,869,0.22653505892163128,0.13562417536887633,0.5665803085830576,0.17973705293125825,0.13902898132801056,0.11428839713335037
R_PALd,818,PALd,Pallidum dorsal region,R,emlddmm,979,0.3931189471911864,0.08637725948193928,0.6107095254810588,0.18714288052392536,0.16167691349983215,0.1351833939552307
L_PALm,826,PALm,Pallidum medial region,L,emlddmm,1172,0.0710564711206263,0.1765737291233708,0.5974597797143496,0.1796182982414732,0.1736627221107483,0.14277523756027222
R_PALm,826,PALm,Pallidum medial region,R,emlddmm,232,0.02919997672422847,0.26820745461394074,0.47814172695380436,0.19384527549184255,0.13788408041000366,0.11950898915529251
L_PALv,835,PALv,Pallidum ventral region,L,emlddmm,1627,-0.3512635032969673,0.15643200460792964,0.33520618039060635,0.11123159117045535,0.182953879237175,0.15060533583164215
R_PALv,835,PALv,Pallidum ventral region,R,emlddmm,1654,-0.2230615296055707,0.17344005701184803,0.2688257850950986,0.08852699465724587,0.20120415091514587,0.16849902272224426
L_DN,846,DN,Dentate nucleus,L,emlddmm,178,-0.1888970526879462,-0.09742514258920108,1.7969270025882578,0.5275599342201047,0.340469092130661,0.27646148204803467
R_DN,846,DN,Dentate nucleus,R,emlddmm,202,-0.14434038923541578,-0.20105541018930337,1.219558601838496,0.3975351151383034,0.28373801708221436,0.2327241450548172
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,emlddmm,6744,-0.05554531551543808,0.2190816350259998,0.2967632806575648,0.0810453828678691,0.24340109527111053,0.20083045959472656
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,emlddmm,4805,-0.0954653979466479,0.20104409799052636,0.3042094881379237,0.08448213452771566,0.22010520100593567,0.1738213300704956
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,emlddmm,2945,-0.030114082041865026,0.1491932976729419,0.36555403993832214,0.105133319856026,0.23556683957576752,0.17657768726348877
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,emlddmm,3092,-0.19076389353609965,0.08853822339894046,0.32826817527550384,0.09273575519048283,0.2792162299156189,0.22323016822338104
L_LING,912,LING,Lingula (I),L,emlddmm,107,-0.4136841366632171,-0.08828540631334436,2.1159466240002542,0.6406449276835836,0.3055865466594696,0.24284279346466064
L_CENT,920,CENT,Central lobule,L,emlddmm,2735,0.16978874257630336,0.0415307801516861,0.4619639425370762,0.12768335988340684,0.29057005047798157,0.23179666697978973
R_CENT,920,CENT,Central lobule,R,emlddmm,2170,0.08367436088911247,-0.09783395511322265,0.5998859878661321,0.1632077617186749,0.34653687477111816,0.28515541553497314
L_CUL,928,CUL,Culmen,L,emlddmm,4279,0.34227525772024986,-0.05488478162204988,0.44958258240644067,0.1260607425845062,0.35531744360923767,0.2975423336029053
R_CUL,928,CUL,Culmen,R,emlddmm,3867,0.3122813394850737,-0.07264871690263106,0.4820697500998996,0.1355200071579223,0.3343018591403961,0.28171706199645996
L_DEC,936,DEC,Declive (VI),L,emlddmm,2247,0.2823262373104302,0.07565451877060977,0.4648179881557971,0.13340065347578983,0.21480688452720642,0.17831550538539886
R_DEC,936,DEC,Declive (VI),R,emlddmm,1808,0.38292901393549206,0.16202075228683438,0.6850709385108108,0.19117196157395944,0.2178504765033722,0.18147176504135132
L_EP,942,EP,Endopiriform nucleus,L,emlddmm,1314,0.08918616590073489,0.18599543484044634,0.15748191161735414,0.06162753414468648,0.23937422037124634,0.22881893813610077
R_EP,942,EP,Endopiriform nucleus,R,emlddmm,1469,0.2551952113451838,0.07410710159040955,0.2535022029305781,0.09219525295870555,0.2272721379995346,0.21143658459186554
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,emlddmm,701,-0.20282938164388906,-0.016724422730097943,0.7767348807991249,0.23389220442815026,0.21525481343269348,0.17654083669185638
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,emlddmm,592,-0.10304241293605224,-0.03246539704906665,0.93836404434287,0.27567188442174667,0.21059797704219818,0.17579782009124756
L_PYR,951,PYR,Pyramus (VIII),L,emlddmm,828,-0.11155318387110796,0.010615383874908344,0.6898265929625593,0.21840530856248788,0.3004979193210602,0.2545369863510132
R_PYR,951,PYR,Pyramus (VIII),R,emlddmm,640,-0.353537099223507,0.10337194785540743,0.8039198765209827,0.2557390431679849,0.3432561159133911,0.297416627407074
L_UVU,957,UVU,Uvula (IX),L,emlddmm,1437,0.009742811489244057,0.15456778423665882,0.7927672572729276,0.2171700031229913,0.39279818534851074,0.32898128032684326
R_UVU,957,UVU,Uvula (IX),R,emlddmm,1122,-0.03978695910814178,0.10891919018038229,0.9425790222738284,0.25876606831897186,0.41850870847702026,0.36240965127944946
L_NOD,968,NOD,Nodulus (X),L,emlddmm,981,-0.16100676090135904,0.0361698419094517,0.9740338965965323,0.2665950527263517,0.31496351957321167,0.23113799095153809
R_NOD,968,NOD,Nodulus (X),R,emlddmm,781,-0.2882109176936228,0.1445362349742271,1.2032523736726182,0.322015227426056,0.4272978603839874,0.34767669439315796
L_P-mot,987,P-mot,Pons motor related,L,emlddmm,2870,0.2751511021949537,-0.14435856925349802,0.4261663664198876,0.12982429515371605,0.2557183504104614,0.21610085666179657
R_P-mot,987,P-mot,Pons motor related,R,emlddmm,2344,0.20007296784914289,-0.1503027618420448,0.42389653015413364,0.1293199637352846,0.2614312469959259,0.22347502410411835
L_FN,989,FN,Fastigial nucleus,L,emlddmm,292,0.19493829921684258,0.0541295727336843,1.224481785230457,0.37459276477031545,0.33726611733436584,0.30652084946632385
R_FN,989,FN,Fastigial nucleus,R,emlddmm,314,0.5685555993865627,-0.19126362533892155,1.4672208401313127,0.42148638849709896,0.26647624373435974,0.22703760862350464
L_SIM,1007,SIM,Simple lobule,L,emlddmm,3118,0.3632566703806321,-0.04545289103282561,0.46748181767832175,0.1301425022760146,0.31754201650619507,0.2619304656982422
R_SIM,1007,SIM,Simple lobule,R,emlddmm,3465,0.41599269799737515,-0.17127453759106206,0.5345235136116431,0.14309166697415315,0.278371125459671,0.21838971972465515
L_AN,1017,AN,Ansiform lobule,L,emlddmm,5856,0.4399866505225226,-0.04320860924127416,0.3468986074348795,0.09600446642051524,0.27913862466812134,0.22357873618602753
R_AN,1017,AN,Ansiform lobule,R,emlddmm,6227,0.3934056880703532,0.016513532957071843,0.32552184176838694,0.08875394086756153,0.20613326132297516,0.16098962724208832
L_PRM,1025,PRM,Paramedian lobule,L,emlddmm,2651,0.17593305084246236,-0.02347565514707186,0.5043751134642515,0.13710940803357666,0.292325496673584,0.23644837737083435
R_PRM,1025,PRM,Paramedian lobule,R,emlddmm,2807,0.29596418157175564,-0.09651796264222494,0.5359210779156744,0.1446753487638513,0.2468246966600418,0.20247307419776917
L_COPY,1033,COPY,Copula pyramidis,L,emlddmm,1393,0.5464516475740672,0.024161637828000328,0.9464476581314819,0.2578203758975439,0.24662500619888306,0.1943155825138092
R_COPY,1033,COPY,Copula pyramidis,R,emlddmm,1453,-0.052945812733223074,-0.12745327431109535,0.8348465199904438,0.2242539555561825,0.34566137194633484,0.26955854892730713
L_PFL,1041,PFL,Paraflocculus,L,emlddmm,2827,0.32998456279537003,0.0890573422482845,0.3985634812502044,0.13551586835185583,0.33092206716537476,0.29638364911079407
R_PFL,1041,PFL,Paraflocculus,R,emlddmm,2957,0.43792412681408355,0.04544195510987915,0.5149265408789614,0.15672851386465084,0.28903669118881226,0.24516209959983826
L_FL,1049,FL,Flocculus,L,emlddmm,644,0.40042500422434507,-0.14378775208923242,0.71043543992844,0.22390693016338578,0.2862849533557892,0.25269636511802673
R_FL,1049,FL,Flocculus,R,emlddmm,733,0.4873855139878326,-0.04692092359914864,1.0247585285768361,0.30558776713711605,0.3519432842731476,0.3075278401374817
L_PPN,1052,PPN,Pedunculopontine nucleus,L,emlddmm,428,-0.05471940366230705,0.054727095525755526,0.5380798303178124,0.18899978209478924,0.18207226693630219,0.15792274475097656
R_PPN,1052,PPN,Pedunculopontine nucleus,R,emlddmm,488,-0.02124842138796702,-0.1681628752976524,0.4167850164384599,0.1498561432576244,0.17584341764450073,0.15409637987613678
L_HPF,1089,HPF,Hippocampal formation,L,emlddmm,20407,0.4017172389973064,0.1319733549269658,0.22413247667380773,0.06200115416979947,0.2505672574043274,0.21512967348098755
R_HPF,1089,HPF,Hippocampal formation,R,emlddmm,22998,0.4139566735540917,0.22575240395352536,0.2511344253893607,0.06954129831654986,0.25941386818885803,0.22734129428863525
L_HY,1097,HY,Hypothalamus,L,emlddmm,1595,0.11747886536148738,0.1489343053219416,0.43672210371516473,0.13398615411464387,0.26592251658439636,0.23663099110126495
R_HY,1097,HY,Hypothalamus,R,emlddmm,917,0.12092411498312486,0.25958283604388316,0.6109175120067437,0.19091348340148387,0.3146185576915741,0.2890866696834564
L_PRT,1100,PRT,Pretectal region,L,emlddmm,1040,-0.14411168883067318,0.1513319871133609,0.6655759728494994,0.19720686030125398,0.21579720079898834,0.17148485779762268
R_PRT,1100,PRT,Pretectal region,R,emlddmm,1020,-0.05389593186176703,0.20098408228575498,0.7483351050024994,0.21459851632652457,0.2609963119029999,0.2139928787946701
L_P-sat,1117,P-sat,Pons behavioral state related,L,emlddmm,1910,0.3734985913855719,0.028570130433122662,0.5181289826349327,0.1600284806878898,0.15702754259109497,0.12146932631731033
R_P-sat,1117,P-sat,Pons behavioral state related,R,emlddmm,1458,0.48305315746348587,0.09268369825766981,0.5864995240103917,0.1819303401627348,0.14386612176895142,0.10936160385608673
L_P-sen,1132,P-sen,Pons sensory related,L,emlddmm,1826,0.18095989977947097,0.03539127681731666,0.52463081188863,0.16470169491260508,0.2903553247451782,0.24963870644569397
R_P-sen,1132,P-sen,Pons sensory related,R,emlddmm,2040,0.3468169432174339,0.07167107550050418,0.5740909285045626,0.17160839467829445,0.2958622872829437,0.25540345907211304
L_ME,10671,ME,Median eminence,L,emlddmm,65,-0.009866250573957043,0.13908020837788623,0.3635577773376912,0.2595131255757007,0.1649128496646881,0.15455064177513123
