boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.06628099715661356,0.8421915027731072,0.049381326884031296,0.9902663948695694,0.09952017664909363,229,374,ants,0.00014927980641864054,0.1391441971063614,0.956875220972272,-0.4710163419191396,0.3193353200050635,0.1687219887971878,1.0,0.4197898209095001,1.0,0.5101171135902405,229,4
-0.25864532638422283,0.8819181723529271,0.03648323938250542,0.9359524313109482,0.07661942392587662,149,377,ants,0.00010234467077609855,0.21179991960525513,0.5800484005407015,0.06682847972784685,0.23338351715123667,0.2224092036485672,1.0,0.3469587564468384,1.0,0.5587586760520935,157,4
0.3514999074230809,1.0080448971930132,0.09153956919908524,1.4836307153995616,0.1892266422510147,816,381,ants,0.001032572984135924,0.15681131184101105,0.545876662694001,0.2613282524185513,0.1610863271652616,0.1846594363451004,1.0,0.39029720425605774,1.0,0.49765461683273315,1584,4
0.30769658988202225,0.9751045287906535,0.0720134973526001,1.334749073859198,0.21501211822032928,4495,382,ants,0.00745812342897671,0.2685893476009369,0.2799571528507113,0.4662641670377917,0.08300925561159089,0.29076361656188965,1.0,0.4348886013031006,1.0,0.6989311575889587,11441,4
-0.11993997534730971,0.9895593557605659,0.0938972607254982,1.4736240241929095,0.19332565367221832,66,390,ants,4.302387433899684e-05,0.14595258235931396,1.450271743365301,0.46236620627069114,0.5357461435457508,0.17106226086616516,0.9090909090909091,0.19863471388816833,1.0,0.33794236183166504,66,4
0.051715762564447765,1.07141598334156,0.04294667765498161,0.8722522779741383,0.042178500443696976,87,401,ants,5.6713288901404926e-05,0.09837045520544052,1.2231831066771037,0.8585576106940304,0.484200508081768,0.10759134590625763,1.0,0.5670077204704285,1.0,0.6651504635810852,87,4
0.13745361581481605,0.8401423831551239,0.03788057714700699,1.270324165956429,0.13068710267543793,1071,403,ants,0.0014328253908653795,0.2905656695365906,0.25245377740903663,0.2565884886918908,0.09304750147329446,0.30291056632995605,0.997270245677889,0.20173685252666473,1.0,0.4918714463710785,2198,4
0.13354254616136155,0.9064774567478667,0.046105727553367615,0.9584839760174434,0.09231418371200562,564,412,ants,0.000381999853979578,0.19863173365592957,0.6808411544987055,0.6883044473449449,0.2235027177630732,0.20964954793453217,1.0,0.4834977090358734,1.0,0.6821204423904419,586,4
0.1622238151629968,0.933915217105195,0.15663741528987885,0.6047208740341689,0.06855732947587967,120,413,ants,7.887710295482754e-05,0.45458710193634033,0.8462294610380355,0.2602115687822715,0.36963378062957264,0.574195384979248,0.7851239669421488,0.4852420687675476,1.0,0.04546395316720009,121,4
0.32547235653507806,0.7836861793072574,0.04140736535191536,0.7598199775082948,0.05192341282963753,69,414,ants,5.084639694608717e-05,0.20581749081611633,0.6860254270443806,-0.10352877162537667,0.30253754396783966,0.2157849371433258,1.0,0.3155818581581116,1.0,0.5213992595672607,78,4
0.8819320661036542,1.197913714181539,0.20424766838550568,1.1138306253191999,0.2564896047115326,222,421,ants,0.0001447166682311712,0.1551145613193512,0.7911548861050061,0.38328698522471916,0.28863470116880013,0.17663493752479553,1.0,0.39515891671180725,1.0,0.5481835007667542,222,4
-0.018854407266840734,1.067409052659634,0.09513603150844574,0.9390998592045997,0.054485127329826355,166,422,ants,0.00012059722352597599,0.34592896699905396,0.8242494324412507,-0.32920541209567017,0.2957568317405383,0.37055906653404236,1.0,0.707811176776886,1.0,0.36188217997550964,185,4
0.09333448626061536,1.0337437654113582,0.08584083616733551,0.9215651670620978,0.17325341701507568,452,423,ants,0.00029464835153373593,0.3056028187274933,1.0584061695554876,0.36839451277445107,0.3163900701572672,0.3406682014465332,1.0,0.5306817293167114,1.0,0.8334627151489258,452,4
-0.11128000121753678,0.7042463083715933,0.02711479365825653,0.8303311339234382,0.0511530302464962,531,427,ants,0.00041133431375616673,0.13868053257465363,0.4525133029791437,0.580071601788708,0.16280638697541225,0.15317848324775696,1.0,0.30008184909820557,1.0,0.43822428584098816,631,4
0.7353065311045345,1.4205614758811438,0.33469095826148987,1.4809730885943384,0.14118443429470062,829,429,ants,0.0010299654766002275,0.4514220356941223,0.5765164518240444,0.5339885288133029,0.1935902142340007,0.48248106241226196,0.9936708860759493,0.743643045425415,1.0,0.37354832887649536,1580,4
0.2436499878309176,0.6775972641553903,0.05687970668077469,1.0911438201855985,0.1346132606267929,1341,430,ants,0.0008761225319941175,0.15046317875385284,0.3946762171972179,0.28186935460665513,0.1275983015715611,0.1719992458820343,1.0,0.4837045669555664,1.0,0.6184872388839722,1344,4
0.11210873536058848,0.9091380189668594,0.037894416600465775,0.8479922000867899,0.035629384219646454,257,433,ants,0.00022424564806992293,0.16881629824638367,0.3714846474016585,0.4786901749125843,0.1599141847490957,0.1758263111114502,1.0,0.5406337976455688,1.0,0.7094501256942749,344,4
0.4766280488752145,0.49603427200279643,0.05437399446964264,0.6320520821256674,0.08933211117982864,1108,434,ants,0.0007366208788343398,0.12106441706418991,0.5127673573067195,0.523916656479327,0.16723596208855418,0.1383485645055771,1.0,0.44768062233924866,1.0,0.5552438497543335,1130,4
-0.08815661743699675,1.2051243753498007,0.07827483862638474,0.9911032256151652,0.13065755367279053,276,436,ants,0.0001890442963380164,0.12257014214992523,0.844495135466643,0.07228600878821424,0.2854465489545101,0.16893795132637024,1.0,0.3371731638908386,1.0,0.2553473711013794,290,4
0.5773429718242974,1.3601591296145514,0.27001506090164185,1.4274763380271376,0.12314606457948685,871,437,ants,0.0012085797427954566,0.42039644718170166,0.7059186129745489,0.6027566444255387,0.21636596089519658,0.45555686950683594,0.9967637540453075,0.7837405204772949,1.0,0.3784777522087097,1854,4
-0.09255822500514091,0.9442688780237759,0.04085664823651314,1.1733252731780643,0.0875062420964241,429,440,ants,0.0003122490273996892,0.10295693576335907,0.48887533335356415,0.05964580206338027,0.17029003508806592,0.13384130597114563,1.0,0.3800729513168335,1.0,0.4678167700767517,479,4
0.530579856037139,1.081948713357458,0.18667376041412354,1.1820982391696422,0.24235907196998596,900,442,ants,0.0005866891955317751,0.08761865645647049,0.7066305120601739,0.5095677249636662,0.22030914333590185,0.10889137536287308,1.0,0.4394017159938812,1.0,0.437801718711853,900,4
-0.32858903090716396,1.1835229402425922,0.0916840210556984,0.8217319197413855,0.16000039875507355,944,443,ants,0.0007014195271024333,0.22769193351268768,0.36856254399139177,0.30478897453229725,0.12870206944086326,0.2524394392967224,1.0,0.4103517234325409,1.0,0.18461284041404724,1076,4
0.3042787051504445,1.1537273902029177,0.18434330821037292,1.307512844195172,0.11181703954935074,617,445,ants,0.0006649144216026784,0.2588183283805847,0.9142877934246738,0.49673873875849905,0.2542681655993739,0.30464550852775574,1.0,0.6001400351524353,1.0,0.35457944869995117,1020,4
0.2658768605579093,1.0188713623050056,0.0661417692899704,1.149952956019516,0.19131051003932953,343,448,ants,0.00022359377118599873,0.16147738695144653,1.0988114991129279,0.5005806591107257,0.3474518897145474,0.2055811733007431,1.0,0.44433411955833435,1.0,0.5995968580245972,343,4
0.19417301673603732,0.6503168943030049,0.07785894721746445,0.7305143904460242,0.08216852694749832,65,449,ants,4.2371997455072644e-05,0.24903623759746552,0.9368381810276437,-0.30437892409469475,0.3983851150107459,0.2624369263648987,1.0,0.4349958002567291,1.0,0.18595954775810242,65,4
0.8694137885187956,1.5660455241177151,0.3607587218284607,1.3118247492312671,0.3263094425201416,340,450,ants,0.00022163814053422615,0.10706663876771927,0.9535383612011779,0.6698258361606546,0.3331240650347863,0.14905478060245514,1.0,0.5220749974250793,1.0,0.5617122054100037,340,4
0.08346380120607501,0.9848300169657032,0.0245401319116354,1.1539720159953364,0.034161340445280075,310,451,ants,0.0003122490273996892,0.35394734144210815,0.1800339119311391,0.08638436591037964,0.08234499772388457,0.3573821485042572,1.0,0.18974973261356354,1.0,0.543696939945221,479,4
0.27620295642942333,0.9386910005387271,0.07213184982538223,1.2351970024351744,0.2004193365573883,3040,463,ants,0.004243066637462582,0.22117942571640015,0.27611758136324793,0.44777770624418517,0.08086969720489874,0.24958114326000214,1.0,0.44897258281707764,1.0,0.6637529730796814,6509,4
0.057631174543343454,1.0915481726251173,0.0915336161851883,1.443792587103992,0.35641759634017944,1539,466,ants,0.0010032385243593353,0.14254535734653473,0.5632323028047952,0.17112638639384858,0.16231717824742956,0.18881066143512726,1.0,0.39946019649505615,1.0,0.32277652621269226,1539,4
0.3095740717716822,1.024612824240977,0.1055290699005127,1.3806583850893954,0.2577626407146454,176,470,ants,0.00012646411548129373,0.24139513075351715,1.3264129940699023,0.2223125684941994,0.41727420220991235,0.27415820956230164,1.0,0.3510819375514984,1.0,0.585120439529419,194,4
0.336071439742916,0.9361428144705187,0.060810238122940063,1.0889408232832196,0.11350402235984802,2536,477,ants,0.0017946170614433076,0.21131783723831177,0.41120785525039333,0.05428466255027892,0.12245887828261129,0.24214762449264526,0.9938249182709771,0.30945661664009094,1.0,0.48179736733436584,2753,4
0.03886897018828541,1.0173942572849664,0.05552446469664574,1.0649459430380617,0.09902705252170563,408,478,ants,0.0004393650197649071,0.17836683988571167,0.9312095370063471,0.6869240894243216,0.3140156512545543,0.1896645724773407,1.0,0.44882121682167053,1.0,0.6207858324050903,674,4
-0.26416277771437047,1.0567256771367222,0.16692201793193817,0.9205090108050343,0.15191969275474548,240,482,ants,0.0001564504521418067,0.1648414433002472,0.8220576209755691,0.13687753584950835,0.2818696478703053,0.1919715404510498,0.9916666666666667,0.2907509505748749,1.0,0.20317353308200836,240,4
0.4864536203323211,1.2608323780273285,0.17466393113136292,0.9954003692868286,0.15802741050720215,229,483,ants,0.00016883611293636638,0.09763605147600174,1.2411245819348475,0.44112922586330894,0.391403975373654,0.12315979599952698,1.0,0.3510967791080475,1.0,0.33202600479125977,259,4
0.25211326307216314,0.9787153323521297,0.03457332402467728,1.247442870690147,0.23629406094551086,366,484,ants,0.0003102933967479166,0.3989017605781555,0.48971703152504925,0.11979167622496499,0.17514496310543104,0.4482342004776001,1.0,0.2564179599285126,1.0,0.6553198099136353,476,4
-0.09593295832713636,0.9452729943368919,0.04034341126680374,0.8552852964769492,0.04257480427622795,132,501,ants,8.604774867799368e-05,0.10626985132694244,1.4290069156439353,0.8864584545751321,0.5021011610116624,0.11873124539852142,1.0,0.573676347732544,1.0,0.6781747341156006,132,4
0.2078736785565029,0.878059841316119,0.05474167317152023,1.2701005100537996,0.1419706493616104,1987,502,ants,0.001859804749835727,0.21363934874534607,0.2996656746675848,0.11922484647181499,0.09164650759878114,0.24281753599643707,1.0,0.4206445515155792,1.0,0.6169355511665344,2853,4
0.426707110841807,1.0346054553740853,0.11496032774448395,1.316134346633527,0.19251979887485504,4523,507,ants,0.010201873233413645,0.1902664452791214,0.1966953570349122,0.31354001676124066,0.05391281389566209,0.23825572431087494,0.9366134185303514,0.3288804292678833,1.0,0.4607001841068268,15650,4
0.28828187922380605,1.0615907938010563,0.06963897496461868,1.2660781148615199,0.17650717496871948,53,510,ants,3.454947484798231e-05,0.11832025647163391,1.146651150544562,-0.3257421463078059,0.4810750967884106,0.1315869688987732,1.0,0.44038984179496765,1.0,0.33238810300827026,53,4
0.18393423527683575,1.105425879775382,0.18737921118736267,1.0655648007955043,0.15187792479991913,783,512,ants,0.0005123752307644169,0.2594311237335205,1.418896709621369,0.24511945470046148,0.3692286075106841,0.3393949270248413,0.950381679389313,0.5061236023902893,1.0,0.31706535816192627,786,4
0.21701809147897488,1.0596741665765124,0.03493547439575195,1.0344281587815205,0.056317634880542755,303,515,ants,0.0003252865650781731,0.2598522901535034,0.35919624293131747,0.42450950597264236,0.14352152595665008,0.2674948275089264,1.0,0.25917771458625793,1.0,0.519029974937439,499,4
0.028156688493291546,0.9791820855881811,0.03549535572528839,0.8300738980787669,0.08607151359319687,312,520,ants,0.00022359377118599873,0.15482114255428314,0.4375024718518663,0.21102232847760755,0.16639790535225693,0.16937336325645447,1.0,0.3894210755825043,1.0,0.5433631539344788,343,4
0.3485053513897079,0.9450266884171332,0.038928061723709106,0.9825151100242688,0.05617700517177582,521,523,ants,0.00040481554491692483,0.2102321982383728,0.3523671595449339,0.24549273611119038,0.12802072253998803,0.22529467940330505,1.0,0.352603942155838,1.0,0.5618380904197693,621,4
0.2530779055400262,0.8282366055187032,0.07263744622468948,0.9716702231663549,0.10429760068655014,267,525,ants,0.00018578491191839543,0.19694966077804565,1.0771037854556378,-0.2519869483306212,0.339015103550266,0.22830753028392792,0.9964912280701754,0.2935029864311218,1.0,0.4302666187286377,285,4
0.3079268834431943,0.9856104298832397,0.10561415553092957,1.4898533996377206,0.2243400365114212,1910,526,ants,0.0012516036171344536,0.1699313372373581,0.6105305225573301,0.3724706377206586,0.17314473486843582,0.2001567780971527,1.0,0.3319368362426758,1.0,0.4527861177921295,1920,4
0.9230441048093083,1.1767627933883853,0.19992952048778534,0.9800094873640206,0.21688175201416016,216,527,ants,0.00014145728381155021,0.12680968642234802,0.6250480173397941,0.46075985821880977,0.2636620473648255,0.14468598365783691,1.0,0.4030991792678833,1.0,0.5276407599449158,217,4
0.0568653252180726,0.995506621750671,0.10438588261604309,0.8395738529180751,0.06594416499137878,251,534,ants,0.00018252552749877448,0.31441736221313477,0.9480234006539512,-0.2757704965532994,0.3066925535802946,0.35632532835006714,1.0,0.7698587775230408,1.0,0.46134153008461,280,4
0.3152381817027227,0.8294367814090426,0.060634445399045944,0.8255328888617146,0.15047705173492432,126,538,ants,8.213648737444851e-05,0.10511678457260132,1.0584547184552038,0.17215139811379432,0.3785559539262484,0.12788324058055878,1.0,0.24289202690124512,1.0,0.1909024566411972,126,4
0.836364932162234,0.8752137612227032,0.10119220614433289,0.8943514618218507,0.12685514986515045,303,540,ants,0.00019882244959687934,0.10812792927026749,0.603980346355304,0.3835873256984239,0.21743908942100346,0.12944263219833374,1.0,0.3088092505931854,1.0,0.40733131766319275,305,4
0.7036265652312313,1.2111787006182648,0.12349780648946762,0.967855092270546,0.15269218385219574,1018,542,ants,0.0007079382959416753,0.1228247657418251,0.5981120547000854,0.27004338487445373,0.18205668561830307,0.1484711617231369,1.0,0.42709410190582275,1.0,0.4877699315547943,1086,4
0.16001085253037872,0.6151196725032316,0.04186229407787323,0.38217049217407933,0.03834815323352814,2085,543,ants,0.0013858902552228375,0.1724732220172882,0.6015770545379938,0.6511398147438906,0.18930101357734402,0.19341611862182617,1.0,0.33320069313049316,1.0,0.4850405752658844,2126,4
0.11314907141210169,0.9700356585460995,0.03965526819229126,1.1092503715226667,0.07655517756938934,228,544,ants,0.00015253919083826152,0.33188533782958984,0.947810301808796,0.4356946186600432,0.32630306233644135,0.34226831793785095,1.0,0.33009299635887146,1.0,0.6619783043861389,234,4
0.34833292672247623,0.9680651902493828,0.08648912608623505,0.9576094843651347,0.09609024226665497,1032,549,ants,0.0006740406979776172,0.28412556648254395,0.9581552535559237,-0.6442312884124235,0.26449981835751474,0.3409746289253235,1.0,0.5704933404922485,1.0,0.4178171455860138,1034,4
-0.23006226181836978,0.9130569351420931,0.038668662309646606,0.8147319030657326,0.06695345044136047,199,551,ants,0.00013754602250800504,0.32873547077178955,0.7900042129479224,0.5636431202412021,0.29527449742407946,0.3348979949951172,1.0,0.31899380683898926,1.0,0.6474305391311646,211,4
0.182191255183003,0.8315594635331004,0.058899614959955215,0.7266605772067264,0.02239779569208622,240,553,ants,0.00015905795967750347,0.08074777573347092,0.14449134460048205,-0.02859907769889996,0.13206149257756716,0.16274283826351166,0.1885245901639344,0.05282832682132721,1.0,0.03934784233570099,244,4
-0.2276324795886064,0.8638288998777848,0.02323940582573414,0.8494638884643094,0.06274016201496124,139,556,ants,9.061088686546304e-05,0.29627522826194763,0.7335517907417185,0.5312688095771834,0.30977061696238095,0.3019256591796875,1.0,0.269507497549057,1.0,0.5657827258110046,139,4
0.901397692941093,1.714965534125455,0.3796454071998596,1.347333361270766,0.364937424659729,317,558,ants,0.00020664497220396967,0.09835653007030487,1.1511418864136544,0.7652362485952066,0.37477288800571296,0.13626982271671295,1.0,0.4998439848423004,1.0,0.5479371547698975,317,4
-0.045153463949438935,0.9742696704600148,0.03483491390943527,0.7589117957053582,0.05786830559372902,434,559,ants,0.00040351179114907643,0.31063517928123474,0.2652994057709479,0.21150994018636954,0.10732851208410354,0.31825581192970276,1.0,0.2781338393688202,1.0,0.5887689590454102,619,4
0.14357274094712233,1.3878821975847122,0.0864705815911293,0.9177099843356183,0.05927622318267822,304,564,ants,0.0002979077359533569,0.1549709290266037,0.8688331201926762,-0.1078751657379543,0.26801982078091713,0.1795518547296524,1.0,0.45983120799064636,1.0,0.5195475816726685,457,4
0.03636120854557096,0.9465781228657311,0.044090572744607925,0.8249555053399834,0.0378628708422184,333,565,ants,0.0002737882912481617,0.15457764267921448,0.9007408848093952,0.8356990708852412,0.3244362501726236,0.1642937958240509,1.0,0.5318158268928528,1.0,0.6862393617630005,420,4
0.7966536102765863,0.8964242720172518,0.05886923149228096,1.1580352874156212,0.09400179982185364,928,566,ants,0.0013304807200892812,0.23401136696338654,0.24894934675219577,-0.057021409807537504,0.09218040459762408,0.24951167404651642,0.9995100440960314,0.20594841241836548,1.0,0.4365602731704712,2041,4
0.2644337802187455,0.8369836496352292,0.03305734694004059,0.642815083064828,0.03469844162464142,216,573,ants,0.000140805406927626,0.28192874789237976,0.3114570670476241,0.2717054136612975,0.14174092761908202,0.2888895869255066,1.0,0.466015487909317,1.0,0.747944176197052,216,4
-0.10298070011175729,1.002136496825518,0.11007259786128998,1.0738195183037318,0.09398364275693893,561,574,ants,0.0005084639694608717,0.15524481236934662,0.5385426586414446,0.24707985445967037,0.17487834158589274,0.18440742790699005,0.8628205128205129,0.30722737312316895,1.0,0.2893187701702118,780,4
0.2920625149238679,0.8678687682755307,0.07796189188957214,0.776504474030416,0.05464329570531845,366,575,ants,0.0002470613390072697,0.10044725984334946,0.7143663498024249,-0.03903413694659622,0.2398523196520535,0.1233302429318428,1.0,0.49320077896118164,1.0,0.49004676938056946,379,4
0.04955610417610367,1.016650422442496,0.06789188086986542,0.7032026414924425,0.02256329171359539,542,577,ants,0.0004967301855502362,0.09905096888542175,0.34182113999724323,0.5108891745944549,0.13359746976999182,0.12024320662021637,1.0,0.7793545722961426,1.0,0.8661807179450989,762,4
-0.07804958890856824,1.1033623776422414,0.07810642570257187,0.7952988303099652,0.13404275476932526,1140,579,ants,0.0007431396476735817,0.11232168972492218,0.38869627108026616,0.2623364808091026,0.12576608466791467,0.1346394568681717,1.0,0.3017061948776245,1.0,0.31415677070617676,1140,4
0.7696191568019162,1.0739143169472805,0.14080840349197388,0.7364049538889593,0.0698780044913292,75,580,ants,4.889076629431459e-05,0.11318645626306534,1.1693035439732218,0.08157639301179104,0.44108413418004333,0.1386948823928833,1.0,0.39340656995773315,1.0,0.28799742460250854,75,4
0.22923458718537246,0.8147012398859181,0.06671211868524551,0.9289972356092051,0.08815710991621017,318,581,ants,0.00023467567821271003,0.08528217673301697,0.5682060444006881,-0.32508879912154187,0.20908033619527078,0.11182678490877151,1.0,0.39114779233932495,1.0,0.35605016350746155,360,4
-0.06810074486692214,0.912086356066598,0.022923428565263748,0.6681041092579616,0.06758175790309906,303,582,ants,0.00021251186415928742,0.29142382740974426,0.3197047167770288,0.14468472525841736,0.13455663104724927,0.3003130853176117,1.0,0.27421966195106506,1.0,0.5656434893608093,326,4
0.18837811174381378,0.7992878530268696,0.0411897674202919,0.8284381845372463,0.04536130651831627,635,583,ants,0.0005032489543894782,0.2552979290485382,0.19792312676722093,0.12983130643397875,0.0798261956326895,0.2636418640613556,1.0,0.2873939573764801,1.0,0.5426881909370422,772,4
-0.11217654645409594,1.555597163111061,0.1668006032705307,1.2178183232873399,0.10194449126720428,108,587,ants,7.23583341155856e-05,0.15711519122123718,1.39608162832465,-0.3377148048784915,0.48397838318360675,0.20967607200145721,1.0,0.6397387385368347,1.0,0.5076929926872253,111,4
0.27462712079722673,1.0571801387273465,0.05298639088869095,1.038891707156929,0.09866023808717728,434,588,ants,0.0003448428715958989,0.25677725672721863,0.8118702708498937,0.05782539086126987,0.25756753352806333,0.2823396623134613,1.0,0.397120863199234,1.0,0.6347661018371582,529,4
0.10928922259905866,0.9110177256015467,0.051615215837955475,1.3506593370925497,0.18500080704689026,757,590,ants,0.0005475765824963235,0.1549912393093109,0.5129640055320082,0.25965863277345813,0.16239909017773305,0.18116351962089539,1.0,0.450549453496933,1.0,0.5893666744232178,840,4
0.2782792486194978,0.9481801132596205,0.05577414482831955,1.1312262122781138,0.13622644543647766,59,591,ants,4.82388894103904e-05,0.08220581710338593,1.1802368712222935,-0.3922373059460716,0.4592339649435071,0.10699886083602905,1.0,0.3109593093395233,1.0,0.2946721315383911,74,4
0.8168898631443787,1.519941663984791,0.27586641907691956,1.3170943931211052,0.2806794047355652,1357,593,ants,0.000884596931485132,0.11155229806900024,0.6390406535409798,0.5299893210953492,0.1928659515620818,0.14057046175003052,1.0,0.44714826345443726,1.0,0.5022850036621094,1357,4
0.20988702105967594,1.1692641372080483,0.12149033695459366,0.9562652694319287,0.14159777760505676,166,595,ants,0.00011212282403496146,0.3009711503982544,0.95873937175148,-0.34527543541897615,0.3375798373723865,0.3312080502510071,1.0,0.5246614217758179,1.0,0.2236902266740799,172,4
0.4088276103077351,0.9302835320959499,0.06477539241313934,0.9588742517973065,0.07613789290189743,553,596,ants,0.0005658291352462009,0.15083663165569305,0.5054417146736738,0.3973700070052543,0.16584276306858572,0.17295749485492706,0.9953917050691244,0.3060338497161865,1.0,0.4477141201496124,868,4
0.3407850898731194,0.8864482209436584,0.032181695103645325,1.1673248367075166,0.10843336582183838,468,597,ants,0.0004752182483807378,0.2497217357158661,0.36096190247134696,0.321958234621892,0.13540596534441623,0.2682451903820038,1.0,0.26815298199653625,1.0,0.5178747177124023,729,4
-0.25323652637498384,0.9421965143989274,0.03680256009101868,1.2987795831955804,0.214716374874115,50,598,ants,3.259384419620973e-05,0.06434141844511032,1.0245538959177218,-0.21592968635944393,0.44342163988400213,0.07394382357597351,1.0,0.3685714304447174,1.0,0.3905313014984131,50,4
0.013264639486708904,0.9434391246790925,0.04520711675286293,0.8682431352903113,0.033492278307676315,195,599,ants,0.00014210916069547441,0.20153670012950897,0.49424337320320444,0.045905778808603456,0.20698384043660326,0.21434342861175537,1.0,0.3692408502101898,1.0,0.5704483985900879,218,4
0.0360944643112318,0.7155889989992122,0.05134132131934166,0.9386251799054088,0.08104635775089264,315,600,ants,0.0002685732761767682,0.18292810022830963,0.458740793616938,0.331418482404213,0.16626133112742847,0.19810354709625244,1.0,0.47858214378356934,1.0,0.6611403822898865,412,4
0.19504032707142221,0.7698316332054844,0.044598132371902466,0.8487563357355158,0.1369682401418686,112,601,ants,7.301021099950978e-05,0.1420733779668808,0.5277836985106109,0.26908390128293475,0.23302860326669983,0.15082602202892303,1.0,0.45790815353393555,1.0,0.5999816060066223,112,4
-0.07658403557766792,1.074705171737969,0.11921600997447968,0.5960578434160057,0.10659251362085342,1106,603,ants,0.0008832931777172837,0.26354697346687317,0.3168469585729836,0.09921506496898048,0.10612646646151308,0.2910330593585968,1.0,0.4324723184108734,1.0,0.17158234119415283,1355,4
-0.4531321458252148,0.9516218834676724,0.09844641387462616,0.9519977116726417,0.11552191525697708,91,604,ants,6.583956527634366e-05,0.08423689007759094,1.1479031080347044,0.4227895031413052,0.4180369252869367,0.09818310290575027,1.0,0.5077794194221497,1.0,0.5446948409080505,101,4
0.6500321107817886,0.866141630058089,0.09177855402231216,1.0268353177908123,0.22917664051055908,435,605,ants,0.0005325834141660669,0.18941856920719147,0.6292429625757924,0.31166451541062545,0.2044656652291216,0.26952341198921204,1.0,0.33003348112106323,1.0,0.5113908052444458,817,4
-0.12395907055937351,1.0003996718589072,0.02952461875975132,1.0781282818147229,0.08453477174043655,201,608,ants,0.00015188731395433732,0.12309420853853226,0.4676749089124486,0.03987818618190188,0.18054202668588706,0.14364168047904968,1.0,0.33099091053009033,1.0,0.4453519880771637,233,4
-0.09369677302051517,0.717673948234325,0.026804165914654732,0.7352803491437465,0.05111116170883179,123,609,ants,8.539587179406949e-05,0.16842339932918549,0.3082872307865865,-0.25860799598607687,0.15068015402878984,0.17748309671878815,1.0,0.32916703820228577,1.0,0.49759039282798767,131,4
0.09508661367137737,0.9921509596036292,0.04264006391167641,0.6951196734175857,0.04199429973959923,1260,610,ants,0.0010501736600018773,0.15951915085315704,0.5005406915147441,0.5891070765357428,0.1729429276646201,0.17666590213775635,1.0,0.46831879019737244,1.0,0.6227485537528992,1611,4
0.3168496356559183,0.8962016473658497,0.216726616024971,1.275285371397018,0.16266702115535736,479,612,ants,0.00041198619064009094,0.3044295012950897,0.929325369416435,-0.2478771333028754,0.26941672745531,0.36305558681488037,1.0,0.6374843716621399,1.0,0.3729630708694458,632,4
0.026268445859203463,1.026892406385236,0.0380438007414341,1.1848120207325967,0.04390660300850868,318,613,ants,0.00026726952240891977,0.2818174362182617,0.29766385884659424,0.24419670133670507,0.12368840225609386,0.2895776033401489,1.0,0.43352988362312317,1.0,0.7153473496437073,410,4
0.10066908479484463,0.8900930556754478,0.043511517345905304,1.0019841374988214,0.07494441419839859,522,614,ants,0.0005482284593802476,0.24168753623962402,0.22180563493668706,0.16739452544603486,0.08918540365247461,0.2544325590133667,0.7954815695600476,0.10248135030269623,1.0,0.343900591135025,841,4
0.35732535083456274,0.9896975366800193,0.10120715200901031,0.7167413450841689,0.05582104250788689,400,616,ants,0.0004211124670150297,0.2065403014421463,0.5128667033989315,-0.39470802325729937,0.17439928370603255,0.24945910274982452,1.0,0.5760045647621155,1.0,0.3738996982574463,646,4
-0.14087047308809011,0.9284276283788886,0.019794505089521408,0.7168155549844741,0.030977599322795868,333,620,ants,0.0002861739520427214,0.33609962463378906,0.12710419904547876,0.06334808782545923,0.06139446184958872,0.33907708525657654,1.0,0.29552680253982544,1.0,0.6316264271736145,439,4
-0.0931431969873113,1.005045837085452,0.12581409513950348,0.9563670005839507,0.08221778273582458,251,621,ants,0.0002503207234268907,0.36379703879356384,1.082724376753708,-0.25636791484311083,0.33008159346845295,0.40079954266548157,1.0,0.753004789352417,1.0,0.43242934346199036,384,4
0.23543523658445498,1.0055546504652622,0.04950155317783356,1.3894662242540887,0.2672773003578186,59,622,ants,3.846073615152748e-05,0.0736735463142395,1.1453968154996135,0.21156087582642033,0.45578014362623714,0.090271957218647,1.0,0.4341590702533722,1.0,0.3762272894382477,59,4
0.15040905904488105,1.037969989881772,0.059837765991687775,1.1408863304055998,0.029484493657946587,667,625,ants,0.0007281464793433253,0.13693448901176453,0.29591657066643856,0.496565517707845,0.12276355013939887,0.15310965478420258,1.0,0.685667097568512,1.0,0.8216556906700134,1117,4
0.14857614898692262,1.2486122978544967,0.23999746143817902,1.5495499513148727,0.1929040551185608,163,628,ants,0.00010625593207964371,0.19430799782276154,1.6147852498881003,0.48437047747578166,0.5038116201887611,0.250122606754303,1.0,0.35778334736824036,1.0,0.5209959149360657,163,4
-0.06737316879975459,0.9639316511013879,0.06644289195537567,0.8671164776963466,0.052378587424755096,617,629,ants,0.0006570918989955881,0.06391086429357529,0.5746786358129381,0.6690799231018264,0.19535034080864383,0.07882485538721085,1.0,0.5700767636299133,1.0,0.5841661691665649,1008,4
